      w0,       x
    -179,      13
    -186,      12
    -284,      -2
    -270,       0
    -256,       2
     -74,      28
    -200,      10
    -235,       5
    -165,      15
    -207,       9
    -305,      -5
    -214,       8
    -186,      12
    -389,     -17
    -186,      12
    -165,      15
    -214,       8
    -242,       4
    -109,      23
    -116,      22
    -277,      -1
    -214,       8
    -249,       3
    -123,      21
    -144,      18
    -109,      23
    -193,      11
    -172,      14
    -249,       3
    -158,      16
    -305,      -5
    -270,       0
    -186,      12
    -291,      -3
    -116,      22
    -137,      19
    -186,      12
    -298,      -4
    -277,      -1
    -151,      17
    -228,       6
    -284,      -2
    -137,      19
     -81,      27
    -123,      21
    -130,      20
    -235,       5
    -179,      13
    -116,      22
    -158,      16
     -74,      28
    -249,       3
    -221,       7
    -319,      -7
    -235,       5
    -130,      20
     -60,      30
     -74,      28
     -53,      31
    -186,      12
    -228,       6
    -207,       9
    -109,      23
    -123,      21
    -277,      -1
    -207,       9
    -270,       0
    -277,      -1
    -263,       1
    -179,      13
    -228,       6
    -193,      11
    -298,      -4
    -263,       1
    -242,       4
    -333,      -9
    -319,      -7
    -207,       9
