      w0,       x
      48,      12
       0,       0
      64,      16
      68,      17
      40,      10
      16,       4
     -20,      -5
      40,      10
      12,       3
       8,       2
      64,      16
      -8,      -2
      80,      20
      12,       3
      40,      10
       0,       0
       4,       1
      36,       9
      -8,      -2
     -16,      -4
      84,      21
      72,      18
     -48,     -12
      48,      12
      56,      14
      20,       5
      36,       9
       8,       2
      44,      11
      56,      14
     128,      32
      36,       9
      60,      15
      -4,      -1
      72,      18
      20,       5
      84,      21
      60,      15
      40,      10
      52,      13
     104,      26
     -28,      -7
      64,      16
      56,      14
      24,       6
      48,      12
      -8,      -2
     -52,     -13
      44,      11
      84,      21
      72,      18
      52,      13
      88,      22
      64,      16
      20,       5
      72,      18
     116,      29
      76,      19
      20,       5
     100,      25
      88,      22
      68,      17
      56,      14
      48,      12
      84,      21
     112,      28
      60,      15
      32,       8
      92,      23
      24,       6
     104,      26
       8,       2
      28,       7
      76,      19
      52,      13
      80,      20
      52,      13
       8,       2
      52,      13
      80,      20
     120,      30
      36,       9
      72,      18
      36,       9
      20,       5
      88,      22
      56,      14
     -28,      -7
      56,      14
      24,       6
      48,      12
       0,       0
      -8,      -2
      32,       8
      80,      20
      44,      11
      52,      13
      32,       8
      60,      15
      68,      17
       4,       1
       8,       2
      52,      13
      68,      17
      40,      10
      -4,      -1
      72,      18
       4,       1
      60,      15
     108,      27
     -48,     -12
      52,      13
     -44,     -11
     -24,      -6
     104,      26
     -12,      -3
     108,      27
      32,       8
     -12,      -3
      32,       8
      52,      13
      80,      20
      32,       8
      48,      12
      48,      12
      -4,      -1
       0,       0
      44,      11
      36,       9
       4,       1
      56,      14
      72,      18
      32,       8
      36,       9
      16,       4
      36,       9
      -4,      -1
      68,      17
     -12,      -3
     100,      25
     152,      38
      76,      19
      12,       3
     120,      30
      72,      18
      16,       4
      32,       8
     -76,     -19
      92,      23
      68,      17
      32,       8
      28,       7
     -32,      -8
      52,      13
      32,       8
     104,      26
      76,      19
     -12,      -3
      24,       6
      84,      21
      96,      24
      44,      11
       8,       2
     -68,     -17
     -20,      -5
       0,       0
      80,      20
      56,      14
      28,       7
     -16,      -4
       8,       2
       4,       1
     136,      34
      44,      11
       0,       0
       0,       0
       0,       0
      72,      18
     128,      32
      64,      16
      48,      12
      60,      15
      52,      13
      52,      13
     -52,     -13
      96,      24
     100,      25
      80,      20
      92,      23
     -20,      -5
      76,      19
      76,      19
      96,      24
       8,       2
      64,      16
      52,      13
      80,      20
       0,       0
       0,       0
      -8,      -2
      68,      17
     156,      39
     -24,      -6
      32,       8
      36,       9
      32,       8
     104,      26
     -44,     -11
      68,      17
      52,      13
     128,      32
       0,       0
      60,      15
      40,      10
      68,      17
       8,       2
      32,       8
       0,       0
      60,      15
      84,      21
     -12,      -3
       4,       1
      72,      18
      40,      10
      24,       6
     104,      26
      40,      10
      28,       7
      48,      12
      20,       5
     132,      33
      32,       8
      68,      17
       0,       0
      52,      13
      44,      11
      24,       6
      28,       7
      64,      16
      76,      19
      92,      23
      32,       8
      64,      16
      52,      13
      32,       8
      52,      13
      16,       4
      88,      22
      80,      20
      36,       9
     -12,      -3
      36,       9
      20,       5
     116,      29
      12,       3
       0,       0
       4,       1
      12,       3
       0,       0
       8,       2
      52,      13
      20,       5
      28,       7
