      w0,       x
      99,      11
     -36,      -4
      99,      11
     216,      24
     -99,     -11
     144,      16
     153,      17
      36,       4
     -27,      -3
      99,      11
       0,       0
     153,      17
     -36,      -4
     171,      19
     243,      27
     -72,      -8
     180,      20
     126,      14
       0,       0
     -90,     -10
     -36,      -4
     189,      21
      99,      11
      36,       4
      36,       4
     216,      24
     306,      34
      99,      11
      99,      11
     270,      30
       0,       0
      45,       5
      27,       3
     -99,     -11
     180,      20
    -135,     -15
     -18,      -2
      99,      11
       9,       1
     189,      21
      54,       6
     162,      18
      90,      10
     126,      14
     -18,      -2
     -36,      -4
     126,      14
     108,      12
     108,      12
     -63,      -7
     189,      21
     135,      15
     135,      15
      27,       3
     225,      25
       9,       1
      99,      11
     126,      14
      27,       3
      18,       2
      36,       4
     -18,      -2
     252,      28
     126,      14
     234,      26
      54,       6
      63,       7
     207,      23
      90,      10
     144,      16
      18,       2
     162,      18
     216,      24
      36,       4
     297,      33
      45,       5
     171,      19
       9,       1
    -117,     -13
      90,      10
      54,       6
     -54,      -6
     108,      12
     207,      23
     -63,      -7
     117,      13
     198,      22
     126,      14
     243,      27
     288,      32
     -54,      -6
     -90,     -10
     207,      23
     108,      12
      99,      11
       9,       1
     -54,      -6
     144,      16
      18,       2
     189,      21
      63,       7
     297,      33
      72,       8
     144,      16
      18,       2
     -45,      -5
     117,      13
     108,      12
      81,       9
     108,      12
      27,       3
      -9,      -1
     198,      22
      99,      11
     216,      24
     225,      25
     261,      29
     162,      18
      99,      11
     126,      14
     144,      16
     108,      12
      90,      10
     189,      21
     180,      20
     108,      12
      36,       4
     -27,      -3
     135,      15
     297,      33
      72,       8
      72,       8
     153,      17
      -9,      -1
     -18,      -2
      72,       8
     -45,      -5
     351,      39
      45,       5
     126,      14
      54,       6
      72,       8
     198,      22
      90,      10
     216,      24
     -54,      -6
      36,       4
       9,       1
     261,      29
     180,      20
     108,      12
     288,      32
     189,      21
     153,      17
     135,      15
       9,       1
     180,      20
      36,       4
     135,      15
     117,      13
     153,      17
     117,      13
     -45,      -5
     126,      14
     180,      20
     108,      12
      81,       9
     108,      12
      90,      10
     180,      20
