      w0,       x
    -394,      10
    -408,       8
    -338,      18
    -282,      26
    -338,      18
    -464,       0
    -359,      15
    -268,      28
    -359,      15
    -464,       0
    -352,      16
    -457,       1
    -401,       9
    -387,      11
    -471,      -1
    -387,      11
    -359,      15
    -499,      -5
    -289,      25
    -401,       9
    -359,      15
    -457,       1
    -506,      -6
    -331,      19
    -429,       5
    -366,      14
    -380,      12
    -366,      14
    -345,      17
    -422,       6
    -583,     -17
    -429,       5
    -233,      33
    -436,       4
    -268,      28
    -506,      -6
    -380,      12
    -331,      19
    -275,      27
    -422,       6
    -310,      22
    -275,      27
    -450,       2
    -485,      -3
    -443,       3
    -387,      11
    -457,       1
    -303,      23
    -380,      12
    -268,      28
    -478,      -2
    -485,      -3
    -373,      13
    -352,      16
    -331,      19
    -415,       7
    -506,      -6
    -429,       5
    -345,      17
    -359,      15
    -464,       0
    -261,      29
    -352,      16
    -338,      18
    -310,      22
    -366,      14
    -422,       6
    -310,      22
    -415,       7
    -443,       3
    -380,      12
    -338,      18
    -289,      25
    -303,      23
    -373,      13
    -331,      19
    -331,      19
    -359,      15
    -331,      19
    -583,     -17
    -380,      12
    -394,      10
    -303,      23
    -261,      29
    -436,       4
    -373,      13
    -471,      -1
    -506,      -6
    -401,       9
    -436,       4
    -324,      20
    -541,     -11
    -394,      10
    -429,       5
    -387,      11
    -205,      37
    -296,      24
    -429,       5
    -275,      27
    -324,      20
    -296,      24
    -275,      27
    -464,       0
    -394,      10
    -380,      12
    -352,      16
    -296,      24
    -464,       0
    -422,       6
    -380,      12
    -282,      26
    -324,      20
    -310,      22
    -352,      16
    -429,       5
    -359,      15
    -331,      19
    -366,      14
    -464,       0
    -408,       8
    -296,      24
    -338,      18
    -436,       4
    -366,      14
    -436,       4
    -422,       6
