      w0,       x
     -76,      15
     -62,      22
     -98,       4
    -102,       2
    -104,       1
     -94,       6
    -106,       0
     -70,      18
     -54,      26
     -72,      17
     -96,       5
     -98,       4
    -106,       0
     -76,      15
     -70,      18
     -86,      10
     -48,      29
     -92,       7
     -88,       9
     -86,      10
    -104,       1
     -50,      28
    -106,       0
    -102,       2
    -100,       3
     -40,      33
     -54,      26
    -106,       0
     -44,      31
     -58,      24
     -66,      20
    -112,      -3
     -80,      13
     -80,      13
     -86,      10
     -78,      14
    -106,       0
     -84,      11
     -62,      22
     -98,       4
     -64,      21
     -82,      12
     -70,      18
    -110,      -2
     -70,      18
     -92,       7
     -90,       8
     -90,       8
     -74,      16
     -94,       6
    -124,      -9
     -82,      12
     -92,       7
    -112,      -3
     -56,      25
    -104,       1
    -104,       1
     -52,      27
    -100,       3
     -92,       7
     -80,      13
     -88,       9
    -106,       0
    -116,      -5
    -114,      -4
     -80,      13
    -110,      -2
     -68,      19
     -88,       9
    -106,       0
     -52,      27
     -56,      25
     -92,       7
     -66,      20
    -102,       2
     -86,      10
    -104,       1
     -62,      22
    -116,      -5
    -108,      -1
     -66,      20
    -102,       2
     -78,      14
    -118,      -6
     -80,      13
    -112,      -3
     -70,      18
     -78,      14
     -60,      23
     -74,      16
     -96,       5
     -96,       5
     -80,      13
     -72,      17
     -68,      19
    -122,      -8
    -116,      -5
     -66,      20
    -108,      -1
    -106,       0
    -126,     -10
     -98,       4
     -62,      22
     -64,      21
    -100,       3
    -106,       0
     -82,      12
     -82,      12
     -68,      19
    -100,       3
     -50,      28
     -68,      19
     -98,       4
     -82,      12
     -96,       5
    -120,      -7
    -106,       0
    -106,       0
    -112,      -3
     -76,      15
     -46,      30
     -76,      15
     -64,      21
    -106,       0
     -60,      23
    -114,      -4
     -88,       9
     -72,      17
     -72,      17
     -70,      18
     -80,      13
     -86,      10
     -32,      37
     -90,       8
     -52,      27
     -64,      21
    -138,     -16
     -68,      19
     -82,      12
     -80,      13
    -134,     -14
    -118,      -6
    -118,      -6
     -80,      13
    -102,       2
     -88,       9
     -98,       4
     -52,      27
     -76,      15
    -118,      -6
     -96,       5
    -106,       0
    -114,      -4
     -98,       4
    -100,       3
     -76,      15
     -60,      23
     -58,      24
     -86,      10
     -56,      25
     -94,       6
     -56,      25
    -108,      -1
     -76,      15
     -90,       8
     -96,       5
     -90,       8
     -72,      17
     -78,      14
    -108,      -1
     -82,      12
     -98,       4
     -70,      18
     -98,       4
     -94,       6
     -56,      25
     -64,      21
    -104,       1
     -82,      12
     -66,      20
    -104,       1
    -122,      -8
     -72,      17
    -102,       2
     -74,      16
     -70,      18
    -106,       0
     -68,      19
     -96,       5
     -90,       8
    -104,       1
     -62,      22
     -54,      26
    -104,       1
     -66,      20
     -56,      25
     -70,      18
     -76,      15
    -122,      -8
     -18,      44
     -24,      41
     -90,       8
     -82,      12
     -44,      31
    -100,       3
     -82,      12
     -68,      19
     -86,      10
     -78,      14
     -52,      27
     -32,      37
     -94,       6
     -98,       4
     -68,      19
     -36,      35
     -46,      30
    -106,       0
     -92,       7
     -68,      19
     -54,      26
     -80,      13
     -68,      19
    -100,       3
     -84,      11
     -98,       4
     -66,      20
     -88,       9
    -102,       2
    -118,      -6
     -78,      14
     -54,      26
     -46,      30
    -100,       3
     -70,      18
     -76,      15
     -42,      32
     -96,       5
     -68,      19
     -76,      15
     -68,      19
     -64,      21
     -52,      27
     -98,       4
     -72,      17
     -92,       7
    -134,     -14
     -68,      19
     -68,      19
    -106,       0
     -74,      16
     -74,      16
     -48,      29
    -102,       2
     -68,      19
     -82,      12
    -100,       3
    -102,       2
     -84,      11
     -34,      36
     -92,       7
     -78,      14
    -106,       0
     -88,       9
     -48,      29
     -64,      21
     -86,      10
     -58,      24
    -114,      -4
    -106,       0
     -82,      12
     -70,      18
     -76,      15
     -84,      11
     -46,      30
    -112,      -3
     -56,      25
     -94,       6
    -110,      -2
     -38,      34
     -82,      12
    -104,       1
    -126,     -10
     -80,      13
    -118,      -6
     -84,      11
     -52,      27
     -48,      29
     -80,      13
     -70,      18
     -90,       8
    -128,     -11
     -74,      16
     -66,      20
     -70,      18
     -82,      12
     -84,      11
     -92,       7
     -78,      14
     -48,      29
    -100,       3
     -98,       4
    -108,      -1
     -58,      24
     -86,      10
     -84,      11
    -110,      -2
     -84,      11
     -82,      12
     -74,      16
     -54,      26
     -62,      22
     -96,       5
    -110,      -2
     -62,      22
     -66,      20
    -118,      -6
     -72,      17
     -66,      20
    -116,      -5
     -70,      18
    -142,     -18
     -96,       5
     -54,      26
     -82,      12
     -82,      12
     -48,      29
     -70,      18
     -88,       9
     -96,       5
     -72,      17
     -94,       6
     -96,       5
     -96,       5
     -68,      19
     -84,      11
     -60,      23
    -106,       0
     -44,      31
     -84,      11
     -74,      16
     -98,       4
     -78,      14
    -116,      -5
    -132,     -13
     -82,      12
     -70,      18
     -80,      13
     -70,      18
     -82,      12
     -82,      12
     -78,      14
     -66,      20
     -78,      14
     -74,      16
     -90,       8
