      w0,       x
      90,      12
     -70,       8
    -198,       0
     -70,       8
    -148,       5
     770,      22
    -198,       0
    -190,      -2
    -198,       0
    2690,      38
    -148,      -5
    -190,      -2
     314,      16
     314,      16
     524,      19
     194,     -14
    -198,       0
      90,     -12
     602,      20
     140,      13
     -36,       9
    -126,       6
     194,      14
    -148,       5
    -100,       7
      90,      12
     314,      16
    -190,       2
      44,      11
     380,      17
    1260,      27
     -70,       8
     -36,       9
    -198,       0
    -126,       6
     450,     -18
    -196,       1
     524,      19
      44,     -11
    -198,       0
     380,      17
    1850,      32
    -166,       4
     684,      21
     252,      15
    -180,       3
    -148,       5
     314,      16
     684,      21
     252,      15
    -196,       1
    2690,      38
    -180,       3
    -126,      -6
     140,      13
    -100,       7
     450,      18
       2,      10
    1602,      30
       2,      10
    1370,      28
    -198,       0
       2,      10
     140,      13
    -126,      -6
    -100,      -7
      44,      11
     314,      16
    -180,       3
    1154,      26
     140,      13
     140,      13
     860,      23
     314,      16
     140,      13
    1484,      29
    -190,      -2
     314,      16
     252,      15
    -100,       7
     380,      17
     -36,       9
    -196,       1
     524,      19
    -166,       4
     860,      23
    -166,       4
    1154,      26
      44,      11
       2,      10
     252,      15
     194,      14
    -100,      -7
    -148,      -5
     380,      17
    -196,       1
     252,      15
    -148,       5
      90,      12
       2,      10
    -148,       5
    -148,       5
     194,      14
     684,      21
     450,      18
      44,      11
    1850,      32
      44,      11
     860,      23
     684,      21
    -148,       5
    -166,       4
    -198,       0
    -180,       3
    -180,       3
     602,      20
    -190,      -2
     450,      18
     684,      21
    -190,       2
    -180,       3
     450,      18
     450,      18
    1154,      26
     770,      22
     450,      18
    -180,       3
    -198,       0
    -148,       5
     194,      14
       2,      10
     -70,      -8
    -126,       6
    2394,      36
    -100,       7
    1484,      29
    -180,       3
     -70,       8
    -180,       3
    -196,       1
     602,      20
    -180,       3
    -196,      -1
       2,      10
       2,      10
     314,      16
    -166,       4
    -196,       1
    -190,      -2
    -100,       7
    -180,      -3
     684,      21
    -196,       1
     524,      19
     194,     -14
       2,      10
     860,      23
    -196,       1
    -100,       7
    -126,      -6
     252,      15
    -166,       4
     -36,       9
    -126,       6
    -190,       2
    -100,       7
    -180,       3
    -166,       4
    -166,      -4
    -198,       0
     -36,       9
     954,      24
       2,      10
    -148,      -5
     684,      21
      90,      12
     524,      19
    -180,      -3
     602,      20
    -198,       0
    -166,      -4
     252,      15
     602,      20
    -180,       3
     380,      17
     252,      15
    -180,       3
    1850,      32
    1370,      28
     -70,       8
    -198,       0
     524,      19
     -70,       8
     -70,      -8
    -126,       6
    -148,       5
    -198,       0
     -36,       9
     252,      15
     380,      17
       2,      10
      90,      12
     -36,       9
    -196,      -1
     602,      20
     602,      20
    -166,      -4
    -190,      -2
    -196,       1
    2690,      38
    1370,      28
     770,      22
    -166,       4
    -126,       6
       2,      10
      44,      11
     140,      13
     -36,       9
    -148,       5
    -180,       3
     954,      24
     194,      14
     860,      23
     954,      24
    1484,      29
     194,      14
    -148,       5
    1052,      25
     140,      13
     -36,       9
    -198,       0
    1850,      32
    3164,      41
     954,      24
     770,      22
     252,      15
    -190,      -2
    -190,      -2
     524,      19
     194,      14
       2,      10
     -70,       8
     450,      18
     314,      16
    -190,       2
    -180,      -3
      90,      12
      90,     -12
    -100,       7
    -198,       0
    -166,      -4
    1980,      33
      90,      12
     -36,       9
    -166,       4
     -70,       8
    -198,       0
    -148,      -5
      44,      11
    -166,       4
    -166,       4
    -166,       4
    1484,      29
      44,      11
    -148,       5
    -100,       7
    1154,      26
      44,      11
    -126,       6
    -198,       0
    -166,      -4
    -166,      -4
    -100,       7
     450,      18
     252,      15
    1980,      33
    -100,       7
     314,      16
     314,      16
    -198,       0
     252,      15
    -196,       1
     954,      24
    -148,       5
      44,      11
      44,      11
     -70,       8
      44,      11
    -166,      -4
