      w0,       x
      17,      17
       8,       8
      -3,      -3
      22,      22
       6,       6
       4,       4
      21,      21
      17,      17
      18,      18
      -3,      -3
       6,       6
      -2,      -2
      34,      34
      -2,      -2
      26,      26
       5,       5
       0,       0
       1,       1
      24,      24
      14,      14
      10,      10
      22,      22
      11,      11
       3,       3
      24,      24
       9,       9
       8,       8
      10,      10
      -1,      -1
       0,       0
       2,       2
       9,       9
       8,       8
      13,      13
      23,      23
      14,      14
      10,      10
      17,      17
       1,       1
      21,      21
      14,      14
      38,      38
      17,      17
      17,      17
       6,       6
       8,       8
      20,      20
      10,      10
       4,       4
       8,       8
      18,      18
      21,      21
       9,       9
      -2,      -2
      24,      24
       5,       5
      -8,      -8
       9,       9
      37,      37
       8,       8
      12,      12
       8,       8
      10,      10
      14,      14
       6,       6
      11,      11
      18,      18
       0,       0
      -4,      -4
       8,       8
       1,       1
      -2,      -2
      11,      11
      32,      32
      28,      28
      26,      26
      20,      20
       4,       4
       9,       9
       9,       9
       0,       0
       4,       4
       2,       2
       9,       9
      29,      29
      -6,      -6
      -2,      -2
       2,       2
      22,      22
      29,      29
      21,      21
       9,       9
      17,      17
      12,      12
       2,       2
       7,       7
       0,       0
       9,       9
      -9,      -9
      24,      24
      -5,      -5
       5,       5
       0,       0
      24,      24
      13,      13
      20,      20
       1,       1
      -1,      -1
       3,       3
       0,       0
       3,       3
      10,      10
      10,      10
      12,      12
      13,      13
      14,      14
      15,      15
     -17,     -17
      -5,      -5
       1,       1
      19,      19
      -2,      -2
       7,       7
      18,      18
      34,      34
       5,       5
       7,       7
      -7,      -7
       0,       0
       3,       3
      -1,      -1
      14,      14
     -14,     -14
       0,       0
      16,      16
      14,      14
       0,       0
      18,      18
      22,      22
       1,       1
      19,      19
      11,      11
       9,       9
      32,      32
      11,      11
       4,       4
       3,       3
      -1,      -1
     -17,     -17
      11,      11
      11,      11
     -10,     -10
      27,      27
       9,       9
       7,       7
      16,      16
       0,       0
      14,      14
       8,       8
      12,      12
      16,      16
       5,       5
      19,      19
       7,       7
      -3,      -3
     -11,     -11
      37,      37
      14,      14
      13,      13
       0,       0
      13,      13
      -6,      -6
       6,       6
       5,       5
      18,      18
      -1,      -1
       1,       1
      16,      16
       1,       1
       6,       6
       3,       3
       2,       2
      21,      21
      15,      15
      16,      16
       0,       0
      17,      17
      14,      14
       5,       5
      -2,      -2
      23,      23
      -4,      -4
      17,      17
     -22,     -22
       6,       6
       6,       6
      -2,      -2
      18,      18
      10,      10
      13,      13
      19,      19
      12,      12
       0,       0
      15,      15
      13,      13
      14,      14
      13,      13
       7,       7
       4,       4
      -5,      -5
       4,       4
      22,      22
      -2,      -2
      13,      13
       5,       5
      -6,      -6
       5,       5
      18,      18
      13,      13
      -5,      -5
      27,      27
       8,       8
      15,      15
       9,       9
       4,       4
      24,      24
      12,      12
      23,      23
      10,      10
      20,      20
      38,      38
      18,      18
      29,      29
      20,      20
      27,      27
      28,      28
       9,       9
       8,       8
      14,      14
       7,       7
      24,      24
       3,       3
       6,       6
      31,      31
      21,      21
      23,      23
