      w0,       x
    1223,      14
    5339,      28
    -121,      -2
    1874,      17
    5339,      28
    1034,      13
      26,      -5
     -37,      -4
      26,       5
     418,       9
    1034,      13
     551,      10
    -149,       0
    -142,       1
     551,      10
    2378,      19
    2119,      18
      26,       5
    -142,      -1
    1643,      16
     -86,      -3
    4583,      26
    2651,      20
    1426,      15
     418,       9
    -149,       0
    1426,      15
    -149,       0
    -149,       0
    7019,      32
    2378,      19
     103,       6
    7474,      33
    6151,      30
    2378,      19
    1874,      17
     418,       9
     698,      11
    3883,      24
    1426,      15
     299,       8
    2651,      20
    1874,      17
     -86,       3
     418,       9
    1034,      13
     698,      11
    2651,      20
     859,      12
    -142,       1
     103,       6
    3883,      24
    1643,      16
    4583,      26
    2938,      21
    1874,      17
      26,       5
    1426,      15
     551,      10
     -86,       3
     698,      11
    2938,      21
     194,       7
     194,       7
     859,      12
    1034,      13
    4226,      25
    5738,      29
     103,       6
    6578,      31
    -149,       0
    3554,      23
     -37,      -4
    1034,      13
     551,      10
     103,       6
     103,      -6
     194,       7
    1223,      14
     -37,       4
    2119,      18
    3883,      24
    -149,       0
    4954,      27
    2378,      19
     103,       6
      26,       5
    -121,      -2
     194,      -7
    1223,      14
     418,       9
     698,      11
     418,       9
     859,     -12
    2119,      18
    -142,      -1
    2651,      20
    5738,      29
    1643,      16
    1034,      13
     859,      12
     551,      10
    2378,      19
     194,      -7
    -121,       2
     551,      10
    6578,      31
     859,      12
     194,      -7
    7943,      34
    -149,       0
     551,      10
    -121,       2
     859,      12
    2119,      18
     -86,       3
    2378,      19
    -142,      -1
    4226,      25
     103,       6
     194,       7
     194,      -7
    4226,      25
    4954,      27
    1223,      14
    2651,      20
    1643,      16
    1034,      13
    2378,      19
     194,       7
     -86,       3
     698,      11
      26,       5
     299,       8
     859,      12
     299,       8
    4583,      26
     194,       7
     698,      11
     551,      10
    4583,      26
    1874,      17
     551,      10
     -86,       3
    -149,       0
    3883,      24
    1426,      15
    1874,      17
    2119,      18
    6151,      30
    2119,      18
    2651,      20
    2651,      20
     103,       6
    1643,      16
    3239,      22
   11051,      40
    -121,      -2
