      w0,       x
    1440,      12
    1000,      10
      40,      -2
    1690,      13
    2560,      16
     160,       4
    1960,      14
    5760,      24
       0,       0
       0,       0
    1960,      14
      90,       3
       0,       0
    2890,      17
    4840,      22
    5760,      24
     490,      -7
    7840,      28
     250,       5
      90,       3
    2250,      15
     160,       4
      10,       1
    5760,      24
     490,       7
    4000,      20
    1960,      14
     360,       6
      10,       1
     810,       9
      10,       1
   10890,      33
     810,       9
    3610,      19
    4000,      20
    3240,      18
    4000,      20
       0,       0
     360,      -6
    6760,      26
    3240,      18
    1960,      14
    1000,      10
      40,       2
     360,       6
    1960,     -14
     640,       8
      10,       1
    1440,      12
    2560,      16
      90,      -3
      40,      -2
     160,       4
    2560,      16
    1000,      10
    1440,      12
    7840,      28
    1690,      13
    5290,      23
    1210,      11
     810,       9
    6760,      26
    2890,     -17
    2890,      17
    1440,      12
      90,       3
    5290,      23
      40,       2
     490,       7
     490,       7
    1690,      13
    1210,      11
      40,       2
    4840,      22
    2560,      16
     250,      -5
    1210,      11
    4840,      22
      90,       3
      40,       2
      90,      -3
    4840,      22
    2250,      15
    2250,      15
     810,       9
     810,       9
    2560,      16
      90,       3
     640,       8
     160,       4
     360,      -6
     250,       5
    6760,      26
    1440,      12
     490,       7
       0,       0
    2560,      16
    1690,     -13
    6760,      26
    1960,      14
     490,       7
      40,       2
     490,       7
     250,       5
    1000,     -10
    1440,      12
    1210,      11
    5290,      23
    4000,      20
     490,       7
     250,       5
    6250,      25
      90,       3
    3610,      19
    1440,      12
    1210,      11
      90,      -3
      10,      -1
    1210,      11
    1960,      14
    2890,      17
     810,       9
    1690,      13
     360,       6
    2250,      15
   11560,      34
    1960,      14
    3610,      19
     360,       6
     490,       7
    4840,      22
    1440,      12
    2250,      15
     360,       6
    1690,     -13
    3610,      19
    1440,      12
      10,      -1
      10,       1
       0,       0
    4000,      20
     360,       6
     160,       4
    9000,      30
    2890,      17
    6760,      26
    3610,      19
    1440,      12
     490,       7
    2250,      15
      90,       3
    2560,      16
       0,       0
    2250,      15
    3240,      18
     360,       6
     640,       8
    8410,      29
    1690,      13
    1210,      11
    1690,      13
     160,       4
    2250,      15
    9610,      31
      40,       2
      10,       1
     250,       5
    1690,      13
    1000,      10
      10,      -1
      90,       3
     810,       9
    5760,      24
    5290,      23
    1000,      10
    4840,      22
     160,       4
     490,       7
   10890,      33
    3610,      19
      40,       2
    2890,     -17
       0,       0
    2560,      16
    1440,     -12
     810,       9
    2890,     -17
    4000,      20
    5290,      23
    3610,      19
       0,       0
     490,       7
     490,      -7
      90,      -3
       0,       0
      10,       1
    3240,      18
    2890,      17
    4000,      20
    5290,      23
       0,       0
    4410,      21
    4840,      22
      10,      -1
    1440,      12
      90,       3
     360,       6
    2250,      15
    2250,      15
     360,      -6
     640,       8
    5760,      24
    6250,      25
      10,      -1
    1210,      11
    1210,      11
      90,       3
     360,       6
    3240,      18
      10,       1
      40,       2
     360,       6
    1440,     -12
     640,       8
    1210,      11
    5760,      24
     490,       7
    1440,      12
    6760,      26
     640,       8
     640,       8
    1000,      10
      90,      -3
     160,       4
     810,       9
    5760,      24
    4410,      21
     160,       4
    1000,      10
     250,       5
    1960,      14
    7290,      27
    2250,      15
     640,       8
    5760,      24
    2250,      15
    1210,      11
     490,       7
    1690,      13
    3240,      18
    5290,      23
    2250,      15
      90,       3
    2560,      16
      90,      -3
    1960,     -14
    1440,      12
     360,       6
     360,       6
     360,      -6
    4410,      21
    2890,      17
    3610,      19
       0,       0
     810,       9
    1440,      12
     810,       9
    1000,      10
    6760,      26
    2250,      15
    4410,      21
    5760,      24
     250,       5
      10,      -1
    2250,      15
    1210,      11
    7290,      27
    4000,      20
     640,       8
    3610,      19
     160,       4
      40,      -2
     160,      -4
    4410,      21
    1210,      11
    9610,      31
      90,       3
     640,       8
       0,       0
      40,      -2
    1000,      10
       0,       0
      40,      -2
    2560,      16
    9000,      30
       0,       0
    1690,     -13
    1960,      14
    1440,      12
    2560,      16
    1000,     -10
    4840,      22
    3240,      18
      90,       3
      40,       2
    2250,      15
    6760,      26
     160,       4
      40,      -2
    1440,      12
   12250,      35
     490,       7
    1690,      13
    3610,      19
     250,       5
    1000,      10
      90,      -3
      40,      -2
    3610,      19
      90,       3
    2250,     -15
    4840,      22
    1690,     -13
     810,       9
     250,       5
    1960,      14
    2890,      17
    1690,      13
    7290,      27
    1210,      11
     490,      -7
      90,       3
     250,       5
   10240,      32
     640,      -8
    5760,      24
    4410,      21
