      w0,       x
     648,       9
       0,       0
     512,       8
    2048,      16
    2888,      19
   10368,      36
     648,       9
    5408,      26
    1352,      13
    8192,      32
    4608,      24
    3200,      20
     512,       8
    1568,      14
    4232,      23
    3528,      21
      72,       3
     968,     -11
    3872,      22
       0,       0
    4232,      23
     512,       8
     648,      -9
    1152,      12
      72,       3
    2312,      17
     392,       7
      72,       3
    3872,      22
    1152,      12
     800,      10
    1800,      15
       0,       0
    1568,      14
    5408,      26
     392,       7
     200,      -5
    1352,      13
     512,       8
    5000,      25
    2592,      18
    1352,      13
    5408,      26
     128,       4
    5832,      27
    3200,      20
    3528,      21
      32,      -2
    1152,      12
    3200,      20
     200,       5
       0,       0
     392,       7
    1800,      15
    3528,      21
     648,       9
     800,     -10
    1568,      14
    5000,      25
     648,       9
     128,      -4
    1800,      15
     800,      10
     200,       5
    3200,      20
     512,       8
    3528,      21
    1800,      15
     200,       5
       0,       0
      72,       3
     200,       5
     648,       9
      32,       2
     200,       5
     128,       4
       0,       0
    1152,      12
     200,       5
    1152,      12
     968,      11
    8192,      32
   11552,      38
       8,      -1
     128,       4
     392,       7
    7200,      30
    2888,      19
    2592,      18
     512,       8
       0,       0
    2888,      19
    2048,      16
    1352,      13
    6728,      29
    1152,      12
    3872,      22
    3872,      22
     392,       7
    1152,      12
    3200,      20
    3872,      22
       8,      -1
    8712,      33
       8,      -1
     968,      11
     288,       6
      72,       3
    4232,      23
    1568,      14
    5000,      25
     392,       7
     200,      -5
     288,       6
    3528,      21
       8,      -1
     800,      10
    1800,      15
    2592,      18
     128,       4
     512,       8
     392,      -7
     968,      11
    1352,      13
    1152,      12
     128,       4
     128,       4
     968,      11
     800,      10
     800,      10
    1152,      12
     128,       4
    3872,      22
    1352,      13
     200,       5
     512,       8
     200,      -5
    2312,      17
     288,       6
     288,       6
       0,       0
     512,       8
    2048,      16
     968,      11
     288,       6
      72,       3
   12168,      39
    4232,      23
      32,      -2
    3200,      20
     392,       7
     200,       5
    1352,      13
      32,      -2
    4232,      23
      72,      -3
    3872,      22
    4232,      23
     800,      10
     128,       4
     392,      -7
    2888,      19
    5408,      26
     200,       5
    5000,      25
    1800,     -15
    1152,      12
     128,      -4
    7200,      30
    8192,      32
    1568,      14
       0,       0
       8,      -1
     648,       9
    4232,      23
    8192,      32
     200,       5
       8,       1
    3872,      22
    6272,      28
       8,      -1
    4232,      23
    3528,      21
     392,       7
     128,      -4
    2888,      19
      32,       2
    1568,      14
     800,      10
    1568,     -14
     288,       6
    1800,      15
    5832,      27
      32,      -2
       8,       1
    1568,     -14
    1800,      15
    2048,      16
    3528,      21
    2592,      18
      72,      -3
    5408,      26
     288,       6
