      w0,       x
     126,      21
     114,      19
     120,      20
     114,      19
      60,      10
     156,      26
      60,      10
     144,      24
     108,      18
     198,      33
     150,      25
     156,      26
       0,       0
     108,      18
      72,      12
     198,      33
      84,      14
      -6,      -1
      12,       2
     120,      20
      30,       5
       0,       0
      42,       7
       6,       1
       0,       0
     120,      20
      30,       5
      24,       4
      60,      10
     -18,      -3
     102,      17
      60,      10
      30,       5
      84,      14
      60,      10
     144,      24
      84,      14
     138,      23
      84,      14
      -6,      -1
       6,       1
      12,       2
      48,       8
      96,      16
      18,       3
      96,      16
     126,      21
     108,      18
      24,       4
      42,       7
     132,      22
     -66,     -11
      90,      15
      48,       8
     -72,     -12
      18,       3
     114,      19
     -84,     -14
       6,       1
      96,      16
      60,      10
      18,       3
     120,      20
      48,       8
     150,      25
     150,      25
      30,       5
       6,       1
      96,      16
      90,      15
     138,      23
     -54,      -9
     -54,      -9
     138,      23
     144,      24
      72,      12
      72,      12
      30,       5
      48,       8
     186,      31
      90,      15
      66,      11
     144,      24
      36,       6
      66,      11
      90,      15
      30,       5
      72,      12
      30,       5
     144,      24
      30,       5
      60,      10
      72,      12
      24,       4
       6,       1
      12,       2
       6,       1
      78,      13
     114,      19
     -60,     -10
     -36,      -6
      30,       5
      72,      12
      54,       9
     -60,     -10
      60,      10
      84,      14
     126,      21
     126,      21
     126,      21
     -18,      -3
     144,      24
      66,      11
      78,      13
     -12,      -2
     -12,      -2
       6,       1
      78,      13
      18,       3
      36,       6
     156,      26
       0,       0
      24,       4
       0,       0
     144,      24
     126,      21
      48,       8
      66,      11
     126,      21
     -36,      -6
      12,       2
     -78,     -13
       0,       0
      72,      12
      84,      14
      78,      13
      24,       4
      54,       9
      84,      14
     -48,      -8
      66,      11
      42,       7
      42,       7
       6,       1
      30,       5
     114,      19
      54,       9
      60,      10
      84,      14
     -54,      -9
     114,      19
     132,      22
      60,      10
      36,       6
      90,      15
     102,      17
     108,      18
     216,      36
      -6,      -1
     162,      27
      12,       2
      78,      13
      90,      15
      42,       7
      48,       8
     -54,      -9
      18,       3
      60,      10
     108,      18
      72,      12
     -24,      -4
     -12,      -2
     -42,      -7
      12,       2
      36,       6
     138,      23
      -6,      -1
     -42,      -7
     138,      23
      30,       5
      60,      10
     108,      18
      84,      14
      48,       8
      66,      11
     -24,      -4
     102,      17
     132,      22
       0,       0
      24,       4
     -12,      -2
      18,       3
     174,      29
     120,      20
     -54,      -9
      54,       9
     174,      29
     156,      26
      96,      16
     156,      26
     -72,     -12
     -78,     -13
     -30,      -5
     -24,      -4
      -6,      -1
     174,      29
     -30,      -5
     -18,      -3
      96,      16
     120,      20
      78,      13
     132,      22
      54,       9
     -12,      -2
      42,       7
     120,      20
     174,      29
     138,      23
     -48,      -8
      12,       2
       0,       0
       0,       0
      78,      13
       0,       0
      66,      11
     150,      25
     126,      21
      18,       3
      18,       3
     144,      24
      66,      11
      36,       6
      72,      12
      60,      10
     -42,      -7
      12,       2
     -30,      -5
     -24,      -4
     168,      28
     -12,      -2
      72,      12
      18,       3
      90,      15
      30,       5
     120,      20
      12,       2
      48,       8
      84,      14
     150,      25
     102,      17
      30,       5
      78,      13
       0,       0
       0,       0
     -66,     -11
     102,      17
      66,      11
      24,       4
      72,      12
      54,       9
      84,      14
     138,      23
       6,       1
      78,      13
      42,       7
      96,      16
       0,       0
     156,      26
     174,      29
      96,      16
      42,       7
     102,      17
      54,       9
      54,       9
      84,      14
       0,       0
     114,      19
      78,      13
     156,      26
      42,       7
      54,       9
     114,      19
      30,       5
     -42,      -7
     126,      21
      78,      13
     -54,      -9
