      w0,       x
    -447,      -5
    -328,      12
    -286,      18
    -209,      29
    -356,       8
    -426,      -2
    -370,       6
    -286,      18
    -349,       9
    -405,       1
    -321,      13
    -412,       0
    -335,      11
    -356,       8
    -118,      42
    -356,       8
    -349,       9
    -342,      10
    -244,      24
    -398,       2
    -258,      22
    -237,      25
    -426,      -2
    -237,      25
    -510,     -14
    -363,       7
    -244,      24
    -496,     -12
    -321,      13
    -342,      10
    -363,       7
    -328,      12
    -349,       9
    -447,      -5
    -328,      12
    -314,      14
    -300,      16
    -335,      11
    -433,      -3
    -370,       6
    -209,      29
    -209,      29
    -370,       6
    -265,      21
    -342,      10
    -475,      -9
    -363,       7
    -419,      -1
    -321,      13
    -370,       6
    -447,      -5
    -307,      15
    -363,       7
    -279,      19
    -412,       0
    -118,      42
    -384,       4
    -321,      13
    -258,      22
    -251,      23
    -454,      -6
    -300,      16
    -349,       9
    -412,       0
    -419,      -1
    -482,     -10
    -405,       1
    -363,       7
    -244,      24
    -412,       0
    -321,      13
    -335,      11
    -370,       6
    -230,      26
    -412,       0
    -412,       0
    -384,       4
    -321,      13
    -314,      14
    -349,       9
    -342,      10
    -335,      11
    -272,      20
    -314,      14
    -321,      13
    -370,       6
    -370,       6
    -370,       6
    -167,      35
    -314,      14
    -468,      -8
    -258,      22
    -342,      10
    -307,      15
    -377,       5
    -300,      16
    -377,       5
    -356,       8
    -279,      19
    -237,      25
    -307,      15
    -349,       9
    -545,     -19
    -265,      21
    -216,      28
    -363,       7
    -230,      26
    -258,      22
    -223,      27
    -314,      14
    -307,      15
    -209,      29
    -426,      -2
    -356,       8
    -433,      -3
    -342,      10
    -405,       1
    -307,      15
    -440,      -4
    -370,       6
    -258,      22
    -202,      30
    -440,      -4
    -398,       2
    -412,       0
    -286,      18
    -349,       9
    -412,       0
    -202,      30
    -419,      -1
    -398,       2
    -328,      12
    -335,      11
    -188,      32
    -286,      18
    -279,      19
    -363,       7
    -286,      18
    -391,       3
    -405,       1
    -356,       8
    -412,       0
    -335,      11
    -391,       3
    -412,       0
    -398,       2
    -377,       5
    -328,      12
    -335,      11
    -111,      43
    -384,       4
    -328,      12
    -195,      31
    -265,      21
    -230,      26
    -363,       7
    -468,      -8
    -265,      21
    -349,       9
    -349,       9
    -419,      -1
    -433,      -3
    -405,       1
    -405,       1
    -328,      12
    -363,       7
