      w0,       x
      96,       4
    1014,      13
     864,      12
       0,       0
    3750,      25
      24,      -2
      96,      -4
    3456,      24
     384,       8
      24,       2
     726,      11
     216,       6
     150,       5
    2646,      21
     384,      -8
       0,       0
    1014,     -13
       6,       1
      24,       2
     150,      -5
    1944,      18
      24,      -2
     486,       9
     384,       8
    1176,      14
       0,       0
    1350,      15
       0,       0
    4374,      27
    4704,      28
      96,       4
      54,      -3
      96,      -4
    2646,      21
    2400,      20
     150,       5
      24,       2
    1734,      17
       0,       0
    2904,      22
     216,       6
    3174,      23
       6,       1
      24,       2
      54,       3
    1536,      16
     150,       5
    3750,      25
    2904,      22
    1536,      16
    2646,      21
       6,       1
     216,       6
    1536,      16
     726,     -11
     294,       7
    3174,      23
    1944,      18
    3174,      23
       6,       1
     294,       7
    1176,      14
    1944,      18
    2400,      20
    1536,      16
    1176,      14
     150,      -5
    1350,      15
      96,       4
    8214,      37
     150,       5
      54,      -3
     150,       5
     216,       6
    1176,      14
     486,       9
      54,       3
     600,      10
    1734,      17
    1350,      15
       0,       0
    2400,      20
       0,       0
     864,      12
     216,       6
    1536,      16
     294,       7
    1734,      17
      96,       4
    3750,      25
    1350,      15
      54,       3
    8664,      38
     150,       5
      96,       4
     294,      -7
    1014,      13
    2166,      19
    2400,      20
     294,       7
     600,      10
     486,       9
      54,      -3
    4056,      26
     486,       9
     294,       7
    3174,      23
     294,       7
    1014,      13
       0,       0
      96,       4
    5046,      29
    3750,      25
    1944,      18
    1176,      14
     726,      11
    1536,      16
       0,       0
    1350,      15
      24,       2
      96,      -4
     216,      -6
     726,      11
     294,       7
     384,      -8
       0,       0
     216,       6
     726,      11
    1536,      16
     486,       9
       0,       0
    1014,      13
    1176,      14
     294,       7
     150,      -5
      96,      -4
    1350,      15
    5400,      30
    3174,      23
    5046,      29
      54,      -3
     384,       8
    3750,      25
     216,      -6
    4374,      27
      96,       4
     150,       5
     294,       7
      54,       3
     486,       9
    1350,      15
     150,       5
    2904,      22
      24,       2
     216,      -6
     294,       7
    3174,      23
    4056,      26
       6,       1
     384,       8
     294,       7
     864,      12
    2400,      20
      24,       2
    1944,      18
    1014,      13
       0,       0
    1176,      14
    3174,      23
     600,      10
     294,       7
    1734,      17
    4056,      26
       0,       0
     486,       9
     294,       7
    1944,      18
    7776,      36
     294,       7
    3750,      25
    1350,      15
    2400,      20
    1536,      16
     486,       9
     384,       8
    1944,      18
       6,       1
    2166,      19
       0,       0
    3174,      23
     384,       8
    4374,      27
    1536,      16
     384,       8
    2904,      22
    2400,      20
    1536,      16
     384,       8
    1536,      16
     150,      -5
     150,       5
      24,       2
     600,      10
    3456,      24
     486,       9
       6,       1
    4704,      28
    2904,      22
    2400,      20
      24,      -2
    1176,      14
     600,      10
     216,      -6
       6,       1
    1350,      15
       0,       0
      96,      -4
    2400,      20
       0,       0
    1176,      14
    8664,      38
    1350,      15
       6,       1
    1350,      15
    1734,      17
      54,       3
    5766,      31
    2166,      19
      96,      -4
     600,      10
    3750,      25
    8214,      37
     486,       9
    1350,      15
    1734,      17
     216,      -6
    1176,      14
       0,       0
    1536,      16
       0,       0
     864,      12
    1176,      14
    8214,      37
      96,       4
     486,       9
     294,       7
    1536,      16
    1536,      16
     216,       6
       6,      -1
     726,      11
      96,       4
     864,      12
    1014,      13
    1734,      17
    1944,      18
    1536,      16
    1944,      18
       0,       0
     726,      11
    1014,      13
    1350,      15
     864,      12
     216,      -6
    3174,      23
     864,      12
     726,      11
     216,       6
    2646,      21
     216,       6
    6144,      32
    1734,      17
    2400,      20
      24,       2
      54,       3
     384,       8
       0,       0
     216,       6
       0,       0
    2646,      21
     600,      10
      96,      -4
    1014,      13
     600,      10
     150,       5
     726,      11
       0,       0
    3174,      23
    1944,      18
    7350,      35
    1734,     -17
     384,      -8
      96,       4
     150,       5
     726,      11
    2166,      19
    1944,     -18
     864,      12
      54,       3
    2904,      22
      54,      -3
      24,       2
    6534,      33
     600,      10
    1176,      14
     294,       7
    2166,      19
    2400,      20
    5766,      31
    1944,      18
     150,       5
      54,       3
    1014,      13
     600,     -10
      54,      -3
     294,       7
    2904,      22
       0,       0
    7350,      35
    1944,      18
      24,       2
     486,       9
    1944,      18
       0,       0
     150,       5
    1350,      15
    1350,      15
    1944,      18
      54,       3
      24,       2
     486,       9
    1350,      15
    4704,      28
       0,       0
      24,       2
     150,      -5
      54,       3
    2166,      19
    1536,      16
     150,       5
    1944,      18
      24,       2
