      w0,       x
    -366,      10
    -378,       7
    -402,       1
    -342,      16
    -326,      20
    -354,      13
    -378,       7
    -474,     -17
    -314,      23
    -390,       4
    -322,      21
    -358,      12
    -358,      12
    -422,      -4
    -374,       8
    -334,      18
    -458,     -13
    -378,       7
    -294,      28
    -426,      -5
    -306,      25
    -330,      19
    -330,      19
    -370,       9
    -310,      24
    -326,      20
    -362,      11
    -374,       8
    -362,      11
    -338,      17
    -398,       2
    -306,      25
    -426,      -5
    -254,      38
    -390,       4
    -322,      21
    -338,      17
    -298,      27
    -350,      14
    -274,      33
    -366,      10
    -330,      19
    -350,      14
    -382,       6
    -270,      34
    -378,       7
    -294,      28
    -390,       4
    -310,      24
    -322,      21
    -362,      11
    -386,       5
    -410,      -1
    -482,     -19
    -298,      27
    -390,       4
    -318,      22
    -326,      20
    -374,       8
    -406,       0
    -390,       4
    -386,       5
    -342,      16
    -390,       4
    -354,      13
    -330,      19
    -330,      19
    -382,       6
    -370,       9
    -406,       0
    -370,       9
    -322,      21
    -422,      -4
    -326,      20
    -338,      17
    -406,       0
    -418,      -3
    -398,       2
    -306,      25
    -390,       4
    -310,      24
    -258,      37
    -438,      -8
    -358,      12
    -366,      10
    -378,       7
    -438,      -8
    -418,      -3
    -430,      -6
    -430,      -6
    -426,      -5
    -374,       8
    -398,       2
    -402,       1
    -274,      33
    -386,       5
    -406,       0
    -322,      21
    -338,      17
    -454,     -12
    -390,       4
    -402,       1
    -322,      21
    -358,      12
    -434,      -7
    -346,      15
    -282,      31
    -406,       0
    -326,      20
    -362,      11
    -350,      14
    -338,      17
    -466,     -15
    -330,      19
    -326,      20
    -374,       8
    -338,      17
    -342,      16
    -370,       9
    -310,      24
    -278,      32
    -322,      21
    -318,      22
    -358,      12
    -390,       4
    -306,      25
    -314,      23
    -430,      -6
    -398,       2
    -322,      21
    -410,      -1
    -410,      -1
    -350,      14
    -346,      15
    -374,       8
    -386,       5
    -314,      23
    -342,      16
    -322,      21
    -322,      21
    -358,      12
    -306,      25
    -370,       9
    -438,      -8
    -350,      14
    -330,      19
    -270,      34
    -326,      20
    -402,       1
    -326,      20
    -406,       0
    -382,       6
    -350,      14
    -342,      16
    -386,       5
    -318,      22
    -346,      15
    -394,       3
    -306,      25
    -398,       2
    -390,       4
    -354,      13
    -402,       1
    -418,      -3
    -342,      16
    -402,       1
    -322,      21
    -398,       2
    -410,      -1
    -246,      40
    -394,       3
    -366,      10
    -306,      25
    -350,      14
    -306,      25
    -354,      13
    -314,      23
    -322,      21
    -358,      12
    -378,       7
    -326,      20
    -390,       4
    -346,      15
    -390,       4
    -386,       5
    -302,      26
    -298,      27
    -346,      15
    -294,      28
    -334,      18
    -318,      22
    -350,      14
    -394,       3
    -306,      25
    -394,       3
    -382,       6
    -346,      15
    -362,      11
    -390,       4
    -334,      18
    -334,      18
    -430,      -6
    -450,     -11
    -310,      24
    -410,      -1
    -366,      10
    -350,      14
    -402,       1
    -334,      18
    -338,      17
    -438,      -8
    -338,      17
    -366,      10
    -334,      18
    -358,      12
    -386,       5
    -506,     -25
    -418,      -3
    -370,       9
    -354,      13
    -294,      28
    -382,       6
    -342,      16
    -302,      26
    -338,      17
    -290,      29
    -398,       2
    -330,      19
    -378,       7
    -366,      10
    -350,      14
    -334,      18
    -366,      10
    -406,       0
    -354,      13
    -406,       0
    -370,       9
    -370,       9
    -394,       3
    -250,      39
    -378,       7
    -410,      -1
    -370,       9
    -390,       4
    -350,      14
    -374,       8
    -358,      12
    -342,      16
    -370,       9
    -338,      17
    -306,      25
    -290,      29
    -394,       3
    -318,      22
    -386,       5
    -374,       8
    -378,       7
    -398,       2
    -370,       9
    -354,      13
    -366,      10
    -286,      30
    -410,      -1
    -350,      14
    -362,      11
    -406,       0
    -298,      27
    -394,       3
    -390,       4
    -354,      13
    -338,      17
    -366,      10
    -350,      14
    -382,       6
    -410,      -1
    -426,      -5
    -390,       4
    -334,      18
    -378,       7
    -406,       0
