      w0,       x
     200,       5
     392,       7
    3200,      20
      72,       3
     800,      10
     392,       7
     392,      -7
    3200,      20
     800,     -10
      32,       2
     200,       5
    1152,      12
    7688,      31
    2888,      19
     288,       6
    3200,      20
      72,       3
     968,     -11
    3200,      20
     288,       6
     288,       6
     200,      -5
    2048,      16
    1152,      12
       8,      -1
    1152,      12
     800,      10
     968,      11
      72,       3
    3872,      22
     200,       5
    1152,      12
     512,       8
    4608,      24
     648,       9
    2312,      17
    1352,      13
    3528,      21
     128,       4
    1568,     -14
    2312,      17
    1152,      12
    2592,      18
    1352,      13
    2048,      16
    1568,      14
     128,      -4
    5000,      25
     288,       6
    2048,      16
     128,      -4
    3528,      21
       8,      -1
       0,       0
     512,      -8
    2888,      19
     128,       4
       8,      -1
    4608,      24
       0,       0
    1568,     -14
     288,       6
    1800,      15
    1568,      14
    3872,      22
     968,      11
    1568,      14
     648,       9
    1352,      13
     800,      10
    1568,      14
      72,       3
    1800,      15
    4232,      23
       8,      -1
    3872,      22
    3872,      22
    3528,      21
     800,      10
     200,      -5
    1568,      14
    2048,      16
     128,       4
     200,       5
     968,      11
    1152,      12
       8,      -1
    4608,      24
     200,       5
     648,       9
       8,       1
      32,      -2
    1152,      12
    4608,      24
     800,      10
      32,      -2
    1352,      13
    1800,      15
     392,       7
    2888,      19
    3872,      22
     288,       6
    5408,      26
    1352,      13
     512,       8
       0,       0
     392,      -7
     800,      10
     800,      10
    2888,      19
    3528,      21
     648,       9
    3528,      21
    1568,      14
     288,       6
    2592,      18
     392,       7
     648,       9
     200,      -5
    3200,      20
     288,       6
     800,      10
     288,      -6
     200,       5
       0,       0
     288,      -6
     512,       8
     968,      11
     800,      10
    4232,      23
     648,       9
     800,      10
     800,      10
     128,       4
       0,       0
      32,      -2
      32,       2
      32,      -2
    3200,      20
    1800,      15
    8712,      33
      72,      -3
    1800,      15
    3528,      21
     128,       4
    1152,      12
      32,      -2
     128,       4
     392,      -7
      72,      -3
       0,       0
     800,      10
    6728,      29
     128,       4
     128,       4
     288,       6
     200,      -5
     800,      10
      72,       3
    3200,      20
     512,       8
    3528,      21
    1152,      12
    2592,      18
    5832,      27
    2592,      18
     128,       4
    7688,      31
    3528,      21
     392,      -7
    5000,      25
    3200,      20
    2592,      18
    3872,      22
     800,      10
    7200,      30
    2888,      19
    2888,      19
    1800,      15
     128,       4
     648,       9
    1152,      12
       0,       0
     800,      10
    7688,      31
    1800,      15
    3528,      21
      32,       2
     392,       7
       8,      -1
    2048,      16
     392,      -7
     200,      -5
    3528,      21
    1352,      13
     288,       6
     128,       4
     288,       6
     288,       6
       0,       0
     288,       6
       0,       0
      72,       3
     288,       6
    1152,      12
       0,       0
     392,       7
    3200,      20
     200,       5
    2888,      19
     800,      10
    2312,      17
     392,       7
     288,       6
     288,      -6
      72,       3
       8,       1
     392,       7
    3528,      21
     392,       7
      32,      -2
    3528,      21
    1352,      13
     512,       8
    1568,      14
    6272,      28
    2312,      17
     648,       9
    1352,      13
     200,      -5
    4608,      24
     392,       7
    4232,      23
     648,       9
    2888,      19
     200,      -5
      32,       2
    4608,     -24
    1152,      12
    2888,      19
    1800,      15
    1800,      15
       0,       0
     200,       5
     512,       8
    2312,      17
       0,       0
    1568,      14
       8,       1
     128,      -4
      32,      -2
      72,       3
     648,      -9
     968,      11
       8,       1
      32,      -2
     800,      10
    1152,     -12
    3200,      20
    1352,     -13
    5000,      25
     392,       7
     800,      10
