      w0,       x
      50,      10
     140,      28
     130,      26
     -30,      -6
      65,      13
      30,       6
      60,      12
      55,      11
     100,      20
      80,      16
       5,       1
     105,      21
      35,       7
      10,       2
      65,      13
     -15,      -3
      85,      17
      40,       8
     120,      24
      55,      11
      -5,      -1
       0,       0
     105,      21
      15,       3
      40,       8
      20,       4
      50,      10
       0,       0
      95,      19
      65,      13
     130,      26
     170,      34
       0,       0
     155,      31
      80,      16
      10,       2
      30,       6
       0,       0
     100,      20
      90,      18
     -30,      -6
      15,       3
      95,      19
      55,      11
      75,      15
      65,      13
      50,      10
      80,      16
      60,      12
      55,      11
     110,      22
      65,      13
      50,      10
      10,       2
      75,      15
      80,      16
      30,       6
      30,       6
      70,      14
      65,      13
     130,      26
      25,       5
     -60,     -12
     -50,     -10
     135,      27
      35,       7
     -10,      -2
      85,      17
      75,      15
      50,      10
     145,      29
      65,      13
      80,      16
     145,      29
    -100,     -20
      95,      19
      95,      19
      75,      15
     110,      22
      35,       7
     -10,      -2
     140,      28
      90,      18
     -20,      -4
      60,      12
     -15,      -3
      45,       9
      55,      11
     -40,      -8
      75,      15
      40,       8
      40,       8
     105,      21
      50,      10
      15,       3
      10,       2
      35,       7
       5,       1
      35,       7
      60,      12
     -10,      -2
     -10,      -2
      85,      17
     -20,      -4
      35,       7
     -50,     -10
      90,      18
      40,       8
      50,      10
     125,      25
      90,      18
     100,      20
      20,       4
     -25,      -5
       0,       0
     135,      27
      20,       4
      75,      15
       0,       0
      95,      19
      30,       6
      25,       5
      20,       4
     110,      22
       0,       0
     105,      21
     -30,      -6
       0,       0
       0,       0
     100,      20
      40,       8
     -45,      -9
     115,      23
     100,      20
     130,      26
      40,       8
      15,       3
     135,      27
     -20,      -4
     110,      22
      45,       9
       0,       0
      50,      10
      40,       8
     -25,      -5
      30,       6
      20,       4
     145,      29
      40,       8
      50,      10
     110,      22
     -50,     -10
      35,       7
      45,       9
      40,       8
     110,      22
      -5,      -1
     155,      31
      25,       5
     180,      36
      -5,      -1
     -10,      -2
      40,       8
      80,      16
      70,      14
      75,      15
      75,      15
      80,      16
      75,      15
     100,      20
      75,      15
      55,      11
      90,      18
       0,       0
       0,       0
       0,       0
      40,       8
      20,       4
       0,       0
      75,      15
      45,       9
      90,      18
     120,      24
      70,      14
      95,      19
      65,      13
      55,      11
      90,      18
      55,      11
      80,      16
     170,      34
      95,      19
     105,      21
      50,      10
     105,      21
     140,      28
      20,       4
      80,      16
     125,      25
      60,      12
     105,      21
      70,      14
       5,       1
      80,      16
      25,       5
      60,      12
     165,      33
       0,       0
      70,      14
      25,       5
      30,       6
      55,      11
     105,      21
      60,      12
      75,      15
      35,       7
      50,      10
     100,      20
      75,      15
     -10,      -2
       0,       0
      -5,      -1
      15,       3
       0,       0
      65,      13
     110,      22
      40,       8
     135,      27
       0,       0
     135,      27
     105,      21
      40,       8
      25,       5
      65,      13
       0,       0
      55,      11
      45,       9
       0,       0
      65,      13
      70,      14
      60,      12
      45,       9
      40,       8
      30,       6
     165,      33
      85,      17
      90,      18
     195,      39
     125,      25
      45,       9
      30,       6
     150,      30
     -15,      -3
      70,      14
       0,       0
     115,      23
      30,       6
      80,      16
       5,       1
     115,      23
      95,      19
      35,       7
     170,      34
      40,       8
      70,      14
     125,      25
      85,      17
     130,      26
       5,       1
     -35,      -7
      15,       3
     120,      24
       0,       0
      65,      13
      95,      19
      40,       8
     220,      44
      40,       8
      20,       4
