      w0,       x
    2312,      17
      32,      -2
    1568,      14
    3872,      22
     800,      10
     512,       8
       8,       1
     648,       9
     128,      -4
    3528,      21
    1800,      15
     288,       6
     800,      10
    7200,      30
     128,       4
      72,       3
    5000,      25
    1152,      12
       8,      -1
    1152,      12
     392,       7
    2592,      18
     288,       6
    5000,      25
      72,       3
    4232,      23
       8,       1
     288,       6
     392,       7
    8712,      33
       8,      -1
    3200,      20
    1568,      14
    1352,      13
     288,       6
     648,       9
    1800,      15
     648,       9
      32,       2
       8,      -1
     800,      10
     200,       5
    2592,      18
    8192,      32
    3200,      20
    1152,      12
     800,      10
    1352,      13
    2048,      16
    3872,      22
    3528,      21
    8192,      32
     648,       9
     968,      11
    2888,      19
    1800,      15
    5408,      26
    2312,      17
    2888,      19
    1800,      15
      72,       3
     128,       4
    3872,      22
      72,      -3
      72,      -3
    2048,      16
    1352,     -13
     800,      10
       8,      -1
    7200,      30
    2592,      18
     128,       4
     128,       4
       8,      -1
    2312,      17
   14792,      43
    2048,      16
       0,       0
     968,      11
     288,       6
     968,      11
       8,       1
      32,      -2
     800,      10
     968,      11
    2888,      19
    2312,      17
    6728,      29
    2048,      16
      32,       2
    5000,      25
    2048,      16
     392,       7
     200,       5
    1800,      15
     200,       5
     392,       7
    1800,      15
    1352,      13
     392,       7
    1800,      15
       0,       0
     512,       8
      72,       3
    3528,      21
    1352,      13
     392,       7
    1800,      15
     512,       8
    4608,      24
      72,      -3
     288,      -6
    1352,      13
       8,       1
     392,       7
       8,      -1
    1152,      12
     200,       5
    5408,      26
     648,       9
    1800,      15
    1800,      15
     800,      10
    7200,      30
       8,       1
    1152,      12
    5000,      25
     648,       9
    2592,      18
     512,       8
    4232,      23
     288,       6
     512,       8
    2312,      17
    2888,      19
    2312,      17
       0,       0
    2312,      17
       0,       0
    6272,      28
    1800,      15
    1152,      12
     968,      11
     968,      11
     512,       8
    1568,      14
    2048,      16
    9800,      35
      32,      -2
    3200,      20
    3872,     -22
     128,       4
    2312,      17
     128,       4
    1800,      15
    1800,      15
       0,       0
   11552,      38
    4608,      24
     392,       7
     392,       7
    3872,      22
    2312,      17
      72,       3
    5832,      27
     392,      -7
    2312,     -17
    1152,      12
    2312,      17
    3528,      21
     648,       9
    3528,      21
    1152,      12
     288,       6
    2888,      19
     128,      -4
     392,      -7
    2888,      19
       8,       1
     648,       9
    3200,      20
     288,      -6
    1800,      15
     648,       9
    3200,      20
     392,      -7
       0,       0
      32,      -2
    5000,      25
       8,      -1
    3200,      20
     512,       8
     392,       7
     512,       8
     968,      11
     128,       4
       0,       0
     392,       7
     512,      -8
    1568,      14
    1152,      12
    2888,      19
      32,       2
    1352,     -13
    2592,      18
     512,      -8
    1352,      13
      32,      -2
     648,       9
   10952,      37
     968,      11
    3528,      21
       0,       0
    3200,      20
       0,       0
    1568,      14
     968,      11
       8,       1
     512,       8
      32,       2
    3528,      21
    1152,      12
     800,      10
    6728,      29
     392,       7
    2312,      17
     648,       9
    5832,      27
    3872,      22
       8,       1
     128,       4
    1152,      12
     288,       6
       0,       0
    1352,      13
    2888,      19
    2312,      17
      72,      -3
       8,       1
       8,       1
    5408,      26
     392,       7
    4232,      23
    1568,      14
    7200,      30
     512,      -8
    5408,      26
    5832,      27
       8,       1
     968,      11
    2888,      19
     128,       4
     800,      10
      72,       3
     200,       5
     200,       5
    5408,      26
     128,       4
     512,      -8
     648,      -9
     968,      11
      32,       2
     968,      11
    3528,      21
       0,       0
      72,       3
     968,      11
    1152,      12
     968,      11
    3528,      21
    2592,      18
    5000,      25
     392,       7
    1568,      14
    2312,      17
     800,      10
      32,       2
    2048,      16
       8,       1
    2312,      17
       0,       0
    4232,      23
    5832,      27
       8,       1
    3872,      22
    3200,      20
      72,       3
    2048,      16
    5408,      26
     392,       7
    2592,      18
     968,     -11
    1568,      14
    1152,      12
      72,      -3
    2312,      17
    1152,      12
