      w0,       x
    -269,      12
    -277,       4
    -264,      17
    -288,      -7
    -257,      24
    -286,      -5
    -277,       4
    -269,      12
    -275,       6
    -277,       4
    -267,      14
    -263,      18
    -254,      27
    -282,      -1
    -267,      14
    -268,      13
    -267,      14
    -256,      25
    -267,      14
    -282,      -1
    -283,      -2
    -271,      10
    -287,      -6
    -260,      21
    -288,      -7
    -280,       1
    -243,      38
    -282,      -1
    -271,      10
    -270,      11
    -270,      11
    -266,      15
    -269,      12
    -265,      16
    -275,       6
    -263,      18
    -277,       4
    -275,       6
    -269,      12
    -249,      32
    -269,      12
    -276,       5
    -283,      -2
    -281,       0
    -267,      14
    -268,      13
    -268,      13
    -268,      13
    -262,      19
    -281,       0
    -263,      18
    -286,      -5
    -249,      32
    -269,      12
    -281,       0
    -284,      -3
    -279,       2
    -270,      11
    -266,      15
    -259,      22
    -267,      14
    -281,       0
    -278,       3
    -267,      14
    -279,       2
    -263,      18
    -261,      20
    -261,      20
    -246,      35
    -267,      14
    -256,      25
    -259,      22
    -269,      12
    -263,      18
    -263,      18
    -277,       4
    -270,      11
    -297,     -16
    -260,      21
    -280,       1
    -273,       8
    -257,      24
    -269,      12
    -274,       7
    -265,      16
    -253,      28
    -268,      13
    -283,      -2
    -253,      28
    -281,       0
    -280,       1
    -272,       9
    -269,      12
    -266,      15
    -250,      31
    -272,       9
    -294,     -13
    -246,      35
    -270,      11
    -281,       0
    -271,      10
    -230,      51
    -260,      21
    -259,      22
    -272,       9
    -284,      -3
    -261,      20
    -257,      24
    -275,       6
    -275,       6
    -270,      11
    -243,      38
    -285,      -4
    -266,      15
    -278,       3
    -267,      14
    -266,      15
    -270,      11
    -278,       3
    -270,      11
    -271,      10
    -264,      17
    -280,       1
    -280,       1
    -275,       6
    -274,       7
    -285,      -4
    -249,      32
    -284,      -3
    -270,      11
    -278,       3
    -279,       2
    -270,      11
    -263,      18
    -252,      29
    -266,      15
    -269,      12
    -279,       2
    -274,       7
    -276,       5
    -273,       8
    -274,       7
    -249,      32
    -275,       6
    -275,       6
    -281,       0
    -264,      17
    -276,       5
    -276,       5
    -278,       3
    -292,     -11
    -279,       2
    -259,      22
    -262,      19
    -274,       7
    -281,       0
    -288,      -7
    -278,       3
    -264,      17
    -259,      22
    -279,       2
    -268,      13
    -261,      20
    -269,      12
    -273,       8
    -282,      -1
    -284,      -3
    -276,       5
    -280,       1
    -289,      -8
    -282,      -1
    -260,      21
    -265,      16
    -269,      12
    -269,      12
    -287,      -6
    -249,      32
    -259,      22
    -280,       1
    -289,      -8
    -268,      13
    -284,      -3
    -266,      15
    -263,      18
    -281,       0
    -265,      16
    -267,      14
    -284,      -3
    -258,      23
    -280,       1
    -275,       6
    -277,       4
    -261,      20
    -267,      14
    -283,      -2
    -268,      13
    -275,       6
    -288,      -7
    -269,      12
    -253,      28
    -288,      -7
    -243,      38
    -275,       6
    -251,      30
    -270,      11
    -263,      18
    -276,       5
    -265,      16
    -277,       4
    -250,      31
    -248,      33
    -279,       2
    -290,      -9
    -270,      11
    -245,      36
    -281,       0
    -272,       9
    -272,       9
    -271,      10
    -250,      31
    -272,       9
    -271,      10
    -257,      24
    -279,       2
    -260,      21
    -269,      12
    -254,      27
    -269,      12
    -257,      24
    -275,       6
    -271,      10
    -270,      11
    -262,      19
    -272,       9
    -276,       5
    -275,       6
    -267,      14
    -277,       4
    -268,      13
    -256,      25
    -266,      15
    -273,       8
    -281,       0
