      w0,       x
     216,       6
    2166,      19
      54,      -3
     216,       6
     864,      12
     864,      12
    1350,      15
      96,      -4
      96,      -4
     384,       8
       6,       1
     864,      12
    4056,      26
     600,      10
      54,       3
    1944,      18
    3750,      25
     216,       6
     864,     -12
    1350,      15
    7350,      35
    1734,      17
    2646,      21
     150,       5
      24,      -2
     864,      12
    6144,      32
      96,       4
       6,      -1
    2904,      22
      24,       2
     150,      -5
     486,       9
    2904,      22
    4056,      26
      24,       2
    1734,      17
     216,       6
    1350,      15
       0,       0
      24,      -2
     600,      10
     486,       9
      24,       2
    1014,      13
    4704,      28
     486,       9
    2166,      19
     150,       5
    2904,      22
    3456,      24
    1734,      17
       0,       0
    4056,      26
     864,     -12
     150,       5
    1944,      18
     216,       6
     864,      12
    4056,      26
     600,      10
     726,      11
      54,      -3
    2400,      20
      96,       4
      24,       2
    9600,      40
    1536,      16
    1176,      14
      96,       4
       6,       1
    1014,     -13
      96,       4
       0,       0
      96,      -4
    1734,      17
     486,      -9
     294,       7
     726,      11
     486,       9
    2646,      21
     216,       6
     600,      10
      54,       3
    1944,      18
    3456,      24
    1350,      15
    1014,      13
    1734,      17
       6,       1
    1014,      13
     150,       5
    1014,      13
    1014,      13
       6,      -1
    3174,      23
      96,      -4
     150,       5
     150,       5
     600,      10
    2400,      20
     600,      10
     216,       6
    2166,      19
    1176,      14
      96,       4
     150,       5
    1350,      15
      54,       3
    3456,      24
    1734,      17
    1014,      13
     294,       7
      24,      -2
    2400,      20
     384,       8
     384,       8
       6,       1
    2400,      20
    1536,      16
    1176,     -14
    3750,      25
     726,      11
     150,       5
    5400,      30
    2904,      22
    1014,      13
    2646,      21
    1014,      13
     486,       9
    1176,      14
    2646,      21
      24,       2
     726,     -11
       6,       1
     486,       9
    5046,      29
      54,       3
     864,      12
    2400,      20
      54,      -3
     216,       6
    1350,      15
    5046,      29
    1536,      16
     294,       7
      96,      -4
      54,      -3
      96,       4
     384,       8
    1014,      13
     150,       5
    2646,      21
      96,       4
    4374,      27
     600,      10
      96,       4
     216,       6
     150,       5
    1944,      18
    4056,      26
    1014,      13
     726,      11
    3750,      25
      54,       3
      54,       3
    1536,      16
     864,      12
    2166,      19
      54,      -3
     216,       6
     384,      -8
      96,       4
    4374,      27
       6,      -1
     294,      -7
     384,       8
    4056,      26
     294,       7
    3456,      24
     384,       8
     150,      -5
      24,      -2
     600,      10
       0,       0
    1176,      14
    3174,      23
    2904,      22
     726,      11
    2400,      20
    1734,      17
    2166,      19
       6,       1
      96,      -4
     726,      11
      54,       3
    2166,      19
    2904,      22
    1944,      18
    2166,      19
      96,      -4
    2400,      20
     294,      -7
    1014,      13
    2646,      21
    1944,      18
      54,       3
    1350,      15
     384,       8
     486,       9
    3750,      25
    7350,      35
    5046,      29
     864,      12
      96,       4
    2904,      22
      24,       2
    1536,      16
     150,       5
    1734,      17
     384,       8
     864,      12
     864,      12
     486,       9
      24,      -2
    1176,      14
     150,       5
     150,       5
     600,      10
       6,       1
     294,      -7
      24,      -2
    5766,      31
     216,       6
     486,       9
       0,       0
    1734,      17
    1536,      16
      24,      -2
       0,       0
     486,       9
    1536,      16
     600,      10
     726,      11
    1176,      14
    1014,      13
    1944,      18
    1176,      14
     864,      12
     150,      -5
    2400,      20
    1014,      13
    4704,      28
     486,       9
    2166,      19
    2166,      19
     864,      12
    1350,      15
    5400,      30
    1176,      14
    1734,      17
     384,       8
      24,      -2
     216,       6
      24,       2
    1014,      13
