      w0,       x
     269,      14
    -127,       8
    -244,      -5
     881,      20
     449,      16
     269,      14
    1556,      25
    -244,       5
     188,      13
     -76,       9
    -127,       8
     653,      18
    -292,       3
     188,      13
    1268,      23
     356,      15
    -271,      -4
     269,      14
    1268,      23
    1409,      24
    -211,      -6
    -316,       1
     113,      12
    1868,      27
    -244,       5
    1556,      25
     113,      12
      44,      11
    1868,      27
    2753,      32
    -172,       7
     269,      14
     269,      14
    -211,       6
    -307,       2
     269,     -14
    -244,      -5
     188,      13
    -172,       7
     188,      13
     548,      17
    -244,       5
    -292,      -3
     113,      12
     113,      12
    -127,       8
     764,      19
     356,      15
     -19,      10
    -211,       6
    -316,       1
    -271,      -4
     269,      14
    -211,       6
    -316,       1
    -319,       0
    -316,      -1
     188,      13
     269,      14
    -319,       0
    1709,      26
     764,     -19
     356,      15
     188,      13
     269,      14
    1556,      25
    -316,      -1
    -307,       2
    1004,      21
    3356,      35
    -319,       0
     -19,      10
    1133,      22
    -127,       8
    2033,      28
     188,      13
    -211,      -6
    -316,      -1
     -76,       9
     113,      12
    1133,      22
    -172,      -7
     -19,      10
     269,     -14
     -76,      -9
      44,      11
    -316,      -1
     653,      18
    1133,      22
    -292,      -3
     -76,       9
    -271,       4
    -292,      -3
     449,      16
     449,      16
     548,      17
    3149,      34
    -127,      -8
    2564,      31
    1409,      24
    1709,      26
     356,      15
    -307,       2
    -319,       0
    2753,      32
     548,      17
    -172,       7
     548,      17
    3356,      35
    -292,       3
     113,      12
    2204,      29
     548,      17
    1868,      27
    -172,       7
    2381,      30
     356,      15
     881,      20
    -211,       6
    1709,      26
    -244,       5
    1556,      25
     113,      12
    -292,       3
     764,      19
    -319,       0
     113,     -12
    -307,      -2
    -211,       6
    -211,       6
    3356,      35
    -127,       8
    1868,      27
      44,      11
      44,      11
    -127,       8
    -316,      -1
    1409,      24
     -19,      10
    1133,      22
    -292,       3
    -211,       6
    -127,       8
    -307,       2
     -76,       9
     881,      20
    -244,       5
    -316,       1
    4013,      38
    -316,      -1
     764,     -19
    -211,      -6
    -211,       6
     653,      18
    -211,       6
    -244,       5
     356,      15
    -211,      -6
     -19,      10
    -211,       6
    -307,      -2
    2033,      28
    -127,       8
     -19,      10
      44,      11
    -211,       6
     113,      12
      44,      11
    -316,       1
    -307,      -2
    -319,       0
    -292,       3
     449,      16
    -292,       3
    1133,      22
     113,      12
     449,      16
     -76,       9
     356,      15
    -172,       7
    -211,       6
    -211,       6
     -76,       9
     548,      17
    2564,      31
    3149,      34
     -19,      10
    -127,      -8
    2381,      30
     548,      17
    -244,      -5
    2753,      32
    -271,      -4
      44,      11
    -292,      -3
     653,      18
    2204,      29
     764,      19
    -172,       7
    -211,      -6
     548,      17
    -271,       4
     356,      15
    -211,       6
    2753,      32
    -172,       7
     764,      19
     653,      18
    1004,      21
     764,      19
     113,      12
    -244,      -5
    -319,       0
     269,      14
     269,      14
     356,      15
    -319,       0
     113,      12
    -211,       6
