      w0,       x
    -353,      17
    -361,      13
    -375,       6
    -375,       6
    -383,       2
    -377,       5
    -375,       6
    -371,       8
    -371,       8
    -361,      13
    -391,      -2
    -377,       5
    -377,       5
    -335,      26
    -383,       2
    -387,       0
    -371,       8
    -389,      -1
    -375,       6
    -347,      20
    -357,      15
    -341,      23
    -381,       3
    -371,       8
    -359,      14
    -361,      13
    -359,      14
    -401,      -7
    -365,      11
    -367,      10
    -327,      30
    -357,      15
    -369,       9
    -403,      -8
    -357,      15
    -383,       2
    -391,      -2
    -357,      15
    -363,      12
    -389,      -1
    -363,      12
    -399,      -6
    -367,      10
    -335,      26
    -401,      -7
    -353,      17
    -365,      11
    -351,      18
    -389,      -1
    -373,       7
    -355,      16
    -379,       4
    -375,       6
    -331,      28
    -365,      11
    -383,       2
    -387,       0
    -353,      17
    -379,       4
    -367,      10
    -387,       0
    -347,      20
    -373,       7
    -375,       6
    -353,      17
    -371,       8
    -389,      -1
    -353,      17
    -359,      14
    -347,      20
    -377,       5
    -401,      -7
    -369,       9
    -365,      11
    -373,       7
    -353,      17
    -363,      12
    -365,      11
    -353,      17
    -327,      30
    -321,      33
    -397,      -5
    -369,       9
    -371,       8
    -355,      16
    -343,      22
    -371,       8
    -377,       5
    -377,       5
    -327,      30
    -353,      17
    -337,      25
    -413,     -13
    -369,       9
    -373,       7
    -383,       2
    -365,      11
    -341,      23
    -365,      11
    -333,      27
    -369,       9
    -365,      11
    -329,      29
    -389,      -1
    -375,       6
    -339,      24
    -357,      15
    -339,      24
    -371,       8
    -373,       7
    -387,       0
    -385,       1
    -377,       5
    -377,       5
    -329,      29
    -335,      26
    -349,      19
    -333,      27
    -363,      12
    -369,       9
    -379,       4
    -371,       8
    -361,      13
    -335,      26
    -359,      14
    -367,      10
    -355,      16
    -367,      10
    -351,      18
    -349,      19
    -381,       3
    -325,      31
    -365,      11
    -379,       4
    -367,      10
    -341,      23
    -301,      43
    -367,      10
    -411,     -12
    -325,      31
    -351,      18
    -353,      17
    -371,       8
    -343,      22
    -371,       8
    -359,      14
    -377,       5
    -357,      15
    -331,      28
    -365,      11
    -367,      10
    -325,      31
    -355,      16
    -373,       7
    -389,      -1
    -375,       6
    -365,      11
    -351,      18
    -367,      10
    -387,       0
    -327,      30
    -357,      15
    -385,       1
    -391,      -2
    -351,      18
    -405,      -9
    -355,      16
    -379,       4
    -391,      -2
    -371,       8
    -349,      19
    -355,      16
    -357,      15
    -333,      27
    -403,      -8
    -339,      24
    -425,     -19
    -359,      14
    -395,      -4
    -405,      -9
    -371,       8
    -347,      20
    -375,       6
    -405,      -9
    -367,      10
    -401,      -7
    -357,      15
    -363,      12
    -351,      18
    -359,      14
    -345,      21
    -379,       4
    -367,      10
    -379,       4
    -337,      25
    -365,      11
    -321,      33
    -351,      18
    -343,      22
    -407,     -10
    -353,      17
    -369,       9
    -351,      18
    -373,       7
    -375,       6
    -339,      24
    -317,      35
    -335,      26
    -395,      -4
    -379,       4
    -399,      -6
    -389,      -1
    -377,       5
    -377,       5
    -391,      -2
    -383,       2
    -377,       5
    -397,      -5
    -373,       7
    -355,      16
    -361,      13
    -373,       7
    -335,      26
    -363,      12
    -379,       4
    -365,      11
    -343,      22
    -357,      15
    -387,       0
    -365,      11
    -359,      14
    -385,       1
    -353,      17
    -383,       2
    -341,      23
    -359,      14
    -339,      24
    -343,      22
    -381,       3
    -337,      25
    -383,       2
    -339,      24
    -373,       7
    -353,      17
    -343,      22
    -363,      12
    -369,       9
    -365,      11
    -381,       3
    -347,      20
    -391,      -2
    -377,       5
    -317,      35
    -333,      27
    -357,      15
    -381,       3
    -345,      21
    -373,       7
    -405,      -9
    -371,       8
    -395,      -4
    -375,       6
    -351,      18
    -387,       0
    -333,      27
    -363,      12
    -357,      15
    -367,      10
    -367,      10
    -337,      25
    -371,       8
    -351,      18
    -375,       6
    -341,      23
    -367,      10
    -383,       2
    -371,       8
    -413,     -13
    -377,       5
    -389,      -1
    -337,      25
    -357,      15
    -365,      11
    -337,      25
    -341,      23
    -385,       1
    -367,      10
    -405,      -9
    -307,      40
    -391,      -2
    -333,      27
    -379,       4
    -395,      -4
    -333,      27
