      w0,       x
     847,      11
    3087,      21
    6727,      31
    5103,      27
    6300,      30
    2527,      19
     175,       5
    1575,      15
    3703,      23
      63,      -3
     252,       6
     112,      -4
       0,       0
      63,       3
     448,      -8
    5887,      29
     343,       7
       0,       0
    2268,      18
    2023,      17
     700,      10
     847,      11
     112,       4
    2023,      17
       0,       0
    1792,      16
    4732,      26
     847,      11
    2268,      18
    1575,      15
     448,       8
     343,       7
      63,       3
    2800,      20
     448,       8
     112,      -4
    2527,      19
     343,       7
    6727,      31
     847,      11
     700,     -10
    3087,      21
      28,      -2
     567,       9
    3703,      23
    2268,      18
     567,      -9
    1372,      14
    2023,      17
       0,       0
     175,       5
    4032,      24
      28,       2
       7,       1
     700,      10
     448,       8
    2023,      17
    5103,      27
    4732,      26
      63,      -3
     112,      -4
     175,      -5
       7,      -1
     448,      -8
     112,      -4
       7,      -1
     343,       7
    1792,      16
    3388,      22
     567,       9
     343,       7
     252,      -6
     175,       5
    4375,      25
    2268,      18
    1183,      13
    1575,      15
    3703,      23
     252,       6
     175,       5
      28,       2
    4375,      25
    4375,      25
     343,       7
    4732,      26
     343,       7
    3388,      22
    2527,      19
       0,       0
    1008,      12
       7,       1
     343,       7
     175,       5
    1008,      12
    1183,      13
     343,       7
     175,       5
    2800,      20
       7,       1
     343,       7
     448,       8
     448,       8
    2268,      18
    8092,      34
    2268,      18
     175,       5
      63,      -3
    2527,      19
    1183,      13
     175,       5
     847,      11
    1792,      16
     112,      -4
     567,       9
    4375,      25
     567,       9
    1792,      16
    1575,      15
    3703,      23
    2268,      18
       0,       0
       7,      -1
    1372,      14
     567,       9
     567,       9
     252,       6
     448,       8
    6727,      31
     448,       8
    5488,      28
     700,      10
    1372,      14
     175,       5
    4732,      26
    1575,      15
    1183,      13
    5488,      28
     252,      -6
    3388,      22
      63,      -3
      28,      -2
    1792,      16
     343,       7
    5103,      27
    1008,     -12
       7,      -1
     343,       7
    2527,      19
     112,       4
     567,       9
     343,       7
    1575,      15
    2527,      19
    4375,      25
     112,       4
    2268,      18
    1183,      13
       0,       0
    1372,      14
     252,       6
     700,      10
     252,       6
    1008,      12
      63,      -3
    1575,      15
      28,      -2
    1008,      12
       0,       0
       0,       0
    1575,      15
     175,      -5
    4032,      24
    1008,      12
      63,       3
       0,       0
       7,       1
     175,       5
     700,      10
    2527,      19
       0,       0
     175,       5
    1792,      16
    4732,      26
      63,       3
    2800,      20
    2268,      18
     252,       6
      63,      -3
      28,      -2
    1372,      14
     567,       9
      63,       3
      28,      -2
     700,     -10
    2800,      20
       0,       0
    2023,      17
    1575,      15
    2800,      20
       7,       1
     252,       6
