      w0,       x
      12,       2
      12,       2
     168,      28
      72,      12
      66,      11
     102,      17
     -66,     -11
      12,       2
      66,      11
      36,       6
     108,      18
     132,      22
     -12,      -2
     -36,      -6
     102,      17
      12,       2
       6,       1
       0,       0
      90,      15
      12,       2
      54,       9
      30,       5
     144,      24
      96,      16
      60,      10
     150,      25
     108,      18
     -30,      -5
     108,      18
      54,       9
      96,      16
      96,      16
      18,       3
      60,      10
      96,      16
      36,       6
     -24,      -4
      78,      13
      12,       2
     168,      28
