      w0,       x
    -100,     -10
     200,      20
     -20,      -2
     -70,      -7
     480,      48
      50,       5
      80,       8
    -100,     -10
      20,       2
     210,      21
     270,      27
     150,      15
     100,      10
      50,       5
       0,       0
     250,      25
     100,      10
      80,       8
     200,      20
     120,      12
     100,      10
      50,       5
    -140,     -14
    -110,     -11
     130,      13
     -70,      -7
       0,       0
     -70,      -7
     -20,      -2
     220,      22
     -20,      -2
     310,      31
     240,      24
     180,      18
     220,      22
    -170,     -17
     330,      33
     230,      23
      80,       8
     150,      15
     -30,      -3
      60,       6
      70,       7
     190,      19
     320,      32
     -70,      -7
     -40,      -4
     100,      10
      80,       8
     220,      22
     180,      18
     100,      10
     160,      16
      30,       3
     150,      15
     170,      17
      60,       6
     -60,      -6
      70,       7
     130,      13
      40,       4
     240,      24
     200,      20
     210,      21
     330,      33
     220,      22
      70,       7
     150,      15
       0,       0
     300,      30
     170,      17
      60,       6
     190,      19
     250,      25
     160,      16
      80,       8
     -40,      -4
       0,       0
      40,       4
     180,      18
      90,       9
     130,      13
     210,      21
     140,      14
     130,      13
     -40,      -4
     120,      12
     140,      14
     110,      11
      80,       8
     220,      22
       0,       0
     270,      27
     120,      12
     150,      15
       0,       0
      70,       7
     150,      15
     -20,      -2
     230,      23
      90,       9
      90,       9
     -40,      -4
     120,      12
      40,       4
    -110,     -11
     130,      13
       0,       0
     -30,      -3
      80,       8
      30,       3
     -30,      -3
     170,      17
      10,       1
      90,       9
     120,      12
     120,      12
      70,       7
     230,      23
       0,       0
     240,      24
     170,      17
     -20,      -2
     -30,      -3
      20,       2
       0,       0
     230,      23
     200,      20
     160,      16
     -20,      -2
     340,      34
     -10,      -1
    -150,     -15
     310,      31
     260,      26
     -60,      -6
      20,       2
     130,      13
     110,      11
     -90,      -9
     120,      12
     230,      23
     150,      15
       0,       0
       0,       0
     120,      12
     220,      22
     190,      19
     -20,      -2
     -70,      -7
       0,       0
     210,      21
     200,      20
     100,      10
      50,       5
     130,      13
     170,      17
     120,      12
      30,       3
     -20,      -2
     150,      15
     250,      25
      70,       7
     150,      15
     170,      17
     100,      10
     120,      12
      80,       8
     -90,      -9
     170,      17
     -90,      -9
     100,      10
     190,      19
      10,       1
      20,       2
     130,      13
     100,      10
     200,      20
     -30,      -3
      30,       3
      50,       5
     100,      10
     -60,      -6
     170,      17
     110,      11
     230,      23
      20,       2
     120,      12
      60,       6
      10,       1
     160,      16
     100,      10
     -70,      -7
     150,      15
    -160,     -16
     -40,      -4
     330,      33
       0,       0
     150,      15
     140,      14
    -100,     -10
      40,       4
     110,      11
     160,      16
     130,      13
      50,       5
     110,      11
     150,      15
     210,      21
     240,      24
     150,      15
       0,       0
     260,      26
     210,      21
      50,       5
     -50,      -5
     -40,      -4
      90,       9
      20,       2
     260,      26
      30,       3
     -20,      -2
     340,      34
     -40,      -4
      20,       2
     190,      19
      50,       5
     170,      17
     110,      11
      90,       9
    -120,     -12
     -50,      -5
     160,      16
     230,      23
      10,       1
     180,      18
      90,       9
     -10,      -1
      90,       9
     170,      17
       0,       0
     110,      11
       0,       0
       0,       0
      90,       9
     210,      21
      80,       8
     130,      13
     180,      18
    -120,     -12
      90,       9
     150,      15
     180,      18
     160,      16
     -80,      -8
     120,      12
      20,       2
     110,      11
      70,       7
       0,       0
     -50,      -5
     240,      24
     -30,      -3
      80,       8
     140,      14
     170,      17
     100,      10
     230,      23
     150,      15
      80,       8
     210,      21
     350,      35
     120,      12
     -50,      -5
      30,       3
     220,      22
      60,       6
     190,      19
