      w0,       x
    1375,      14
    -353,       2
    -380,      -1
    6667,      28
     187,       8
    1636,      15
    7180,      29
    1132,     -13
    -353,      -2
     -65,      -6
     -65,       6
    1375,     -14
    1132,      13
    3580,      21
    -380,      -1
    1132,      13
    -245,      -4
    -380,       1
    3211,      20
     -65,       6
     -65,       6
    8827,      32
    2860,      19
    2212,      17
     907,      12
    1375,      14
    3967,      22
    -380,      -1
     340,       9
     907,      12
    -308,       3
    -164,       5
     700,      11
    7180,      29
    3967,      22
    1375,      14
    1915,      16
     700,     -11
    2527,      18
     187,      -8
     340,       9
    -164,       5
    -245,       4
     340,       9
    1636,      15
    -380,      -1
    1915,      16
    2860,      19
    -245,      -4
    -389,       0
     -65,       6
      52,       7
      52,       7
     907,      12
      52,       7
    2527,      18
     187,       8
     907,      12
     187,       8
      52,       7
    -380,      -1
    6172,      27
    1132,      13
    1132,      13
    1375,      14
    -164,      -5
    -164,       5
    -389,       0
    -164,       5
     340,       9
    2860,      19
    7180,      29
    -389,       0
     907,      12
     700,      11
     907,      12
    -245,       4
    -245,       4
    -164,      -5
     340,       9
    1915,      16
    4372,      23
     340,       9
    1915,      16
    7711,      30
      52,       7
    -380,       1
    4372,      23
    -380,       1
    6667,      28
    4372,      23
   17035,      44
    1375,     -14
    4372,      23
    1132,      13
    1636,      15
     340,       9
    2212,      17
    1636,      15
    1915,      16
     187,       8
    -380,       1
    4795,      24
    -245,      -4
    4795,      24
    -389,       0
    1636,      15
    -353,       2
    4795,      24
    2212,      17
    -389,       0
    -245,       4
    5695,      26
    -353,       2
     340,       9
    1915,      16
    2527,      18
    6172,      27
      52,       7
    -164,      -5
    -380,       1
     187,       8
    -380,       1
    6172,      27
    -245,      -4
    2860,      19
    4372,      23
     907,     -12
    3211,      20
    -308,       3
    5236,      25
    1375,      14
     700,      11
      52,      -7
    -380,       1
     187,       8
    1375,      14
    3967,      22
    1915,      16
      52,       7
     511,      10
    -308,      -3
    -164,       5
    1636,      15
    -245,       4
    2860,      19
    -164,      -5
    4372,      23
      52,       7
    3211,      20
    1375,      14
    2860,      19
    -353,      -2
    -245,      -4
    6172,      27
    2527,      18
     187,       8
     -65,       6
     700,      11
    1375,      14
    -245,       4
     511,      10
    1636,      15
      52,      -7
    -308,       3
    2860,      19
    2860,      19
    5236,      25
    -164,       5
     187,       8
     700,      11
    -164,       5
    -245,       4
    -380,       1
    -389,       0
     700,      11
    -389,       0
    5236,      25
    6172,      27
    -308,       3
    -353,      -2
    1375,      14
     511,      10
      52,       7
    2527,      18
    -353,       2
    1132,      13
    -245,       4
    -389,       0
    -245,       4
    -380,       1
    -389,       0
     907,      12
    -389,       0
    3580,      21
    -389,       0
    2860,      19
    -380,       1
    -353,       2
    -245,      -4
    -389,       0
    -380,       1
    1636,      15
    -164,       5
      52,      -7
     -65,       6
    2212,      17
     340,       9
    1636,      15
    1915,      16
    1636,      15
    1375,      14
   10015,      34
    1375,      14
    4372,      23
    2527,      18
    -389,       0
    -380,       1
    -380,       1
    -245,       4
    1132,      13
    -380,      -1
     187,       8
    3211,      20
      52,       7
    4372,      23
    -353,      -2
    7180,      29
    1132,      13
     907,      12
    -353,       2
    1132,      13
    3580,      21
    1375,      14
    -308,      -3
    -308,       3
     700,      11
    4372,      23
    -308,       3
    1636,      15
     187,       8
    2527,      18
    1132,      13
    2860,      19
    -245,       4
    -353,      -2
      52,       7
     187,       8
    1375,      14
      52,      -7
    1132,      13
    1132,      13
     511,      10
    -380,       1
    -164,       5
    2860,      19
    -380,       1
    -164,       5
    2527,      18
    1132,      13
     700,      11
    3211,      20
    1915,      16
    3967,      22
      52,       7
     187,       8
    3211,      20
     -65,       6
    1636,      15
    1375,      14
     340,      -9
    -389,       0
     187,       8
      52,       7
    8260,      31
     700,      11
    -308,      -3
     700,      11
    1636,      15
    2212,      17
     187,       8
    7180,      29
    5236,      25
      52,       7
    -164,      -5
    -389,       0
    2860,     -19
     511,      10
    1375,      14
    -353,       2
    7711,      30
    -380,      -1
    -308,      -3
    4372,      23
     -65,       6
    -308,      -3
    1132,      13
    2527,      18
    3967,      22
    -353,      -2
     907,      12
    6667,      28
    -353,      -2
   15487,      42
    9412,      33
    -353,       2
    3580,      21
    3580,      21
     700,      11
    1132,      13
    -245,       4
    1132,      13
    -353,      -2
    1375,      14
     -65,      -6
    -389,       0
    3967,      22
     340,       9
    1132,      13
    1915,      16
    -389,       0
    -164,       5
    6667,      28
     187,      -8
     700,      11
    -389,       0
      52,       7
    -380,       1
    4372,      23
      52,       7
    -353,       2
    -380,       1
    1915,      16
    6667,      28
    4795,      24
     187,      -8
    -353,       2
    -164,       5
     -65,       6
     511,      10
    1636,      15
    6172,      27
    1915,      16
     907,      12
     -65,       6
     907,      12
    5695,      26
    1915,      16
    1636,      15
    1636,      15
    -353,       2
    -380,       1
     511,      10
    1132,      13
    1636,      15
     511,      10
    3211,      20
