      w0,       x
    -368,      14
    -361,      15
    -403,       9
    -410,       8
    -347,      17
    -445,       3
    -403,       9
    -375,      13
    -459,       1
    -396,      10
    -361,      15
    -368,      14
    -312,      22
    -347,      17
    -326,      20
    -375,      13
    -354,      16
    -389,      11
    -424,       6
    -361,      15
    -368,      14
    -396,      10
    -445,       3
    -473,      -1
    -403,       9
    -452,       2
    -501,      -5
    -333,      19
    -466,       0
    -277,      27
    -326,      20
    -452,       2
    -277,      27
    -312,      22
    -410,       8
    -396,      10
    -312,      22
    -382,      12
    -424,       6
    -431,       5
    -431,       5
    -445,       3
    -424,       6
    -277,      27
    -340,      18
    -354,      16
    -487,      -3
    -445,       3
    -375,      13
    -417,       7
    -368,      14
    -459,       1
    -410,       8
    -438,       4
    -361,      15
    -312,      22
    -319,      21
    -263,      29
    -424,       6
    -445,       3
    -473,      -1
    -347,      17
    -235,      33
    -452,       2
    -389,      11
    -410,       8
    -333,      19
    -438,       4
    -403,       9
    -333,      19
    -417,       7
    -452,       2
    -361,      15
    -368,      14
    -396,      10
    -354,      16
    -319,      21
    -361,      15
    -382,      12
    -396,      10
    -438,       4
    -389,      11
    -417,       7
