      w0,       x
    1512,      20
    -308,       6
    -168,      -8
    -488,       0
    -443,       3
    -483,       1
    1132,      18
    1132,      18
    -363,       5
     232,      12
    2392,      24
     117,      11
    -443,       3
    -488,       0
    1317,      19
    -488,       0
      12,      10
     232,      12
     -83,       9
     492,      14
     492,      14
     117,      11
    -308,       6
    2157,      23
     957,      17
    -243,       7
    -488,       0
    1717,      21
    -168,       8
    1512,      20
    -483,       1
      12,      10
     117,      11
    -468,       2
    1132,      18
      12,      10
     357,      13
    -468,       2
     117,     -11
    -243,       7
    -488,       0
    -243,       7
     117,      11
    2892,      26
    3717,      29
     357,      13
    -468,      -2
     232,      12
    1512,      20
    -468,       2
    -488,       0
    1512,      20
    -443,       3
    -308,       6
     957,      17
      12,      10
    3717,      29
    -443,       3
    3717,      29
    -468,      -2
     -83,       9
     792,      16
    -408,       4
    1512,      20
    -408,       4
    -308,      -6
    3157,      27
      12,      10
    1132,      18
    4957,      33
     957,      17
    1132,      18
    -363,       5
    -468,       2
     117,      11
    -408,       4
    -363,       5
    -243,       7
     357,      13
    -308,      -6
    1932,      22
    -443,      -3
    1932,      22
     232,      12
    -443,       3
     -83,       9
     492,     -14
    -408,      -4
    -243,       7
    7117,      39
    1317,      19
     117,      11
     357,      13
     232,      12
    2157,      23
    1512,      20
     957,      17
    1717,      21
    -308,      -6
    -408,       4
    1317,      19
    2637,      25
    -243,       7
    -408,       4
    1512,      20
    -408,       4
      12,     -10
    -308,       6
    -488,       0
    4317,      31
    1132,      18
     357,      13
     792,      16
    1512,      20
     357,      13
    2392,      24
     492,      14
     -83,       9
    -483,      -1
    2392,      24
    3157,      27
    4957,      33
    -443,       3
    -443,       3
    -168,       8
    -488,       0
    2892,      26
    -408,      -4
      12,     -10
     117,      11
    1317,      19
    2637,      25
    -308,      -6
    -363,       5
    2392,      24
    1132,      18
     492,      14
     357,      13
     357,      13
     792,      16
    -243,       7
     792,      16
    -468,       2
    3157,      27
    5637,      35
    2157,      23
    -483,      -1
    3157,      27
     637,      15
     357,      13
    2392,      24
    -408,       4
    2157,      23
    4012,      30
    2392,      24
    2892,      26
    7512,      40
    -243,      -7
     232,      12
    1132,      18
     637,      15
    2392,      24
    1132,      18
    -488,       0
    -308,      -6
    -443,       3
    -468,      -2
    1932,      22
     957,      17
     357,      13
    1132,      18
     -83,       9
     117,      11
    -168,       8
    -483,       1
    -243,       7
     637,      15
     357,      13
      12,      10
    -488,       0
    -488,       0
    -308,       6
    2392,      24
    -363,       5
    -363,       5
    2892,      26
     357,      13
    -488,       0
     357,      13
    1132,      18
    -408,       4
     357,      13
    -243,       7
    -468,       2
    3432,      28
    1717,      21
    -483,      -1
    -408,      -4
    -488,       0
      12,      10
    -243,       7
    -468,       2
     637,      15
     957,      17
     792,      16
    -443,       3
    1317,      19
    -363,      -5
    -488,       0
    2392,      24
    -488,       0
    4957,      33
    4012,      30
    -408,       4
    2392,      24
    1932,      22
     357,      13
    -443,       3
     -83,       9
    4632,      32
    -363,       5
    -363,       5
     232,      12
    -488,       0
    2892,      26
    -243,       7
    -168,       8
    -483,       1
    -363,       5
    2157,      23
    -243,       7
    -243,       7
    -468,       2
    1317,      19
    -363,      -5
     492,      14
     232,      12
     792,      16
    1132,      18
     637,      15
    -468,      -2
     117,      11
    1717,      21
