      w0,       x
     -86,       0
    1359,      17
     414,     -10
     759,      13
     234,      -8
     -86,       0
     319,       9
     -66,       2
      94,       6
     519,      11
     319,       9
     319,       9
     519,      11
     759,      13
     319,       9
    1194,      16
    3834,      28
     -41,      -3
      39,       5
    2794,      24
    1534,      18
      -6,      -4
    1719,      19
     -86,       0
    3039,      25
      94,       6
    1914,      20
     -41,      -3
    3039,      25
    2119,      21
      94,       6
     414,      10
    1914,      20
     319,       9
    2334,      22
    2334,      22
     894,      14
      -6,       4
     759,      13
     -41,      -3
      94,       6
     234,       8
     -86,       0
     -86,       0
     -86,       0
     -66,       2
     759,      13
     414,      10
      94,      -6
    1039,      15
    1359,      17
     414,      10
     -81,       1
    1534,      18
     -81,       1
     414,      10
     -66,       2
     -81,       1
    1534,      18
      94,       6
      94,       6
     634,      12
      94,      -6
    2334,      22
      -6,      -4
    1914,      20
    3294,      26
     634,      12
    1534,      18
     159,       7
    5359,      33
    2794,      24
     759,      13
     894,      14
     319,       9
      -6,      -4
     519,      11
     519,     -11
    2334,      22
    1194,      16
    2334,      22
    4119,      29
     894,     -14
    3039,      25
    1039,      15
    8319,      41
    1914,      20
     234,       8
    1359,      17
      39,       5
     519,      11
      -6,      -4
     -81,      -1
     -81,      -1
     414,      10
    7519,      39
    1534,      18
     159,       7
     319,       9
     894,      14
    2794,      24
     234,       8
    1039,      15
     519,      11
     -86,       0
    7519,      39
     519,      11
    2334,      22
      -6,       4
     894,      14
    1359,     -17
    1914,      20
     759,      13
     759,      13
      94,      -6
    1914,      20
     234,       8
    3294,      26
     -86,       0
     159,       7
     -86,       0
      39,       5
      -6,       4
     -66,      -2
     -81,      -1
    1534,      18
      -6,      -4
      -6,       4
     -81,      -1
    4414,      30
    1194,      16
     -66,      -2
     634,      12
    3294,      26
     634,      12
    1039,      15
     634,      12
     759,      13
    4414,      30
    1534,      18
    1534,      18
     159,      -7
     414,      10
     894,      14
    1534,      18
      94,       6
     -66,       2
     634,      12
    1039,      15
     519,      11
     894,      14
    4414,      30
    1534,      18
     -86,       0
     159,       7
     -86,       0
      39,       5
    3039,      25
    5359,      33
    1719,      19
      39,      -5
    1039,      15
     319,       9
    1039,      15
     234,       8
    1719,      19
      -6,       4
     634,      12
     319,       9
     -86,       0
     519,      11
     634,      12
     894,      14
     -41,       3
    3294,      26
     414,      10
    2794,      24
    1039,      15
     414,      10
    1914,      20
    3559,      27
    1039,      15
     -66,       2
    2794,      24
    1534,      18
    1194,      16
     -81,       1
     319,       9
     -41,       3
    3559,      27
     -66,       2
    1534,      18
    1914,      20
     -81,       1
    4719,      31
    2794,      24
     159,       7
     -81,       1
     759,      13
      -6,       4
     -41,       3
    4719,      31
     234,      -8
     234,       8
     319,       9
     -86,       0
     894,      14
     634,      12
     159,       7
    1359,      17
    1194,      16
    1039,      15
     -41,      -3
    2559,      23
     894,      14
     -66,       2
    1914,      20
     -41,       3
      39,      -5
     -81,       1
    1039,      15
     759,      13
    1359,      17
      -6,       4
    1914,      20
     -41,       3
     -86,       0
     159,       7
     159,       7
     759,      13
     -81,       1
    2119,      21
     894,      14
     319,       9
      94,       6
    2334,      22
     894,      14
     634,      12
     159,       7
     319,       9
     319,       9
     159,      -7
    2119,      21
    4119,      29
     894,      14
      -6,       4
     319,       9
    1359,      17
    2559,      23
     414,      10
     414,      10
     -81,      -1
    2334,      22
    1194,      16
     319,       9
    1039,      15
     319,       9
     234,       8
     759,      13
     759,      13
     159,      -7
    1719,      19
    2559,      23
    3559,      27
     319,       9
      -6,      -4
    1194,      16
     414,      10
     634,      12
     759,      13
      94,       6
      94,       6
    1039,      15
     519,      11
    5359,      33
     -81,       1
      94,       6
     319,       9
    2794,      24
    1194,      16
    1359,      17
    3039,      25
    2119,      21
     -81,       1
     414,      10
    1194,      16
     234,       8
     759,      13
     759,      13
     -86,       0
     319,       9
      39,       5
     -66,       2
      -6,       4
     -66,       2
      39,       5
     519,      11
     -86,       0
     759,     -13
     894,      14
      94,       6
    3039,      25
     -81,      -1
    4719,      31
    2334,      22
     -81,       1
     159,       7
      -6,       4
    1039,     -15
    2334,      22
    2794,      24
    3039,      25
    1534,      18
     159,       7
    3559,      27
     519,      11
     -41,      -3
    1534,      18
    1359,      17
    2334,      22
     -66,      -2
     -81,       1
     319,       9
    3834,      28
     519,      11
     634,      12
    1194,      16
     -81,       1
    1194,      16
     -86,       0
    1039,      15
      39,       5
      94,      -6
    2334,      22
    1194,      16
    1359,      17
     519,      11
     894,      14
    1719,      19
     759,      13
    1534,     -18
     -86,       0
     -81,       1
     -41,       3
      -6,       4
