      w0,       x
    -300,       9
    -302,       7
    -286,      23
    -296,      13
    -309,       0
    -309,       0
    -276,      33
    -302,       7
    -299,      10
    -317,      -8
    -311,      -2
    -290,      19
    -329,     -20
    -318,      -9
    -288,      21
    -290,      19
    -306,       3
    -311,      -2
    -292,      17
    -308,       1
    -300,       9
    -304,       5
    -297,      12
    -282,      27
    -293,      16
    -291,      18
    -304,       5
    -306,       3
    -284,      25
    -293,      16
    -305,       4
    -306,       3
    -311,      -2
    -295,      14
    -301,       8
    -298,      11
    -293,      16
    -305,       4
    -299,      10
    -308,       1
    -276,      33
    -304,       5
    -301,       8
    -296,      13
    -296,      13
    -301,       8
    -306,       3
    -295,      14
    -303,       6
    -303,       6
    -300,       9
    -307,       2
    -301,       8
    -300,       9
    -284,      25
    -298,      11
    -301,       8
    -287,      22
    -296,      13
    -288,      21
    -320,     -11
    -301,       8
    -296,      13
    -305,       4
    -303,       6
    -307,       2
    -307,       2
    -306,       3
    -282,      27
    -303,       6
    -304,       5
    -295,      14
    -289,      20
    -302,       7
    -292,      17
    -303,       6
    -309,       0
    -288,      21
    -313,      -4
    -281,      28
    -304,       5
    -298,      11
    -304,       5
    -298,      11
    -311,      -2
    -297,      12
    -308,       1
    -294,      15
    -305,       4
    -286,      23
    -290,      19
    -295,      14
    -304,       5
    -294,      15
    -294,      15
    -289,      20
    -293,      16
    -300,       9
    -291,      18
    -305,       4
    -312,      -3
    -293,      16
    -304,       5
    -285,      24
    -293,      16
    -292,      17
    -298,      11
    -285,      24
    -306,       3
    -299,      10
    -306,       3
    -312,      -3
    -288,      21
    -290,      19
    -305,       4
    -305,       4
    -296,      13
    -302,       7
    -293,      16
    -297,      12
    -287,      22
    -288,      21
    -311,      -2
