      w0,       x
    -355,       4
    -347,       6
    -283,      22
    -275,      24
    -323,      12
    -355,       4
    -371,       0
    -335,       9
    -295,      19
    -351,       5
    -379,      -2
    -327,      11
    -403,      -8
    -299,      18
    -355,       4
    -359,       3
    -343,       7
    -327,      11
    -303,      17
    -443,     -18
    -335,       9
    -399,      -7
    -343,       7
    -419,     -12
    -275,      24
    -247,      31
    -315,      14
    -399,      -7
    -391,      -5
    -355,       4
    -343,       7
    -279,      23
    -383,      -3
    -299,      18
    -359,       3
    -283,      22
    -275,      24
    -335,       9
    -307,      16
    -251,      30
    -331,      10
    -307,      16
    -315,      14
    -323,      12
    -335,       9
    -371,       0
    -267,      26
    -315,      14
    -347,       6
    -347,       6
    -363,       2
    -263,      27
    -323,      12
    -391,      -5
    -319,      13
    -351,       5
    -387,      -4
    -283,      22
    -351,       5
    -295,      19
    -343,       7
    -279,      23
    -311,      15
    -291,      20
    -339,       8
    -303,      17
    -271,      25
    -307,      16
    -315,      14
    -395,      -6
    -367,       1
    -335,       9
    -347,       6
    -383,      -3
    -367,       1
    -231,      35
    -335,       9
    -327,      11
    -315,      14
    -307,      16
    -347,       6
    -415,     -11
    -319,      13
    -371,       0
    -351,       5
    -339,       8
    -395,      -6
    -339,       8
    -291,      20
    -263,      27
    -259,      28
    -351,       5
    -339,       8
    -323,      12
    -371,       0
    -303,      17
    -291,      20
    -347,       6
    -267,      26
    -379,      -2
    -323,      12
    -307,      16
    -331,      10
    -323,      12
    -355,       4
    -311,      15
    -363,       2
    -355,       4
    -371,       0
    -267,      26
    -375,      -1
    -307,      16
    -367,       1
    -299,      18
    -307,      16
    -283,      22
    -367,       1
    -239,      33
    -347,       6
    -351,       5
    -307,      16
    -259,      28
    -327,      11
    -255,      29
    -371,       0
    -367,       1
    -287,      21
    -419,     -12
    -347,       6
    -263,      27
    -363,       2
    -259,      28
    -371,       0
    -323,      12
    -315,      14
    -291,      20
    -291,      20
    -347,       6
    -335,       9
    -363,       2
    -335,       9
    -331,      10
    -299,      18
    -371,       0
    -327,      11
    -299,      18
    -307,      16
    -267,      26
    -323,      12
    -307,      16
    -367,       1
    -383,      -3
    -279,      23
    -331,      10
    -367,       1
    -319,      13
    -255,      29
    -299,      18
    -411,     -10
    -375,      -1
    -367,       1
    -363,       2
    -335,       9
    -339,       8
    -443,     -18
    -423,     -13
    -323,      12
    -315,      14
    -315,      14
    -275,      24
    -323,      12
    -283,      22
    -319,      13
    -307,      16
    -363,       2
    -319,      13
    -359,       3
    -267,      26
    -327,      11
    -355,       4
    -263,      27
    -371,       0
    -283,      22
    -371,       0
    -343,       7
    -327,      11
    -319,      13
    -299,      18
    -299,      18
    -335,       9
    -311,      15
    -287,      21
    -343,       7
    -327,      11
    -335,       9
    -339,       8
    -423,     -13
    -331,      10
    -295,      19
    -259,      28
    -395,      -6
    -331,      10
    -383,      -3
    -299,      18
    -315,      14
    -371,       0
    -299,      18
    -275,      24
    -295,      19
    -371,       0
    -351,       5
    -331,      10
    -359,       3
    -231,      35
    -303,      17
    -315,      14
    -371,       0
    -263,      27
    -287,      21
    -307,      16
    -367,       1
    -331,      10
    -267,      26
    -359,       3
    -399,      -7
    -367,       1
    -331,      10
    -351,       5
    -379,      -2
    -271,      25
    -315,      14
    -227,      36
    -227,      36
    -291,      20
    -395,      -6
    -335,       9
    -355,       4
    -363,       2
    -271,      25
    -267,      26
    -347,       6
    -283,      22
    -331,      10
    -339,       8
    -371,       0
    -403,      -8
    -283,      22
    -303,      17
    -387,      -4
    -311,      15
    -287,      21
    -311,      15
    -379,      -2
    -323,      12
    -375,      -1
    -327,      11
    -339,       8
    -367,       1
    -295,      19
    -339,       8
    -315,      14
    -331,      10
    -267,      26
    -363,       2
    -391,      -5
    -291,      20
    -367,       1
    -343,       7
    -343,       7
    -315,      14
    -263,      27
    -327,      11
    -283,      22
