      w0,       x
    8694,      36
     630,      12
     630,      12
    4354,      26
    5509,      29
    -371,       1
    1645,      17
     994,      14
    3654,      24
    -315,       3
    2149,      19
    -126,       6
    -126,      -6
    -126,      -6
    -378,       0
    -126,       6
    1645,      17
     630,      12
     469,      11
    3010,      22
    -126,      -6
     469,      11
    -350,       2
    1414,      16
    -315,       3
    -350,       2
     322,      10
     322,      10
    2422,      20
     469,      11
    3010,      22
     189,       9
    2422,      20
     322,      10
    3010,      22
     469,     -11
    3997,      25
    2149,      19
     469,     -11
    1890,      18
     805,      13
    -203,       5
     189,       9
     189,       9
    -126,       6
    -203,       5
     994,      14
    1197,      15
    6790,      32
    7714,      34
    -378,       0
    -315,       3
    1197,      15
     322,      10
      70,      -8
    -371,      -1
     322,      10
     805,      13
    1197,      15
    -350,       2
    6349,      31
    1645,      17
    2709,      21
     -35,       7
    1645,      17
     994,      14
     994,      14
     630,      12
    7245,      33
    -371,      -1
    -203,       5
    8197,      35
     994,      14
    -266,       4
    1645,      17
    -126,       6
    -126,       6
    -126,      -6
    -126,       6
    -126,       6
    -315,       3
    3325,      23
    -315,       3
    -350,      -2
    2422,      20
    5110,      28
     469,      11
    7245,      33
    -266,       4
    -266,      -4
    -203,       5
    -315,       3
    -203,       5
     630,      12
    -315,      -3
    -350,      -2
     189,       9
    -126,       6
     630,     -12
     469,      11
    8197,      35
    -350,       2
     630,     -12
     469,      11
     322,      10
    3997,      25
     322,      10
    1197,      15
     469,      11
     -35,       7
     805,      13
     322,      10
    2709,      21
     469,      11
    7714,      34
    -371,       1
      70,       8
     189,       9
    -350,      -2
    -203,       5
    2422,      20
     469,      11
     189,       9
      70,       8
    3010,      22
    1645,      17
     -35,      -7
    -378,       0
     189,       9
    -371,      -1
    -315,       3
    1645,      17
     469,      11
    1645,     -17
     805,      13
     469,      11
    3010,      22
    -371,       1
    1197,      15
    1197,      15
    3325,      23
    -315,       3
    -315,      -3
    -266,       4
    -126,      -6
    -126,       6
    -315,       3
     805,      13
    -315,       3
     322,      10
    1414,      16
     -35,       7
    -203,       5
     805,      13
    4354,      26
     322,      10
     -35,       7
     630,      12
    -266,       4
     630,      12
    2149,     -19
    2422,      20
    1197,      15
    -350,      -2
     189,       9
    -266,       4
    1890,      18
    -203,       5
    -378,       0
    3654,      24
    -371,       1
    6349,      31
     189,      -9
     805,      13
    3997,      25
    1645,      17
    -350,       2
    -266,       4
     805,      13
    2149,      19
   12565,      43
    1414,      16
    -126,      -6
    1890,      18
    -378,       0
    -378,       0
    1645,      17
    1197,      15
     630,      12
    -266,       4
    -378,       0
    -350,       2
    -266,       4
    -126,       6
     805,      13
     469,      11
    -350,      -2
     805,      13
     805,      13
    7714,      34
    2149,      19
    -203,       5
    1414,      16
    -315,       3
    -371,      -1
    6790,      32
    -203,       5
     994,      14
     189,       9
    -126,       6
      70,      -8
    -378,       0
    1414,      16
    1197,      15
    1645,      17
      70,       8
    2422,      20
    -203,       5
    1645,      17
     469,      11
    1645,      17
     630,      12
    1890,      18
     469,      11
    1645,      17
    -126,       6
    9730,      38
    1890,      18
    2709,      21
    4354,      26
    -126,       6
     469,      11
    -371,      -1
    3654,      24
    -266,       4
    -350,       2
     469,      11
    1414,      16
    1890,     -18
    -350,      -2
     322,      10
     322,      10
     994,      14
    4354,      26
    1197,      15
     -35,       7
    -371,      -1
     322,      10
    2422,      20
    -126,       6
     -35,      -7
     189,       9
     189,       9
    -350,      -2
     630,      12
    2422,      20
     630,      12
    1890,      18
     -35,       7
    -266,       4
     189,       9
    -203,       5
    -371,      -1
    -378,       0
    1197,      15
    -350,       2
    -350,      -2
    -266,       4
      70,       8
    -350,       2
    -371,       1
    -126,      -6
    -350,       2
    -315,       3
     994,      14
    5509,      29
    -266,       4
    -203,      -5
     469,      11
    1645,      17
    -350,       2
    2149,      19
     189,       9
    -315,       3
    1890,      18
     322,      10
    1197,      15
    -350,       2
     -35,       7
    -378,       0
     805,      13
    -350,      -2
    -315,       3
     630,      12
