      w0,       x
      90,       9
     300,      30
      30,       3
     190,      19
     240,      24
      50,       5
     120,      12
     110,      11
       0,       0
       0,       0
     110,      11
    -140,     -14
      60,       6
     170,      17
     210,      21
     150,      15
       0,       0
     280,      28
     140,      14
     270,      27
     160,      16
      50,       5
     240,      24
     140,      14
     210,      21
      40,       4
     170,      17
      70,       7
     160,      16
     220,      22
     240,      24
     140,      14
    -190,     -19
     -70,      -7
     170,      17
       0,       0
     190,      19
     -10,      -1
      30,       3
      60,       6
     160,      16
      40,       4
     -30,      -3
     180,      18
      30,       3
     -20,      -2
      40,       4
      70,       7
     210,      21
     130,      13
     200,      20
       0,       0
     -10,      -1
     190,      19
      70,       7
     170,      17
     160,      16
       0,       0
      40,       4
     -70,      -7
     140,      14
     260,      26
      50,       5
      80,       8
      10,       1
     170,      17
      50,       5
     190,      19
     110,      11
     160,      16
     110,      11
     190,      19
     210,      21
     130,      13
      10,       1
     210,      21
     220,      22
     190,      19
     -70,      -7
     150,      15
     210,      21
      10,       1
      10,       1
     130,      13
     -60,      -6
     -40,      -4
     180,      18
      30,       3
      80,       8
     160,      16
       0,       0
     150,      15
      90,       9
      60,       6
     140,      14
      10,       1
     -20,      -2
     250,      25
     120,      12
       0,       0
     120,      12
      40,       4
     150,      15
     130,      13
     130,      13
      80,       8
      50,       5
      70,       7
     180,      18
       0,       0
     270,      27
     -70,      -7
     180,      18
     170,      17
       0,       0
     140,      14
      60,       6
     -60,      -6
     180,      18
      50,       5
     290,      29
     -30,      -3
     170,      17
     100,      10
      90,       9
     -20,      -2
     130,      13
      30,       3
     120,      12
     120,      12
     140,      14
     280,      28
      50,       5
      10,       1
      80,       8
     130,      13
      80,       8
     -60,      -6
     220,      22
     190,      19
     160,      16
     -20,      -2
     250,      25
     220,      22
     120,      12
     -30,      -3
     210,      21
     220,      22
       0,       0
     160,      16
      30,       3
     -60,      -6
       0,       0
     100,      10
     100,      10
     180,      18
     340,      34
     140,      14
      20,       2
     120,      12
     150,      15
      50,       5
     180,      18
     150,      15
      60,       6
     160,      16
     -20,      -2
     250,      25
     140,      14
     100,      10
     290,      29
     190,      19
     160,      16
     130,      13
       0,       0
    -130,     -13
     220,      22
     120,      12
     140,      14
     200,      20
      70,       7
     -40,      -4
      20,       2
     140,      14
      50,       5
      40,       4
       0,       0
      90,       9
       0,       0
     170,      17
      60,       6
     -80,      -8
     220,      22
     110,      11
      10,       1
      80,       8
     120,      12
      20,       2
     210,      21
     110,      11
     310,      31
      40,       4
     220,      22
      30,       3
      60,       6
     170,      17
     140,      14
      10,       1
     160,      16
     280,      28
      90,       9
     -10,      -1
     -60,      -6
     190,      19
     220,      22
     190,      19
     140,      14
     180,      18
      60,       6
     220,      22
      20,       2
     120,      12
     230,      23
     200,      20
      50,       5
      50,       5
     140,      14
     130,      13
    -110,     -11
      60,       6
     110,      11
      60,       6
     110,      11
     180,      18
     210,      21
     160,      16
     200,      20
      60,       6
     250,      25
      80,       8
     -30,      -3
       0,       0
     110,      11
      70,       7
     180,      18
     100,      10
     -30,      -3
     170,      17
     210,      21
     260,      26
     200,      20
     150,      15
     150,      15
      30,       3
