      w0,       x
     714,      27
       1,       4
     -15,       0
      -6,       3
     -11,       2
     154,      13
     346,      19
     -15,       0
      66,       9
     129,      12
      10,       5
     154,      13
      66,       9
      85,     -10
      -6,      -3
     -11,      -2
      -6,      -3
      21,       6
     154,      13
      66,       9
     426,      21
     241,      16
     274,      17
     181,      14
      34,      -7
     561,      24
      21,       6
     241,      16
     154,      13
    1210,      35
     129,      12
      -6,       3
     346,      19
     154,      13
     385,      20
     -11,      -2
      21,       6
      21,      -6
     -14,      -1
       1,       4
      85,      10
    2101,      46
      34,       7
     -15,       0
     241,      16
     106,      11
     885,      30
      10,       5
     129,      12
      49,       8
      85,     -10
      34,       7
     309,      18
     241,      16
     106,      11
      85,      10
      10,      -5
       1,       4
     274,      17
     -14,       1
      66,      -9
     -14,      -1
      85,      10
      34,       7
      85,      10
     885,      30
     129,      12
     274,      17
     309,      18
      21,       6
     -15,       0
     -11,       2
     661,      26
     -14,       1
      85,      10
     274,      17
     154,      13
     426,      21
     106,      11
      -6,       3
      34,      -7
      85,      10
     561,      24
     154,      13
     -14,      -1
       1,       4
     106,      11
     129,      12
     309,      18
      66,      -9
      49,       8
       1,       4
     154,      13
     129,      12
     346,      19
     826,      29
      66,       9
      21,       6
     514,      23
      10,      -5
     426,      21
      49,       8
      85,      10
      49,      -8
     -11,      -2
      -6,       3
     514,      23
      66,       9
     210,      15
     -15,       0
     309,      18
      66,       9
    1354,      37
     -15,       0
     -15,       0
     -14,       1
     346,      19
      85,      10
     610,      25
      34,       7
     241,      16
     561,      24
     106,     -11
    1141,      34
      34,       7
     346,      19
       1,       4
      66,       9
     826,      29
      34,       7
      21,       6
      49,       8
     241,      16
      -6,       3
     -15,       0
      49,       8
     106,      11
      34,      -7
      85,     -10
     181,      14
     181,      14
     714,     -27
     129,      12
     385,      20
    1281,      36
     661,      26
     106,     -11
