      w0,       x
    -173,      -3
     883,      19
    3268,      34
    1123,      21
    -125,      -5
     -53,       7
    -125,       5
    1123,      21
    1528,      24
     568,      16
    1987,      27
     388,      14
    1252,      22
     -53,       7
     388,      14
     772,      18
    1987,      27
    -188,      -2
    -125,      -5
    3067,      33
    -188,      -2
     163,      11
    2152,      28
     388,      14
    1987,      27
     -92,       6
     100,      10
     307,      13
     667,      17
     772,      18
      -8,      -8
     232,      12
    1828,      26
      -8,       8
     388,      14
     163,      11
    -125,       5
     307,      13
    -188,      -2
     100,      10
     -53,      -7
    1123,      21
    -200,       0
     568,      16
     475,      15
    -188,      -2
      -8,       8
     475,      15
     100,     -10
    -152,       4
    1252,      22
    2683,      31
     -92,      -6
    -200,       0
     667,      17
     388,      14
    -197,      -1
    1387,      23
    -197,       1
    -188,      -2
    1675,      25
     232,     -12
    -200,       0
     -53,       7
     -53,       7
    1987,      27
    2323,      29
    -188,       2
     772,      18
      -8,       8
    1252,      22
    1123,      21
    -188,      -2
    -200,       0
    -173,       3
    -152,       4
    -125,       5
     -53,       7
    -200,       0
    1123,      21
    1252,      22
    2683,      31
    1000,      20
      43,       9
     163,      11
     232,      12
     232,      12
    -125,       5
    -197,      -1
     475,      15
     307,      13
     -53,       7
     232,      12
     232,      12
     -92,       6
     -92,       6
    -197,       1
     232,      12
     100,      10
      -8,       8
    -125,       5
      43,       9
     -53,       7
    -173,       3
      -8,       8
      43,       9
      43,      -9
     163,      11
    1000,      20
      43,       9
     883,      19
     -53,       7
      -8,       8
     772,      18
     163,      11
    1000,      20
     -53,       7
     667,      17
     163,      11
    -188,       2
     -92,       6
    2500,      30
    -173,       3
    -200,       0
    1123,      21
    1123,      21
     568,      16
