      w0,       x
    -166,       7
    -161,      12
    -177,      -4
    -173,       0
    -167,       6
    -166,       7
    -164,       9
    -164,       9
    -158,      15
    -154,      19
    -157,      16
    -171,       2
    -158,      15
    -165,       8
    -171,       2
    -154,      19
    -157,      16
    -171,       2
    -152,      21
    -154,      19
    -166,       7
    -160,      13
    -145,      28
    -173,       0
    -184,     -11
    -161,      12
    -168,       5
    -159,      14
    -155,      18
    -145,      28
    -168,       5
    -176,      -3
    -166,       7
    -179,      -6
    -141,      32
    -159,      14
    -167,       6
    -167,       6
    -151,      22
    -167,       6
    -175,      -2
    -165,       8
    -173,       0
    -160,      13
    -167,       6
    -170,       3
    -155,      18
    -173,       0
    -170,       3
    -149,      24
    -158,      15
    -167,       6
    -184,     -11
    -155,      18
    -155,      18
    -165,       8
    -172,       1
    -141,      32
    -158,      15
    -190,     -17
    -171,       2
    -164,       9
    -142,      31
    -172,       1
    -153,      20
    -168,       5
    -164,       9
    -159,      14
    -171,       2
    -161,      12
    -158,      15
    -167,       6
    -161,      12
    -164,       9
    -156,      17
    -168,       5
    -160,      13
    -179,      -6
    -151,      22
    -169,       4
    -165,       8
    -145,      28
    -171,       2
    -179,      -6
    -168,       5
    -149,      24
    -162,      11
    -174,      -1
    -146,      27
    -185,     -12
    -146,      27
    -148,      25
    -172,       1
    -164,       9
    -163,      10
    -194,     -21
    -148,      25
    -165,       8
    -159,      14
    -145,      28
    -177,      -4
    -158,      15
    -156,      17
    -167,       6
    -162,      11
    -161,      12
    -173,       0
    -162,      11
    -156,      17
    -168,       5
    -170,       3
    -159,      14
    -151,      22
    -162,      11
    -171,       2
    -173,       0
    -158,      15
    -165,       8
    -164,       9
    -155,      18
    -165,       8
    -167,       6
    -143,      30
    -167,       6
    -148,      25
    -173,       0
    -179,      -6
    -169,       4
    -162,      11
    -157,      16
    -158,      15
    -153,      20
    -171,       2
    -144,      29
    -172,       1
    -150,      23
    -161,      12
    -154,      19
    -167,       6
    -166,       7
    -164,       9
    -159,      14
    -186,     -13
    -165,       8
    -141,      32
    -171,       2
    -149,      24
    -164,       9
    -138,      35
    -173,       0
    -166,       7
    -176,      -3
    -173,       0
    -168,       5
    -184,     -11
    -171,       2
    -156,      17
    -162,      11
    -161,      12
    -160,      13
    -164,       9
    -153,      20
    -167,       6
    -171,       2
    -167,       6
    -164,       9
    -151,      22
    -160,      13
    -154,      19
    -171,       2
    -161,      12
    -153,      20
    -163,      10
    -166,       7
    -161,      12
    -140,      33
    -179,      -6
    -163,      10
    -184,     -11
    -165,       8
    -163,      10
    -162,      11
    -164,       9
    -162,      11
    -143,      30
    -171,       2
    -144,      29
    -142,      31
    -150,      23
    -159,      14
    -170,       3
    -147,      26
    -154,      19
    -160,      13
    -169,       4
    -155,      18
    -167,       6
    -169,       4
    -160,      13
    -158,      15
    -169,       4
    -156,      17
    -142,      31
    -163,      10
    -161,      12
    -157,      16
    -155,      18
    -151,      22
    -188,     -15
    -150,      23
    -165,       8
    -173,       0
    -167,       6
    -157,      16
    -167,       6
    -160,      13
    -177,      -4
    -173,       0
    -168,       5
    -145,      28
    -159,      14
    -159,      14
    -173,       0
    -148,      25
    -161,      12
    -166,       7
    -164,       9
    -163,      10
    -170,       3
    -145,      28
    -159,      14
    -149,      24
    -157,      16
    -160,      13
    -158,      15
    -160,      13
    -145,      28
    -162,      11
    -176,      -3
    -182,      -9
    -167,       6
    -173,       0
    -168,       5
    -161,      12
    -173,       0
    -170,       3
    -184,     -11
    -173,       0
    -183,     -10
    -150,      23
    -171,       2
    -187,     -14
    -157,      16
    -160,      13
    -148,      25
    -179,      -6
    -159,      14
    -156,      17
    -165,       8
    -161,      12
    -163,      10
    -171,       2
