      w0,       x
    1568,     -14
    5832,      27
     288,       6
      72,       3
    2592,      18
       8,       1
       0,       0
       8,       1
     648,       9
    2888,      19
     648,       9
    2888,      19
       0,       0
    9248,      34
   30752,      62
    1568,      14
     392,       7
     648,       9
    3200,      20
     392,       7
      32,      -2
       0,       0
       0,       0
       0,       0
    2592,      18
       0,       0
       0,       0
     512,       8
    1152,      12
      72,       3
     648,       9
     128,      -4
      32,       2
    1152,      12
     288,       6
     200,       5
      72,      -3
     648,      -9
    1352,      13
       8,       1
    2592,      18
     288,       6
    2312,     -17
    1800,      15
     968,      11
     288,       6
    1352,      13
    2048,     -16
      72,      -3
    6272,      28
    2888,      19
     128,       4
    3528,      21
    1352,      13
    2048,      16
    2888,      19
    4232,      23
    1800,      15
   10368,      36
     288,      -6
      32,       2
    2312,      17
    3200,      20
    4232,      23
    7688,      31
    1152,      12
     200,       5
    1152,      12
    3528,      21
     968,      11
     968,      11
    1352,      13
    1152,      12
     512,       8
    5832,      27
     392,       7
       8,      -1
    2312,      17
    7200,      30
    4232,     -23
    2888,      19
     128,       4
    1152,      12
   12800,      40
    1568,      14
    2888,      19
    2048,      16
    5408,      26
    3528,      21
     128,       4
       8,       1
       0,       0
    1800,     -15
     512,       8
     512,       8
    1352,      13
     968,      11
    1568,      14
     512,       8
    2048,      16
     128,      -4
    7688,      31
     392,       7
      72,       3
    1152,      12
     648,       9
       0,       0
       8,       1
    1800,      15
    5408,      26
    1352,      13
       0,       0
       8,      -1
    4608,      24
    2888,      19
     392,       7
    8712,      33
       0,       0
    1800,      15
    4608,      24
     200,       5
      32,       2
    4232,      23
     392,       7
    3872,      22
    5000,      25
    1568,     -14
     288,      -6
     968,      11
    7688,      31
    5832,      27
     648,       9
    2592,      18
    2312,      17
    6728,      29
      72,       3
     200,       5
      72,      -3
     800,      10
    5000,      25
    4608,      24
     288,       6
    3528,      21
    3872,      22
     200,       5
      72,       3
     392,       7
     288,       6
     200,      -5
    2312,      17
    2888,      19
      72,      -3
       0,       0
    8712,      33
    3528,      21
    7688,      31
     200,       5
    3200,      20
      72,       3
      32,       2
      32,       2
     288,       6
     128,       4
     800,      10
    1800,      15
     648,       9
    1152,      12
     800,      10
      72,      -3
    3200,      20
    7688,      31
    3200,      20
     648,      -9
    1568,      14
     200,       5
     128,       4
      32,      -2
    1800,      15
     200,       5
    2048,      16
     392,       7
    2592,      18
     968,      11
    2592,      18
      32,       2
      72,       3
    1352,      13
    2048,      16
     648,      -9
      32,      -2
    2888,      19
     288,       6
     288,      -6
      72,       3
     288,       6
     392,      -7
       8,      -1
     392,      -7
    3200,      20
    1800,      15
       8,       1
    5000,      25
    7688,      31
       8,       1
      32,       2
      32,      -2
     800,      10
      72,      -3
    1352,      13
    1152,      12
     512,       8
      32,      -2
    2888,      19
     392,       7
     200,      -5
     200,       5
     128,       4
     968,      11
     968,      11
    1568,      14
      32,      -2
    1800,      15
       0,       0
     288,      -6
    3528,      21
    1568,      14
    5000,      25
     648,       9
     128,       4
     200,       5
     128,      -4
    2312,      17
    1152,      12
    3200,      20
     128,       4
    2888,      19
    1568,      14
     800,      10
      32,       2
     200,       5
    8192,      32
    8712,      33
    1152,      12
     392,       7
    1800,      15
    2048,      16
    2592,      18
    1568,      14
       8,      -1
     128,       4
    1352,      13
       0,       0
     968,      11
    1352,     -13
    3872,      22
    4608,      24
      32,       2
    2312,      17
     800,      10
     512,       8
    2048,      16
     512,       8
     200,       5
     128,      -4
    1568,      14
     128,       4
     392,       7
     512,       8
       0,       0
      32,      -2
     800,     -10
     648,       9
      72,       3
     128,       4
      72,      -3
     512,       8
     128,       4
     968,      11
     968,      11
    2312,      17
    2592,      18
     200,       5
    3528,      21
     128,      -4
     968,      11
    3872,      22
    3200,      20
    1352,      13
    2048,      16
       8,      -1
     392,       7
    3872,      22
    3528,      21
    4232,      23
       0,       0
     288,       6
     648,       9
    2888,      19
      32,       2
     512,       8
    2592,      18
    7200,      30
    2048,      16
     392,       7
     800,      10
    1152,      12
     800,     -10
    2048,      16
    4608,      24
    1800,     -15
       0,       0
     968,      11
    1152,      12
       8,      -1
     288,      -6
       0,       0
    5832,      27
       8,       1
     392,       7
    1800,      15
     512,       8
      72,      -3
      32,       2
     128,       4
     200,      -5
      72,      -3
    2312,      17
    3872,      22
     128,       4
     392,       7
       0,       0
       8,       1
       8,       1
     512,       8
    2592,      18
     512,      -8
    4232,      23
       0,       0
     968,      11
     200,      -5
     392,      -7
     200,      -5
    1800,      15
       8,       1
     128,       4
     288,       6
     200,       5
     200,      -5
    1800,      15
     968,      11
     200,       5
    2048,      16
    2592,      18
    2592,      18
    1800,      15
    5408,      26
    2592,      18
    2592,      18
     200,      -5
    2888,      19
    3200,      20
