      w0,       x
    1600,      20
    1936,      22
       4,      -1
     784,      14
    5776,      38
     576,      12
       0,       0
     256,       8
     144,       6
      36,      -3
    7056,      42
     400,      10
    1024,      16
     484,      11
     256,       8
    1764,      21
    3600,      30
     256,       8
    6084,      39
     900,      15
    1600,      20
       4,       1
     676,      13
    2704,      26
    2500,      25
     900,      15
       0,       0
     256,       8
    1156,      17
      16,       2
     196,       7
    1024,      16
    3600,      30
    1156,      17
     256,       8
    1024,      16
      16,       2
      16,      -2
    1296,      18
    1444,     -19
       4,       1
     196,       7
    1600,      20
     484,      11
     676,      13
     576,      12
       0,       0
      36,       3
    2116,      23
