      w0,       x
    -185,      -3
    -241,       1
     452,      10
     200,      -8
    4484,      26
     935,      13
    1544,      16
    4127,      25
    1124,      14
     -73,       5
     319,       9
     452,      10
