      w0,       x
    -190,       1
     -25,      34
    -155,       8
    -170,       5
    -180,       3
    -105,      18
    -225,      -6
    -180,       3
    -130,      13
     -85,      22
     -80,      23
     -45,      30
     -80,      23
    -155,       8
    -105,      18
     -10,      37
     -85,      22
    -185,       2
    -175,       4
     -95,      20
    -225,      -6
    -200,      -1
    -140,      11
    -205,      -2
     -65,      26
    -170,       5
     -95,      20
    -165,       6
    -135,      12
    -185,       2
    -135,      12
    -140,      11
    -125,      14
    -215,      -4
     -90,      21
     -65,      26
    -200,      -1
    -125,      14
    -110,      17
    -110,      17
    -175,       4
    -125,      14
    -130,      13
    -165,       6
    -115,      16
     -85,      22
    -145,      10
    -155,       8
    -175,       4
    -125,      14
    -100,      19
     -90,      21
    -165,       6
    -145,      10
    -135,      12
     -55,      28
    -205,      -2
     -90,      21
    -230,      -7
    -140,      11
    -110,      17
    -230,      -7
    -175,       4
    -170,       5
     -95,      20
    -125,      14
    -165,       6
    -140,      11
    -125,      14
    -105,      18
    -210,      -3
    -190,       1
    -115,      16
    -115,      16
      15,      42
    -185,       2
     -90,      21
    -230,      -7
    -110,      17
    -185,       2
    -140,      11
    -135,      12
    -140,      11
    -130,      13
    -125,      14
    -170,       5
     -60,      27
     -75,      24
    -125,      14
    -105,      18
    -165,       6
    -135,      12
    -145,      10
    -105,      18
    -230,      -7
     -80,      23
    -260,     -13
     -80,      23
     -90,      21
    -150,       9
    -155,       8
    -100,      19
     -65,      26
    -295,     -20
    -255,     -12
    -180,       3
    -215,      -4
    -180,       3
     -90,      21
    -115,      16
    -210,      -3
    -110,      17
     -60,      27
     -95,      20
    -155,       8
    -160,       7
    -135,      12
    -125,      14
     -45,      30
    -160,       7
     -65,      26
    -165,       6
    -145,      10
    -150,       9
    -105,      18
    -130,      13
    -215,      -4
     -70,      25
     -40,      31
    -160,       7
     -85,      22
    -155,       8
    -145,      10
    -150,       9
    -105,      18
    -165,       6
     -85,      22
     -80,      23
    -160,       7
    -150,       9
    -170,       5
    -120,      15
    -145,      10
    -205,      -2
    -170,       5
    -145,      10
    -195,       0
     -45,      30
    -125,      14
    -135,      12
    -235,      -8
      10,      41
    -105,      18
