      w0,       x
     -70,     -10
      35,       5
      42,       6
     133,      19
     154,      22
     140,      20
      42,       6
      42,       6
      56,       8
      56,       8
      -7,      -1
      70,      10
     266,      38
      70,      10
     112,      16
      21,       3
     154,      22
      -7,      -1
      63,       9
     147,      21
      56,       8
     154,      22
     105,      15
      35,       5
      35,       5
       7,       1
      70,      10
     -63,      -9
     126,      18
     259,      37
      42,       6
      42,       6
     -14,      -2
      21,       3
     133,      19
     161,      23
      28,       4
      49,       7
      14,       2
      35,       5
      21,       3
     119,      17
     119,      17
      77,      11
     105,      15
     189,      27
      98,      14
      21,       3
      84,      12
      91,      13
      28,       4
       0,       0
     112,      16
      63,       9
      42,       6
     133,      19
      14,       2
     126,      18
      56,       8
     112,      16
      49,       7
     105,      15
     140,      20
     -49,      -7
      70,      10
      14,       2
     105,      15
     126,      18
      28,       4
     126,      18
     -14,      -2
     140,      20
      14,       2
      63,       9
     -35,      -5
     -28,      -4
      77,      11
     119,      17
     175,      25
      77,      11
      77,      11
      -7,      -1
     -42,      -6
     -28,      -4
      84,      12
      49,       7
     -56,      -8
     119,      17
     231,      33
     119,      17
      70,      10
      28,       4
     161,      23
     126,      18
      28,       4
      77,      11
     119,      17
     112,      16
      -7,      -1
      84,      12
      42,       6
     -42,      -6
      91,      13
       7,       1
      28,       4
      56,       8
     126,      18
      98,      14
     -14,      -2
     -42,      -6
      42,       6
     133,      19
       0,       0
      91,      13
     196,      28
      63,       9
      98,      14
      84,      12
     189,      27
      21,       3
      98,      14
     140,      20
      77,      11
      84,      12
     161,      23
      14,       2
      21,       3
     189,      27
      35,       5
      84,      12
     210,      30
      49,       7
     -56,      -8
     140,      20
    -147,     -21
     112,      16
     168,      24
      49,       7
     189,      27
      91,      13
     238,      34
     252,      36
     245,      35
      70,      10
      91,      13
      98,      14
      21,       3
       7,       1
     189,      27
     -77,     -11
       7,       1
     133,      19
       0,       0
      42,       6
      35,       5
      70,      10
     -21,      -3
      91,      13
      14,       2
     126,      18
      63,       9
     -28,      -4
     -28,      -4
     133,      19
      28,       4
     -49,      -7
      21,       3
      28,       4
      56,       8
     168,      24
      63,       9
     133,      19
       0,       0
      84,      12
      21,       3
     126,      18
     161,      23
       0,       0
     196,      28
      35,       5
     105,      15
       0,       0
     -21,      -3
     161,      23
     203,      29
     -14,      -2
      98,      14
     -35,      -5
