      w0,       x
     567,       9
     700,      10
    4732,      26
    1575,      15
       0,       0
     175,       5
     567,       9
     252,       6
    1183,      13
      28,       2
    1183,      13
       0,       0
    1372,      14
    1792,      16
    5488,      28
     448,       8
    1183,      13
    4732,      26
    4032,      24
     567,       9
    1008,      12
     343,       7
    1183,      13
    1183,      13
    2527,     -19
    1183,      13
     252,       6
    3703,      23
    3703,      23
    1792,      16
    1575,      15
    3087,      21
    3388,      22
    2800,      20
    2268,      18
    2527,      19
    2268,      18
    2527,      19
     343,      -7
    3388,      22
    2527,      19
    1792,      16
    2527,      19
    4375,      25
     252,       6
    4032,      24
    3388,      22
     343,       7
    7623,      33
    2023,      17
    2800,      20
     252,      -6
    2023,      17
     112,       4
     700,      10
      28,      -2
    3703,      23
    6300,      30
       7,      -1
     847,     -11
     847,      11
    2023,      17
     175,       5
     567,       9
    1792,     -16
    2527,      19
     448,      -8
      63,       3
    2527,      19
     252,       6
    4032,      24
     847,      11
       0,       0
      63,       3
     175,      -5
     700,      10
     252,       6
    3087,      21
      28,      -2
    1792,      16
      28,       2
      28,       2
    3703,      23
     567,       9
    3388,      22
      63,       3
     343,       7
      28,      -2
     252,       6
    5488,      28
       7,      -1
    1575,      15
     847,      11
       7,      -1
     847,      11
    1372,      14
    1008,      12
     567,       9
       7,       1
    1008,      12
     847,      11
     343,       7
     567,      -9
    5103,      27
    1372,      14
    1792,      16
    1792,      16
    5887,      29
    1792,      16
