      w0,       x
      72,       9
     216,      27
      48,       6
     216,      27
      72,       9
     -24,      -3
     160,      20
     152,      19
     184,      23
     -40,      -5
     120,      15
     112,      14
     112,      14
      56,       7
      64,       8
     120,      15
      32,       4
     120,      15
       0,       0
       0,       0
       8,       1
       0,       0
      48,       6
     232,      29
     104,      13
     248,      31
     104,      13
     -80,     -10
      32,       4
       0,       0
     128,      16
      96,      12
     128,      16
     144,      18
      88,      11
      72,       9
     104,      13
     176,      22
      48,       6
      56,       7
     144,      18
      88,      11
      24,       3
     -40,      -5
     152,      19
      96,      12
       0,       0
     -24,      -3
     176,      22
     232,      29
     144,      18
     104,      13
     128,      16
     -16,      -2
      80,      10
      96,      12
      80,      10
       8,       1
     -40,      -5
      16,       2
     144,      18
     192,      24
       8,       1
     120,      15
      72,       9
      96,      12
     120,      15
      72,       9
     -32,      -4
      40,       5
     152,      19
     216,      27
       8,       1
      16,       2
     120,      15
     -56,      -7
     120,      15
     120,      15
      48,       6
      64,       8
      64,       8
      48,       6
       8,       1
      40,       5
      16,       2
       0,       0
     152,      19
      80,      10
       8,       1
       8,       1
      64,       8
     192,      24
     128,      16
     144,      18
    -112,     -14
      72,       9
      16,       2
      88,      11
      96,      12
      32,       4
     144,      18
      32,       4
     -88,     -11
     128,      16
      24,       3
     216,      27
     128,      16
     120,      15
      96,      12
       0,       0
      40,       5
     128,      16
     -40,      -5
      64,       8
       0,       0
      32,       4
     192,      24
      32,       4
      48,       6
      48,       6
     112,      14
      72,       9
     104,      13
     232,      29
      32,       4
     152,      19
      88,      11
     -16,      -2
     -24,      -3
      56,       7
     -40,      -5
     176,      22
       0,       0
     152,      19
     -56,      -7
     176,      22
     -32,      -4
     168,      21
     112,      14
     152,      19
       0,       0
     256,      32
       0,       0
      32,       4
     120,      15
     104,      13
     120,      15
      40,       5
     -32,      -4
      48,       6
       8,       1
     -72,      -9
      88,      11
      96,      12
      24,       3
     104,      13
      88,      11
     104,      13
     104,      13
     -16,      -2
      88,      11
     104,      13
     176,      22
     112,      14
     120,      15
     -48,      -6
      32,       4
     192,      24
     192,      24
      56,       7
       0,       0
      72,       9
      64,       8
     160,      20
     208,      26
     112,      14
     136,      17
      48,       6
     -56,      -7
      32,       4
     -64,      -8
     104,      13
      56,       7
     -16,      -2
      96,      12
     152,      19
     144,      18
     -56,      -7
     -64,      -8
      16,       2
     168,      21
     -24,      -3
     120,      15
      88,      11
     -72,      -9
      56,       7
     -96,     -12
     144,      18
     -16,      -2
     208,      26
      24,       3
      72,       9
     104,      13
     136,      17
       0,       0
       0,       0
     176,      22
      40,       5
     -32,      -4
     144,      18
     136,      17
      80,      10
      48,       6
      16,       2
     192,      24
       8,       1
      -8,      -1
     -56,      -7
     120,      15
     136,      17
      72,       9
      -8,      -1
       0,       0
      72,       9
     104,      13
      48,       6
      56,       7
      16,       2
     112,      14
     128,      16
     104,      13
     136,      17
      32,       4
       0,       0
      -8,      -1
      40,       5
      88,      11
      40,       5
     264,      33
     152,      19
     -24,      -3
      -8,      -1
      64,       8
