      w0,       x
    -197,      -7
    -182,      -2
    -176,       0
    -131,      15
    -200,      -8
    -179,      -1
    -107,      23
    -170,       2
    -140,      12
    -134,      14
    -149,       9
    -158,       6
    -146,      10
    -140,      12
    -146,      10
     -95,      27
    -161,       5
    -170,       2
    -197,      -7
    -113,      21
    -119,      19
    -161,       5
    -107,      23
    -140,      12
     -77,      33
    -140,      12
     -83,      31
     -86,      30
    -113,      21
    -179,      -1
    -155,       7
    -134,      14
    -164,       4
    -116,      20
    -107,      23
    -146,      10
    -137,      13
    -212,     -12
    -155,       7
    -116,      20
    -140,      12
    -188,      -4
    -161,       5
    -179,      -1
    -167,       3
    -176,       0
    -179,      -1
    -125,      17
    -140,      12
    -158,       6
    -161,       5
    -158,       6
    -176,       0
    -173,       1
    -167,       3
     -44,      44
    -143,      11
    -194,      -6
    -134,      14
    -134,      14
    -137,      13
    -116,      20
    -149,       9
    -155,       7
    -140,      12
    -203,      -9
    -155,       7
    -176,       0
    -161,       5
    -107,      23
    -122,      18
    -182,      -2
    -128,      16
    -155,       7
     -95,      27
    -167,       3
    -140,      12
    -140,      12
    -122,      18
    -167,       3
    -179,      -1
    -101,      25
    -176,       0
    -161,       5
    -218,     -14
    -131,      15
    -137,      13
    -152,       8
    -176,       0
    -137,      13
     -83,      31
    -104,      24
     -95,      27
    -185,      -3
    -140,      12
    -176,       0
     -80,      32
    -200,      -8
     -74,      34
    -158,       6
    -176,       0
    -128,      16
    -143,      11
    -131,      15
    -152,       8
    -149,       9
    -176,       0
    -137,      13
    -143,      11
    -167,       3
    -143,      11
    -134,      14
    -137,      13
    -200,      -8
    -206,     -10
     -83,      31
    -161,       5
    -152,       8
    -203,      -9
    -149,       9
    -137,      13
    -125,      17
    -101,      25
    -140,      12
    -152,       8
    -122,      18
    -170,       2
    -122,      18
    -164,       4
    -188,      -4
    -182,      -2
    -170,       2
    -140,      12
    -200,      -8
    -242,     -22
    -158,       6
    -176,       0
    -200,      -8
    -110,      22
    -191,      -5
     -83,      31
    -128,      16
     -86,      30
    -113,      21
    -158,       6
    -149,       9
    -143,      11
    -197,      -7
    -206,     -10
    -209,     -11
    -119,      19
    -161,       5
    -122,      18
    -140,      12
    -113,      21
    -140,      12
    -167,       3
    -128,      16
    -188,      -4
    -176,       0
    -164,       4
    -140,      12
    -134,      14
    -137,      13
    -146,      10
    -113,      21
    -161,       5
    -146,      10
     -56,      40
    -176,       0
     -98,      26
    -164,       4
    -134,      14
     -95,      27
    -158,       6
