      w0,       x
      19,      19
       6,       6
      16,      16
       1,       1
      19,      19
      13,      13
       9,       9
       6,       6
      14,      14
       4,       4
       4,       4
      10,      10
     -13,     -13
       3,       3
      23,      23
       0,       0
      30,      30
       7,       7
      -7,      -7
      30,      30
       8,       8
      13,      13
      -4,      -4
       5,       5
       5,       5
      12,      12
      -6,      -6
     -10,     -10
       8,       8
      -6,      -6
      10,      10
       0,       0
      22,      22
      12,      12
       5,       5
       5,       5
      12,      12
      15,      15
      24,      24
      22,      22
      16,      16
      10,      10
       6,       6
      19,      19
       1,       1
       0,       0
      20,      20
       4,       4
       3,       3
      15,      15
       0,       0
      13,      13
       7,       7
      21,      21
      16,      16
      20,      20
      12,      12
      13,      13
      -3,      -3
       2,       2
     -11,     -11
      11,      11
       0,       0
       2,       2
      11,      11
      29,      29
      13,      13
     -10,     -10
      -1,      -1
      -1,      -1
      32,      32
      21,      21
       3,       3
      21,      21
      25,      25
      -4,      -4
      34,      34
      17,      17
      17,      17
      36,      36
      14,      14
      26,      26
      11,      11
      10,      10
       3,       3
      33,      33
      10,      10
      12,      12
      17,      17
       9,       9
      -1,      -1
     -13,     -13
      -3,      -3
      -1,      -1
       3,       3
       5,       5
      19,      19
       1,       1
      -5,      -5
       0,       0
       0,       0
      20,      20
      19,      19
      -4,      -4
      15,      15
      17,      17
      19,      19
       7,       7
       6,       6
      22,      22
      10,      10
      22,      22
       7,       7
      10,      10
      -5,      -5
      10,      10
       5,       5
       5,       5
       6,       6
      11,      11
     -10,     -10
      -5,      -5
      -7,      -7
       2,       2
      17,      17
      26,      26
       4,       4
      13,      13
       9,       9
       3,       3
       2,       2
       0,       0
      15,      15
      14,      14
      11,      11
       3,       3
       9,       9
       7,       7
      10,      10
      20,      20
       7,       7
      10,      10
      20,      20
      -1,      -1
       3,       3
       6,       6
      22,      22
      -4,      -4
      12,      12
       0,       0
      -4,      -4
       8,       8
      16,      16
      -8,      -8
      21,      21
      24,      24
      10,      10
      25,      25
       1,       1
       0,       0
      -7,      -7
      17,      17
      23,      23
      13,      13
      19,      19
       2,       2
       5,       5
      14,      14
      24,      24
      14,      14
      13,      13
       9,       9
      -1,      -1
      11,      11
       6,       6
      19,      19
      26,      26
      24,      24
       2,       2
       0,       0
       6,       6
      23,      23
       6,       6
       3,       3
      22,      22
      21,      21
       9,       9
      -1,      -1
       7,       7
      26,      26
       6,       6
      29,      29
      24,      24
      14,      14
       8,       8
      38,      38
      22,      22
       6,       6
      -2,      -2
      24,      24
       5,       5
      15,      15
      16,      16
      12,      12
      18,      18
       5,       5
      20,      20
       5,       5
      12,      12
       4,       4
      14,      14
       0,       0
      12,      12
      15,      15
       1,       1
       9,       9
      22,      22
       0,       0
      22,      22
      10,      10
       6,       6
       8,       8
      27,      27
      15,      15
      16,      16
      -1,      -1
       0,       0
      10,      10
      10,      10
      -1,      -1
      -6,      -6
      29,      29
      33,      33
      22,      22
      -5,      -5
      -1,      -1
      -1,      -1
       6,       6
      10,      10
      -8,      -8
       1,       1
      22,      22
      17,      17
      -1,      -1
       5,       5
      16,      16
      10,      10
      27,      27
      -4,      -4
       3,       3
      11,      11
       0,       0
      15,      15
       0,       0
      16,      16
       8,       8
       9,       9
      55,      55
      14,      14
      17,      17
      18,      18
       8,       8
      41,      41
       6,       6
      10,      10
      15,      15
       9,       9
      15,      15
       7,       7
      13,      13
       0,       0
       4,       4
      18,      18
      12,      12
      14,      14
       9,       9
       7,       7
      16,      16
       6,       6
      16,      16
      11,      11
      12,      12
      28,      28
      29,      29
      19,      19
      -7,      -7
       6,       6
      23,      23
      -7,      -7
      -4,      -4
      18,      18
      20,      20
      -4,      -4
      13,      13
       8,       8
       7,       7
      18,      18
      12,      12
      32,      32
      13,      13
      16,      16
       8,       8
       6,       6
      18,      18
      18,      18
      17,      17
      25,      25
      14,      14
       7,       7
      22,      22
       9,       9
      33,      33
     -11,     -11
      14,      14
      17,      17
      29,      29
       6,       6
       3,       3
      -9,      -9
      11,      11
      14,      14
       3,       3
       7,       7
      20,      20
      11,      11
       4,       4
      17,      17
       6,       6
      15,      15
      12,      12
      -1,      -1
      35,      35
       9,       9
       7,       7
      -2,      -2
       4,       4
      -9,      -9
       3,       3
      23,      23
      10,      10
      16,      16
      22,      22
      11,      11
      -4,      -4
       6,       6
