      w0,       x
    -242,       8
    -167,      23
    -197,      17
    -162,      24
    -317,      -7
    -302,      -4
    -307,      -5
    -267,       3
    -342,     -12
    -272,       2
    -282,       0
    -197,      17
    -252,       6
    -227,      11
    -197,      17
    -162,      24
    -197,      17
    -262,       4
    -307,      -5
    -247,       7
    -197,      17
    -182,      20
    -237,       9
    -227,      11
    -147,      27
    -277,       1
    -222,      12
    -192,      18
    -282,       0
    -222,      12
    -257,       5
    -207,      15
    -202,      16
    -207,      15
    -282,       0
    -252,       6
    -257,       5
    -237,       9
    -267,       3
    -227,      11
    -182,      20
    -167,      23
    -257,       5
    -217,      13
    -202,      16
    -217,      13
    -252,       6
    -212,      14
    -237,       9
    -312,      -6
    -147,      27
