      w0,       x
     654,      17
     870,      19
    -186,       3
    4119,      38
     987,      20
     294,      13
    -201,       2
      87,      10
     555,      16
    -213,       0
    -186,       3
    -138,       5
     375,      14
    -105,       6
    -213,       0
    -213,       0
      30,       9
    -186,       3
     462,      15
    -105,       6
    -213,       0
    -165,       4
     654,      17
    -210,       1
    1515,      24
     -21,      -8
    -201,       2
      87,      10
    4587,      40
     654,      17
     -21,       8
     555,      16
      30,       9
     870,      19
     462,      15
     555,      16
     654,      17
      30,       9
    1239,      22
     150,      11
    -201,      -2
    -213,       0
      30,       9
     294,      13
    -201,       2
     219,      12
    -186,       3
    1974,      27
    -213,       0
    -213,       0
    2139,      28
    -201,      -2
     219,      12
     654,      17
     462,      15
    -105,       6
    1515,      24
     -21,       8
    1110,      21
    -105,      -6
    1815,      26
     219,      12
    -165,      -4
     -66,       7
    1515,      24
     654,      17
    2310,      29
     219,      12
      30,       9
     294,      13
    1110,      21
     -66,      -7
    1110,      21
      87,     -10
      30,       9
     555,      16
    -201,       2
     294,      13
     375,      14
      87,      10
    1239,      22
     -66,       7
     -21,       8
     462,      15
     375,      14
    -105,       6
    -105,       6
     -66,       7
     -66,      -7
    -105,       6
      87,      10
    -210,       1
      30,       9
     870,      19
      87,      10
    1662,      25
      30,      -9
    -165,      -4
     375,     -14
     759,      18
     654,      17
    -105,      -6
     150,      11
    2139,      28
     375,      14
     150,      11
    -105,       6
    1515,      24
    3462,      35
     375,      14
     462,      15
     759,      18
    1110,      21
    -210,       1
    -138,      -5
     759,      18
    2139,      28
     294,      13
    -201,      -2
     870,      19
    -186,       3
    -105,       6
     219,      12
    -201,       2
     219,      12
     759,      18
    1239,      22
     654,      17
     759,      18
     -21,      -8
    1110,      21
    -186,       3
    -186,      -3
     375,      14
     294,      13
     294,     -13
    3462,      35
     654,      17
    -201,       2
    1110,      21
     555,      16
    -201,      -2
    -210,       1
    -210,      -1
    -138,       5
    -186,      -3
    -105,       6
    -201,       2
    1662,      25
    1515,      24
     219,      12
     -66,       7
    1374,      23
    -210,      -1
    2310,      29
    1974,      27
     -21,       8
    -213,       0
     -66,       7
     -21,       8
     759,      18
    -210,      -1
     375,      14
     -21,       8
    -210,       1
     150,      11
      87,      10
    -210,       1
    1374,      23
     759,      18
    -165,       4
    1662,      25
    -186,       3
     987,      20
    1515,      24
    -186,       3
    -165,       4
     150,      11
    -138,       5
    -105,       6
    -105,       6
     555,      16
     -21,       8
     759,      18
     759,      18
    -138,       5
    -213,       0
     219,      12
     -66,      -7
     462,      15
     -21,       8
      87,      10
     375,      14
     294,     -13
      30,       9
     375,      14
     654,      17
    -165,      -4
     555,      16
    1110,      21
    2859,      32
     654,      17
    4350,      39
      87,      10
     759,      18
    -186,      -3
     -21,      -8
    1239,      22
     987,      20
    -213,       0
    -213,       0
     375,      14
     294,      13
     987,      20
    3054,      33
    -210,       1
    3255,      34
    -138,      -5
    -138,      -5
     294,      13
    -210,      -1
    -210,       1
    -210,      -1
    -213,       0
     462,      15
     150,      11
    1662,      25
    -186,       3
      30,       9
    -201,      -2
     -66,       7
     219,      12
    -105,      -6
    -165,       4
    -186,       3
     -21,       8
    -105,       6
    -105,       6
      87,      10
    1515,      24
    -213,       0
     375,      14
    1110,      21
    -186,       3
      87,      10
    -165,       4
     294,      13
     294,      13
     294,     -13
    3894,      37
     375,      14
     654,      17
    1515,     -24
     -66,       7
     870,      19
    -105,       6
    -201,       2
     150,      11
    -201,       2
     219,      12
     870,      19
    1974,      27
     759,      18
    -165,       4
     375,      14
     555,      16
      30,       9
      87,      10
    -165,      -4
    -105,       6
    3894,      37
     375,      14
    -201,       2
    -210,      -1
    -210,       1
     462,      15
     219,      12
     375,      14
     462,      15
    1974,      27
     -66,       7
    3675,      36
    -138,       5
     555,      16
     759,      18
     462,      15
     150,      11
     654,      17
     759,      18
     987,      20
