      w0,       x
    -191,       8
    -201,      -2
    -192,       7
    -194,       5
    -194,       5
    -194,       5
    -176,      23
    -177,      22
    -199,       0
    -189,      10
    -195,       4
    -185,      14
    -170,      29
    -175,      24
    -199,       0
    -182,      17
    -189,      10
    -182,      17
    -192,       7
    -173,      26
    -188,      11
    -187,      12
    -194,       5
    -175,      24
    -178,      21
    -196,       3
    -194,       5
    -178,      21
    -185,      14
    -188,      11
    -175,      24
    -203,      -4
    -200,      -1
    -171,      28
    -186,      13
    -171,      28
    -182,      17
    -169,      30
    -189,      10
    -184,      15
    -190,       9
    -201,      -2
    -192,       7
    -187,      12
    -202,      -3
    -188,      11
    -208,      -9
    -173,      26
    -199,       0
    -207,      -8
    -210,     -11
    -192,       7
    -199,       0
    -179,      20
    -186,      13
    -177,      22
    -193,       6
    -190,       9
    -183,      16
    -178,      21
    -167,      32
    -208,      -9
    -186,      13
    -189,      10
    -200,      -1
    -181,      18
    -185,      14
    -191,       8
    -191,       8
    -186,      13
    -176,      23
    -197,       2
    -180,      19
    -195,       4
    -192,       7
    -176,      23
    -198,       1
    -186,      13
    -195,       4
    -180,      19
    -187,      12
    -182,      17
    -217,     -18
    -178,      21
    -185,      14
    -188,      11
    -185,      14
    -178,      21
    -177,      22
    -178,      21
    -209,     -10
    -202,      -3
    -184,      15
    -177,      22
    -187,      12
    -197,       2
    -182,      17
    -191,       8
    -173,      26
    -199,       0
    -178,      21
    -196,       3
    -179,      20
    -199,       0
    -193,       6
    -188,      11
    -196,       3
    -186,      13
    -190,       9
    -200,      -1
    -178,      21
    -184,      15
    -192,       7
    -178,      21
    -206,      -7
    -165,      34
    -187,      12
    -194,       5
    -195,       4
    -176,      23
    -183,      16
    -179,      20
    -190,       9
    -174,      25
    -204,      -5
    -186,      13
    -180,      19
    -169,      30
    -189,      10
    -189,      10
    -194,       5
    -193,       6
    -185,      14
    -183,      16
    -194,       5
    -192,       7
    -188,      11
    -188,      11
    -184,      15
    -186,      13
    -198,       1
    -204,      -5
    -191,       8
    -181,      18
    -184,      15
    -192,       7
    -186,      13
    -196,       3
    -178,      21
    -195,       4
    -194,       5
    -198,       1
    -212,     -13
    -171,      28
    -174,      25
    -196,       3
    -186,      13
    -189,      10
    -180,      19
    -188,      11
    -193,       6
    -195,       4
    -179,      20
    -188,      11
    -171,      28
    -199,       0
    -189,      10
    -168,      31
    -186,      13
    -169,      30
    -204,      -5
    -194,       5
    -181,      18
    -184,      15
    -192,       7
    -196,       3
    -183,      16
    -198,       1
    -178,      21
    -182,      17
    -188,      11
    -185,      14
    -204,      -5
    -197,       2
    -180,      19
    -192,       7
    -191,       8
    -181,      18
    -195,       4
    -197,       2
    -180,      19
    -201,      -2
    -195,       4
    -190,       9
    -175,      24
    -182,      17
    -184,      15
    -190,       9
    -213,     -14
    -189,      10
    -192,       7
    -173,      26
    -211,     -12
    -207,      -8
    -190,       9
    -207,      -8
    -195,       4
    -180,      19
    -183,      16
    -169,      30
    -189,      10
    -178,      21
    -190,       9
    -190,       9
    -192,       7
    -179,      20
    -192,       7
    -196,       3
    -178,      21
    -179,      20
    -191,       8
    -188,      11
    -199,       0
    -190,       9
    -192,       7
    -193,       6
    -174,      25
    -185,      14
    -171,      28
    -180,      19
    -191,       8
    -190,       9
    -190,       9
    -188,      11
    -195,       4
    -181,      18
    -199,       0
    -183,      16
    -178,      21
    -208,      -9
    -188,      11
    -178,      21
    -208,      -9
    -175,      24
    -201,      -2
    -183,      16
    -179,      20
    -180,      19
    -180,      19
    -182,      17
    -203,      -4
    -162,      37
    -185,      14
    -189,      10
    -186,      13
    -188,      11
    -178,      21
    -201,      -2
    -180,      19
    -185,      14
    -209,     -10
    -186,      13
    -175,      24
    -183,      16
    -197,       2
    -180,      19
    -174,      25
    -190,       9
    -196,       3
    -190,       9
    -186,      13
    -193,       6
    -191,       8
    -190,       9
    -185,      14
    -186,      13
    -195,       4
    -180,      19
    -200,      -1
    -189,      10
    -175,      24
    -194,       5
    -185,      14
    -200,      -1
    -195,       4
    -187,      12
    -181,      18
    -180,      19
    -185,      14
    -196,       3
    -183,      16
    -193,       6
    -190,       9
    -192,       7
    -187,      12
    -199,       0
    -209,     -10
    -190,       9
    -200,      -1
    -194,       5
    -187,      12
    -198,       1
    -190,       9
    -178,      21
    -191,       8
    -204,      -5
    -198,       1
    -200,      -1
    -172,      27
    -200,      -1
    -182,      17
    -187,      12
    -192,       7
    -175,      24
    -188,      11
    -174,      25
    -186,      13
    -177,      22
    -192,       7
    -188,      11
    -168,      31
    -194,       5
    -200,      -1
    -192,       7
    -177,      22
    -189,      10
    -181,      18
    -190,       9
    -199,       0
    -192,       7
    -178,      21
    -180,      19
    -167,      32
    -175,      24
    -167,      32
    -188,      11
    -186,      13
    -175,      24
    -185,      14
    -202,      -3
    -201,      -2
