      w0,       x
     180,       6
     605,      11
       5,       1
     980,      14
    1445,      17
    1445,      17
    1445,      17
     125,       5
     720,      12
     500,     -10
     180,       6
       5,       1
     720,     -12
       5,      -1
     245,       7
     980,      14
    1125,      15
     845,      13
     980,      14
     180,       6
