      w0,       x
    1568,      14
     200,      -5
    1152,      12
     128,       4
       0,       0
      32,      -2
     648,       9
    2048,      16
    2312,      17
     648,       9
    4608,      24
       8,      -1
    3528,      21
     288,      -6
     200,       5
     128,       4
    1152,      12
     128,      -4
    5408,      26
    1568,      14
    1352,      13
      32,      -2
     648,       9
    2312,      17
    2048,      16
     968,      11
      32,      -2
       8,      -1
     968,      11
    3872,      22
     392,       7
    1800,      15
       0,       0
    2048,      16
      32,       2
    4608,      24
    2888,      19
    2312,      17
    1800,      15
     512,      -8
    2592,      18
     392,       7
    1352,      13
       8,       1
     648,       9
    1568,      14
    1152,     -12
    1800,      15
     200,      -5
    5408,      26
    2592,      18
    5408,      26
       8,      -1
     392,       7
    1800,      15
    1800,     -15
    2312,      17
       0,       0
    1568,      14
    2592,      18
    1152,      12
     512,      -8
       0,       0
    4232,      23
    1352,      13
    1800,      15
    2592,      18
    2312,      17
     800,      10
    5832,      27
     512,       8
    1152,      12
     392,       7
     128,      -4
    7688,      31
     392,       7
      72,       3
    1800,      15
     800,     -10
     392,      -7
      72,       3
     128,      -4
    1800,      15
   10368,      36
    1800,      15
    6272,      28
    7200,      30
    1352,      13
    4232,      23
     288,       6
    1152,      12
     200,       5
      72,       3
    1352,      13
    4608,      24
     968,      11
       8,      -1
    2048,      16
    4232,      23
     512,       8
       8,       1
     648,       9
     648,      -9
     392,       7
    2592,      18
    4608,      24
      32,      -2
    4608,      24
     968,      11
    3872,      22
     288,       6
    2592,      18
     648,       9
    3872,      22
     200,       5
    1152,      12
     200,       5
   10368,      36
     128,      -4
       8,      -1
      32,       2
     288,      -6
    1352,      13
    8192,      32
    1352,      13
    1152,      12
     968,      11
    6728,      29
    1152,      12
     648,       9
      32,       2
     288,       6
     800,      10
     800,     -10
    1152,      12
     968,      11
      72,       3
    4232,      23
     512,       8
     128,       4
    2888,      19
    1352,      13
    5000,      25
    2888,      19
    2048,      16
       0,       0
       8,      -1
    2888,      19
     512,       8
     512,       8
    1352,      13
     800,      10
       0,       0
    1568,      14
    8192,      32
    1568,      14
      32,       2
    2312,      17
     648,       9
    1152,      12
    2888,      19
     392,       7
      72,       3
       0,       0
     800,      10
     800,      10
       0,       0
       0,       0
    1352,      13
    7688,      31
     648,       9
    1152,      12
     800,      10
    5408,      26
    4608,      24
      72,       3
     200,       5
    1152,      12
     200,       5
    1352,      13
    2888,      19
    2592,      18
    1152,     -12
       0,       0
     648,       9
     288,       6
    2312,      17
     392,       7
    6272,      28
    2312,      17
     648,      -9
    1152,      12
    5408,      26
       8,       1
    1352,      13
    1152,      12
     128,      -4
      32,      -2
     800,      10
    3872,      22
      72,       3
       0,       0
     800,     -10
     968,      11
       8,      -1
       0,       0
    1152,      12
     288,       6
    2048,      16
     800,      10
     512,       8
     800,      10
    1568,      14
    1800,      15
     512,       8
      72,       3
      32,       2
      32,       2
    5832,      27
     288,       6
    4608,      24
     288,      -6
     512,       8
     288,       6
    2888,      19
   10368,      36
     200,       5
    1152,      12
    1800,      15
    1152,      12
     200,       5
      72,       3
    5832,      27
      32,      -2
     392,      -7
    2312,      17
      32,       2
    4232,      23
    3200,      20
     392,       7
     512,       8
    1352,     -13
    4608,      24
     648,       9
    4232,      23
    1568,      14
       8,       1
     288,       6
     800,      10
      72,       3
     128,       4
