      w0,       x
      70,      10
     140,      20
      84,      12
     -63,      -9
      63,       9
     147,      21
     147,      21
     112,      16
      49,       7
     154,      22
     147,      21
     -28,      -4
      91,      13
      77,      11
      56,       8
      84,      12
      42,       6
      21,       3
     168,      24
     -21,      -3
      49,       7
     147,      21
      49,       7
     161,      23
      77,      11
     -49,      -7
      14,       2
     -35,      -5
     105,      15
     105,      15
     154,      22
     140,      20
     112,      16
      42,       6
     -21,      -3
      98,      14
      49,       7
      14,       2
     -70,     -10
       0,       0
      49,       7
      63,       9
     -42,      -6
      91,      13
     154,      22
     203,      29
       7,       1
      56,       8
     203,      29
      91,      13
     105,      15
     133,      19
     245,      35
      42,       6
      98,      14
       0,       0
      49,       7
      42,       6
      28,       4
      77,      11
      56,       8
     -91,     -13
     126,      18
      70,      10
      56,       8
     112,      16
     -21,      -3
      28,       4
     -14,      -2
     105,      15
     -21,      -3
     161,      23
       7,       1
      56,       8
     147,      21
      42,       6
     -91,     -13
     161,      23
     126,      18
     -21,      -3
     203,      29
     -42,      -6
      84,      12
      91,      13
     140,      20
       7,       1
      56,       8
      77,      11
      63,       9
     -56,      -8
     161,      23
      56,       8
      91,      13
      77,      11
     126,      18
     140,      20
       7,       1
      77,      11
      84,      12
     154,      22
      28,       4
      70,      10
     -14,      -2
     140,      20
     133,      19
     217,      31
      49,       7
     154,      22
     105,      15
     105,      15
     203,      29
      28,       4
      21,       3
      91,      13
       0,       0
     126,      18
      28,       4
       7,       1
      28,       4
      42,       6
     140,      20
      -7,      -1
     119,      17
     217,      31
     175,      25
     140,      20
      84,      12
      -7,      -1
     175,      25
      98,      14
      63,       9
     252,      36
       0,       0
       0,       0
      35,       5
     105,      15
     140,      20
     112,      16
      49,       7
     154,      22
      63,       9
       7,       1
      91,      13
     105,      15
      70,      10
     -70,     -10
      49,       7
      21,       3
     126,      18
      77,      11
     196,      28
      91,      13
      70,      10
     140,      20
     -21,      -3
     133,      19
      28,       4
       0,       0
      63,       9
     133,      19
     105,      15
     189,      27
     231,      33
      77,      11
      -7,      -1
     -63,      -9
      77,      11
      63,       9
      56,       8
     140,      20
     -35,      -5
      84,      12
     210,      30
      70,      10
      14,       2
     168,      24
     203,      29
       7,       1
      49,       7
     126,      18
     133,      19
     105,      15
      28,       4
     154,      22
     126,      18
       0,       0
      28,       4
      28,       4
     175,      25
      98,      14
     147,      21
      91,      13
     -14,      -2
     147,      21
     175,      25
      91,      13
      63,       9
      21,       3
     112,      16
     203,      29
      35,       5
     119,      17
      70,      10
     133,      19
     -49,      -7
      63,       9
      77,      11
     182,      26
     147,      21
     119,      17
      -7,      -1
     112,      16
      84,      12
     140,      20
      63,       9
      70,      10
      77,      11
       7,       1
     154,      22
     133,      19
      42,       6
       7,       1
       7,       1
      42,       6
     147,      21
     119,      17
      28,       4
     203,      29
     133,      19
     -14,      -2
     168,      24
      56,       8
     133,      19
     105,      15
      56,       8
     -21,      -3
     210,      30
      91,      13
     -21,      -3
     168,      24
     126,      18
     161,      23
      28,       4
     203,      29
     105,      15
     175,      25
     189,      27
      35,       5
     203,      29
      63,       9
     147,      21
      35,       5
      35,       5
      63,       9
     133,      19
      56,       8
     119,      17
      49,       7
     224,      32
      42,       6
      42,       6
      -7,      -1
     126,      18
     203,      29
     119,      17
     161,      23
      98,      14
     -98,     -14
     119,      17
     105,      15
     119,      17
      21,       3
      77,      11
      35,       5
     161,      23
      98,      14
     -35,      -5
     -49,      -7
      98,      14
     105,      15
     126,      18
      70,      10
     161,      23
      77,      11
     147,      21
      49,       7
      14,       2
     196,      28
      70,      10
     105,      15
      84,      12
     140,      20
      70,      10
     105,      15
      84,      12
     -21,      -3
     161,      23
    -105,     -15
