      w0,       x
     184,      23
      88,      11
      16,       2
      40,       5
      64,       8
     -32,      -4
     104,      13
      48,       6
      56,       7
     112,      14
     224,      28
     120,      15
     120,      15
       8,       1
      48,       6
       8,       1
      -8,      -1
      32,       4
      48,       6
       0,       0
      72,       9
     184,      23
       8,       1
     112,      14
     216,      27
      56,       7
      48,       6
     152,      19
     152,      19
      96,      12
      80,      10
      88,      11
     152,      19
      56,       7
      32,       4
     112,      14
      80,      10
      56,       7
      24,       3
       8,       1
     136,      17
     224,      28
      48,       6
     224,      28
      32,       4
     160,      20
      56,       7
      56,       7
     104,      13
      72,       9
      72,       9
     -48,      -6
     -32,      -4
     120,      15
       8,       1
     208,      26
     104,      13
      96,      12
     200,      25
      56,       7
      96,      12
     104,      13
     120,      15
      48,       6
     184,      23
     128,      16
     120,      15
     112,      14
     120,      15
      72,       9
       0,       0
     168,      21
      88,      11
      16,       2
      48,       6
     168,      21
     152,      19
      24,       3
      56,       7
     128,      16
     112,      14
      64,       8
       8,       1
      96,      12
      24,       3
      72,       9
       0,       0
     288,      36
     -72,      -9
      -8,      -1
     -64,      -8
     184,      23
      40,       5
     144,      18
      56,       7
     -56,      -7
     -56,      -7
      -8,      -1
     -64,      -8
    -104,     -13
      48,       6
     -40,      -5
     152,      19
      96,      12
     112,      14
       8,       1
      16,       2
     152,      19
     -64,      -8
     152,      19
     128,      16
     192,      24
     -64,      -8
      88,      11
     224,      28
     176,      22
     -48,      -6
     -24,      -3
      96,      12
     168,      21
      32,       4
      80,      10
     168,      21
       0,       0
     112,      14
       0,       0
      88,      11
     -40,      -5
     152,      19
     224,      28
       0,       0
     128,      16
      80,      10
       8,       1
     -16,      -2
      48,       6
      96,      12
     -16,      -2
      88,      11
      88,      11
      56,       7
     168,      21
       0,       0
     112,      14
      88,      11
      80,      10
     120,      15
      32,       4
      72,       9
      80,      10
      48,       6
      24,       3
      72,       9
     -88,     -11
      64,       8
      16,       2
      64,       8
     104,      13
      64,       8
      -8,      -1
      16,       2
     160,      20
      16,       2
     120,      15
     168,      21
      24,       3
      96,      12
       0,       0
      64,       8
      88,      11
     136,      17
      96,      12
     160,      20
     240,      30
      56,       7
      40,       5
     -32,      -4
       0,       0
      56,       7
     136,      17
      24,       3
     136,      17
     -64,      -8
     224,      28
       0,       0
     112,      14
     152,      19
      96,      12
     144,      18
       0,       0
      88,      11
       0,       0
       0,       0
      -8,      -1
     144,      18
     184,      23
      64,       8
     184,      23
      72,       9
     208,      26
     -56,      -7
      64,       8
      48,       6
      88,      11
     240,      30
      64,       8
     192,      24
     176,      22
      96,      12
      80,      10
     -80,     -10
     104,      13
     104,      13
     -64,      -8
     128,      16
      80,      10
     104,      13
     168,      21
       0,       0
     -32,      -4
     136,      17
      80,      10
     -32,      -4
      80,      10
      56,       7
     144,      18
      -8,      -1
     192,      24
     -24,      -3
     -40,      -5
      40,       5
      16,       2
     112,      14
      80,      10
    -104,     -13
       8,       1
     176,      22
     168,      21
     160,      20
      88,      11
     144,      18
     -56,      -7
      96,      12
     120,      15
      72,       9
     -56,      -7
      16,       2
     104,      13
     232,      29
     104,      13
     128,      16
     -32,      -4
     112,      14
