      w0,       x
    -492,      -6
    -489,      -3
    -473,      13
    -482,       4
    -472,      14
    -461,      25
    -482,       4
    -476,      10
    -485,       1
    -489,      -3
    -462,      24
    -468,      18
    -472,      14
    -474,      12
    -481,       5
    -481,       5
    -489,      -3
    -487,      -1
    -490,      -4
    -482,       4
    -476,      10
    -477,       9
    -460,      26
    -487,      -1
    -480,       6
    -472,      14
    -467,      19
    -485,       1
    -465,      21
    -479,       7
    -480,       6
    -484,       2
    -467,      19
    -484,       2
    -469,      17
    -482,       4
    -476,      10
    -480,       6
    -482,       4
    -475,      11
    -471,      15
    -473,      13
    -465,      21
    -483,       3
    -460,      26
    -489,      -3
    -483,       3
    -467,      19
    -478,       8
    -476,      10
    -468,      18
    -458,      28
    -475,      11
    -490,      -4
    -477,       9
    -489,      -3
    -492,      -6
    -486,       0
    -467,      19
    -476,      10
    -479,       7
    -471,      15
    -464,      22
    -496,     -10
    -468,      18
    -487,      -1
    -489,      -3
    -482,       4
    -474,      12
    -462,      24
    -472,      14
    -480,       6
    -463,      23
    -462,      24
    -468,      18
    -476,      10
    -478,       8
    -478,       8
    -478,       8
    -491,      -5
    -476,      10
    -471,      15
    -485,       1
    -470,      16
    -476,      10
    -480,       6
    -477,       9
    -493,      -7
    -465,      21
    -472,      14
    -480,       6
    -484,       2
    -450,      36
    -483,       3
    -471,      15
    -477,       9
    -459,      27
    -454,      32
    -459,      27
    -474,      12
    -473,      13
    -469,      17
    -484,       2
    -473,      13
    -463,      23
    -475,      11
    -473,      13
    -469,      17
    -478,       8
    -474,      12
    -467,      19
    -459,      27
    -485,       1
    -473,      13
    -464,      22
    -493,      -7
    -478,       8
    -473,      13
    -463,      23
    -468,      18
    -478,       8
    -488,      -2
    -463,      23
    -466,      20
    -470,      16
    -472,      14
    -480,       6
    -476,      10
    -469,      17
    -477,       9
    -500,     -14
    -491,      -5
    -465,      21
    -467,      19
    -485,       1
    -486,       0
    -491,      -5
    -477,       9
    -465,      21
    -473,      13
    -462,      24
    -466,      20
    -473,      13
    -473,      13
    -457,      29
    -492,      -6
    -482,       4
    -487,      -1
    -477,       9
    -474,      12
    -471,      15
    -491,      -5
    -466,      20
    -467,      19
    -498,     -12
    -448,      38
    -478,       8
    -478,       8
    -477,       9
    -486,       0
    -492,      -6
    -479,       7
    -482,       4
    -486,       0
    -458,      28
    -468,      18
    -478,       8
    -468,      18
    -476,      10
    -479,       7
    -493,      -7
    -447,      39
    -477,       9
    -475,      11
    -470,      16
    -491,      -5
    -475,      11
    -471,      15
    -486,       0
    -486,       0
    -460,      26
    -458,      28
    -475,      11
    -487,      -1
    -470,      16
    -484,       2
    -474,      12
    -473,      13
    -492,      -6
    -491,      -5
    -471,      15
    -479,       7
    -480,       6
    -471,      15
    -480,       6
    -474,      12
    -480,       6
    -468,      18
    -483,       3
    -485,       1
    -468,      18
    -477,       9
    -472,      14
    -475,      11
    -468,      18
    -448,      38
    -488,      -2
    -466,      20
    -476,      10
    -460,      26
    -472,      14
    -466,      20
    -492,      -6
    -487,      -1
    -471,      15
    -479,       7
    -491,      -5
    -461,      25
    -490,      -4
    -488,      -2
    -462,      24
    -467,      19
    -478,       8
    -487,      -1
    -486,       0
    -486,       0
    -484,       2
    -490,      -4
    -504,     -18
    -488,      -2
    -458,      28
    -465,      21
    -481,       5
    -473,      13
    -483,       3
    -480,       6
    -476,      10
