      w0,       x
    1097,      18
     377,      12
    1097,      18
      -3,       7
    -135,       4
    1245,      19
      -3,       7
     -55,       6
      57,       8
     825,      16
    -199,       0
     -99,       5
    2301,      25
     585,      14
    -199,       0
     201,      10
     201,      10
    -163,      -3
     477,      13
     701,      15
    -183,       2
    1097,      18
    1245,      19
    2717,      27
     957,      17
    1097,      18
    1097,      18
    -195,       1
    -199,       0
     957,      17
    -195,       1
     701,      15
    2105,      24
     -55,      -6
      -3,       7
    -195,       1
    -183,       2
      -3,       7
    2105,      24
     825,      16
     285,      11
      57,       8
     125,       9
     -55,      -6
      57,       8
     285,      11
     -99,       5
    1245,      19
    1565,      21
    1245,      19
      57,       8
     285,      11
     125,      -9
    1917,      23
      -3,      -7
     701,      15
     125,       9
    -183,      -2
     201,      10
    1565,      21
    -195,       1
      57,       8
     701,      15
    -163,       3
    -183,       2
     701,      15
     125,       9
    -135,       4
    1737,      22
     377,     -12
     125,       9
      -3,      -7
    1917,      23
      57,       8
     125,       9
    3165,      29
     125,       9
      -3,       7
      57,       8
     377,      12
    -183,       2
      57,       8
    2505,      26
     285,     -11
      -3,       7
    5577,      38
     -99,      -5
    -135,       4
     201,      10
     -99,       5
    1737,      22
    1245,      19
    2105,      24
     201,      10
    -183,      -2
    -163,      -3
    2937,      28
     477,      13
     377,      12
    2717,      27
    -135,       4
    -199,       0
      57,       8
    1565,      21
      -3,       7
     701,      15
    -199,       0
    -199,       0
    -135,       4
     957,      17
    -163,       3
    2937,      28
     585,      14
    -183,       2
     701,      15
      57,       8
    -183,      -2
    -183,       2
     477,      13
    2301,      25
      57,       8
     201,      10
    1917,      23
     -99,       5
    2301,      25
     -55,      -6
     477,      13
     585,      14
    -163,      -3
      -3,       7
    2937,      28
     201,      10
    1737,      22
    1097,      18
     285,      11
    1565,      21
     201,      10
    -135,      -4
     -99,       5
    2301,      25
    -183,       2
     285,      11
     377,      12
     285,      11
     -55,       6
    3897,      32
      -3,       7
     957,      17
     201,      10
     477,      13
    -199,       0
     -99,       5
     201,      10
    1737,      22
     477,      13
     -99,       5
     701,     -15
      57,       8
    -163,       3
     477,      13
    1917,      23
     -99,       5
    -183,       2
     125,       9
    1737,      22
     701,      15
    -199,       0
    1097,      18
    -199,       0
     825,      16
    2937,      28
    -195,       1
     825,      16
    -135,       4
     285,      11
     585,      14
     701,      15
    -195,       1
     125,       9
    -135,       4
     201,      10
     -99,       5
     701,      15
    1737,      22
      57,       8
     585,      14
    -195,      -1
    1401,      20
    -183,      -2
     825,      16
      57,       8
    -199,       0
     825,      16
     285,      11
     201,      10
     285,      11
     125,       9
    4425,      34
    3401,      30
    3897,      32
    2105,      24
     201,      10
    3897,      32
     377,      12
     -99,       5
    4425,      34
     125,       9
    -199,       0
    -163,       3
     957,      17
    -135,       4
    -195,      -1
    -183,       2
   12797,      57
     -55,       6
    1565,      21
    -199,       0
     285,      11
     377,      12
    -195,      -1
    1245,      19
     -55,      -6
     -55,       6
     -55,       6
    -135,      -4
     477,      13
    1401,      20
     957,      17
      57,       8
    -199,       0
    -195,      -1
    -135,      -4
     377,      12
     585,      14
    -135,       4
     957,      17
      57,       8
      -3,       7
     -55,       6
     285,      11
    3897,      32
      -3,       7
    3645,      31
    -195,      -1
     377,      12
     285,      11
      57,      -8
    1917,      23
    -183,       2
     -99,       5
    -195,       1
    -163,      -3
    1245,      19
    1097,      18
    1245,     -19
      57,       8
      -3,       7
    -135,       4
    1097,      18
     125,       9
     125,       9
     825,      16
    2105,      24
     477,      13
     201,     -10
      -3,       7
     477,      13
     477,      13
     -55,       6
     585,      14
      57,       8
    1401,      20
    1245,      19
    3165,      29
     125,      -9
    1565,      21
    -199,       0
     125,       9
    -183,       2
    1917,      23
