      w0,       x
     117,      13
      72,       8
     144,      16
      63,       7
      45,       5
     126,      14
      99,      11
      99,      11
     -45,      -5
      72,       8
       0,       0
      81,       9
     207,      23
     207,      23
      27,       3
     126,      14
      -9,      -1
     117,      13
      27,       3
     162,      18
      72,       8
     126,      14
      81,       9
       0,       0
      99,      11
      27,       3
     -36,      -4
      99,      11
      72,       8
     126,      14
     162,      18
      18,       2
      36,       4
       0,       0
      54,       6
     189,      21
       0,       0
     207,      23
     225,      25
       0,       0
      63,       7
      72,       8
     216,      24
     144,      16
     108,      12
     324,      36
       9,       1
     144,      16
       0,       0
     108,      12
      81,       9
      63,       7
     171,      19
     153,      17
    -144,     -16
     306,      34
     126,      14
     144,      16
      90,      10
       9,       1
      63,       7
     108,      12
      36,       4
     162,      18
       0,       0
     135,      15
      18,       2
     234,      26
      99,      11
      81,       9
     171,      19
     189,      21
     108,      12
       0,       0
      36,       4
     324,      36
     216,      24
     -27,      -3
     -27,      -3
     -18,      -2
     -63,      -7
      72,       8
      63,       7
     243,      27
      45,       5
     396,      44
       0,       0
     -54,      -6
     225,      25
      72,       8
      90,      10
      27,       3
     162,      18
      18,       2
     -27,      -3
      -9,      -1
     -18,      -2
     198,      22
       0,       0
      27,       3
     162,      18
      90,      10
     126,      14
     144,      16
       9,       1
    -288,     -32
     261,      29
      63,       7
     189,      21
     153,      17
     171,      19
      36,       4
     261,      29
       9,       1
    -153,     -17
       0,       0
     135,      15
      18,       2
     198,      22
      63,       7
     171,      19
      54,       6
      63,       7
       0,       0
     126,      14
      99,      11
     171,      19
      72,       8
     225,      25
     234,      26
     198,      22
       0,       0
     153,      17
      99,      11
     -27,      -3
      36,       4
     117,      13
     216,      24
      45,       5
      90,      10
     117,      13
      90,      10
      45,       5
     198,      22
     270,      30
     117,      13
     153,      17
     -27,      -3
      54,       6
     135,      15
     234,      26
      63,       7
     198,      22
      72,       8
      18,       2
     198,      22
       0,       0
     270,      30
    -153,     -17
     -54,      -6
       0,       0
     117,      13
      90,      10
     207,      23
      63,       7
      18,       2
      99,      11
     144,      16
       9,       1
     189,      21
     279,      31
     -27,      -3
     198,      22
       9,       1
       0,       0
      -9,      -1
     225,      25
     108,      12
     153,      17
     -36,      -4
     315,      35
     -54,      -6
      90,      10
     225,      25
      99,      11
      72,       8
     171,      19
     135,      15
      54,       6
      90,      10
     -63,      -7
     225,      25
     -27,      -3
     126,      14
     180,      20
     351,      39
      72,       8
      72,       8
       9,       1
     -54,      -6
     135,      15
     198,      22
     162,      18
      81,       9
     225,      25
     153,      17
     108,      12
     189,      21
     180,      20
      45,       5
      45,       5
     -45,      -5
     252,      28
      63,       7
     -63,      -7
       0,       0
     135,      15
      45,       5
     117,      13
     126,      14
     -45,      -5
      27,       3
     108,      12
     -18,      -2
     261,      29
     135,      15
       9,       1
      72,       8
      99,      11
     279,      31
      54,       6
     108,      12
     171,      19
     117,      13
     189,      21
     207,      23
     189,      21
     144,      16
     378,      42
      72,       8
     243,      27
     180,      20
      72,       8
      -9,      -1
     108,      12
      27,       3
     -27,      -3
      36,       4
      99,      11
     -63,      -7
      54,       6
      90,      10
      36,       4
     108,      12
      63,       7
      36,       4
      27,       3
      45,       5
     261,      29
     243,      27
     198,      22
      99,      11
     198,      22
     153,      17
     144,      16
       9,       1
     153,      17
     180,      20
     135,      15
     108,      12
     -27,      -3
     135,      15
     135,      15
      18,       2
     216,      24
     270,      30
     189,      21
     153,      17
     216,      24
     252,      28
     333,      37
      45,       5
      81,       9
       0,       0
     -63,      -7
     -99,     -11
     108,      12
     198,      22
     144,      16
      63,       7
     -36,      -4
      36,       4
      63,       7
     117,      13
     126,      14
      72,       8
     108,      12
      54,       6
     279,      31
     153,      17
     243,      27
      45,       5
     -36,      -4
     261,      29
      72,       8
       0,       0
      36,       4
     153,      17
       0,       0
     189,      21
     324,      36
     189,      21
     162,      18
       9,       1
     216,      24
     225,      25
      63,       7
     144,      16
     126,      14
      45,       5
     135,      15
      27,       3
