      w0,       x
     576,       8
     225,      -5
    3969,      21
    1521,     -13
   11664,      36
       9,      -1
    3249,      19
    6084,      26
    7056,      28
     441,       7
    5625,      25
       0,       0
    4761,      23
     900,      10
     144,       4
     900,      10
    1764,      14
    1296,      12
    1296,      12
     441,       7
    1764,      14
    1764,      14
   11025,      35
    6084,      26
    1089,      11
      81,       3
    1296,      12
    2025,      15
    2025,      15
    1296,      12
    1764,      14
    8649,      31
     324,      -6
     225,      -5
       0,       0
    1521,      13
    2304,      16
    4761,      23
      81,       3
    3969,      21
    1764,      14
       9,       1
      81,       3
     900,      10
   11025,      35
      36,       2
    2916,      18
    5184,      24
     324,      -6
    1764,      14
     225,      -5
    2601,      17
    2601,      17
     576,       8
    2601,      17
     441,       7
    1296,      12
      81,       3
    4761,      23
    4761,      23
    2025,      15
    1296,      12
     225,       5
    3249,      19
    2025,      15
    1296,      12
       0,       0
    5625,      25
     324,      -6
     900,      10
    1296,     -12
    9801,      33
     729,       9
       9,      -1
    5625,      25
    1089,      11
    3969,      21
     324,       6
     441,       7
     900,     -10
      81,      -3
    5625,      25
    4761,      23
     144,       4
     441,       7
    6084,      26
    7569,      29
     324,       6
    1089,      11
    2025,      15
     729,       9
      81,       3
      81,      -3
    2025,      15
     729,       9
    1089,      11
       0,       0
     441,       7
      81,       3
     576,       8
       0,       0
     441,      -7
     225,      -5
    1764,      14
     144,       4
      36,       2
    2304,     -16
     144,       4
     441,       7
       9,       1
    1089,     -11
       9,      -1
    4356,      22
    5625,      25
      36,       2
      81,       3
    4761,      23
    4761,      23
       0,       0
      81,       3
     576,       8
    3249,      19
    3249,      19
     900,      10
      81,       3
     729,       9
    4356,      22
    2916,      18
    5625,      25
     225,       5
       0,       0
    1764,      14
       9,      -1
     576,       8
    4761,      23
     900,      10
    1764,      14
    5184,      24
    1296,      12
    4761,      23
    1296,      12
       9,       1
    3969,      21
    2304,      16
    1296,      12
     729,       9
      81,       3
    2025,      15
    2304,      16
    5184,      24
     729,       9
    3969,      21
      36,      -2
     576,       8
      36,      -2
     900,      10
      36,      -2
    2916,      18
    3249,      19
     900,      10
    4761,      23
    4356,      22
    1296,      12
     324,      -6
      81,       3
       0,       0
    1764,      14
    3249,      19
     225,       5
     729,       9
    8100,      30
      36,      -2
    2916,      18
     144,       4
     225,       5
     900,      10
     729,       9
    2304,      16
    1764,     -14
    3600,      20
    3969,      21
     324,      -6
       9,      -1
      81,      -3
     729,       9
       9,       1
       9,       1
    2025,      15
       9,       1
       9,       1
    1521,      13
     729,       9
       0,       0
    2304,      16
    1089,      11
    3600,      20
    1521,      13
     144,       4
    2916,     -18
    8100,      30
     729,       9
    1764,      14
     729,       9
     729,       9
    1764,      14
    1089,     -11
     900,      10
    9801,      33
    1521,      13
     144,       4
      36,       2
    8100,      30
     729,       9
     441,       7
     324,       6
    1764,      14
    4356,      22
       9,       1
    3249,      19
     900,      10
    1089,      11
     576,       8
       9,       1
    2304,      16
      36,       2
       0,       0
     225,       5
      81,       3
      81,       3
     144,       4
    2916,      18
     144,       4
    1764,      14
    1764,      14
