      w0,       x
       0,       0
      70,       7
    -100,     -10
     160,      16
     160,      16
    -150,     -15
     140,      14
     110,      11
      30,       3
     120,      12
      50,       5
     190,      19
     190,      19
      30,       3
     120,      12
     220,      22
     130,      13
     270,      27
     170,      17
     300,      30
     -10,      -1
     130,      13
      90,       9
      30,       3
      20,       2
     220,      22
     -50,      -5
     330,      33
     180,      18
