      w0,       x
    -142,      27
    -158,      11
    -155,      14
    -138,      31
    -151,      18
    -172,      -3
    -165,       4
    -159,      10
    -154,      15
    -168,       1
    -158,      11
    -147,      22
    -173,      -4
    -181,     -12
    -179,     -10
    -172,      -3
    -166,       3
    -162,       7
    -169,       0
    -148,      21
    -169,       0
    -185,     -16
    -146,      23
    -161,       8
    -147,      22
    -183,     -14
    -170,      -1
    -151,      18
    -154,      15
    -140,      29
    -163,       6
    -152,      17
    -163,       6
    -164,       5
    -160,       9
    -154,      15
    -173,      -4
    -169,       0
    -193,     -24
    -159,      10
    -161,       8
    -167,       2
    -162,       7
    -153,      16
    -148,      21
    -174,      -5
    -155,      14
    -171,      -2
    -154,      15
    -168,       1
    -163,       6
    -160,       9
    -151,      18
    -151,      18
    -170,      -1
    -169,       0
    -160,       9
    -132,      37
    -162,       7
    -158,      11
    -159,      10
    -167,       2
    -146,      23
    -164,       5
    -146,      23
    -150,      19
    -158,      11
    -162,       7
    -169,       0
    -152,      17
    -153,      16
    -169,       0
    -159,      10
    -157,      12
    -170,      -1
    -180,     -11
    -159,      10
    -155,      14
    -162,       7
    -166,       3
    -161,       8
    -155,      14
    -169,       0
    -168,       1
    -154,      15
    -155,      14
    -157,      12
    -146,      23
    -156,      13
    -167,       2
    -149,      20
    -151,      18
    -147,      22
    -160,       9
    -151,      18
    -165,       4
    -167,       2
    -163,       6
    -154,      15
    -149,      20
    -151,      18
    -153,      16
    -148,      21
    -161,       8
    -146,      23
    -170,      -1
    -152,      17
    -163,       6
    -184,     -15
    -169,       0
    -166,       3
    -156,      13
    -136,      33
    -158,      11
    -147,      22
    -151,      18
    -149,      20
    -146,      23
    -154,      15
    -155,      14
    -168,       1
    -153,      16
    -171,      -2
    -157,      12
    -166,       3
    -145,      24
    -146,      23
    -125,      44
    -159,      10
    -141,      28
    -157,      12
    -159,      10
    -165,       4
    -168,       1
    -158,      11
    -155,      14
    -176,      -7
    -181,     -12
    -147,      22
    -163,       6
    -146,      23
    -152,      17
    -160,       9
    -159,      10
    -138,      31
    -151,      18
    -148,      21
    -144,      25
    -154,      15
    -157,      12
    -186,     -17
    -157,      12
    -151,      18
    -165,       4
    -158,      11
    -165,       4
    -160,       9
    -169,       0
    -162,       7
    -167,       2
    -143,      26
    -162,       7
    -159,      10
    -169,       0
    -159,      10
    -140,      29
    -159,      10
    -168,       1
    -169,       0
    -169,       0
    -168,       1
    -165,       4
    -146,      23
    -160,       9
    -155,      14
    -173,      -4
    -162,       7
    -162,       7
    -163,       6
    -147,      22
    -153,      16
    -145,      24
    -177,      -8
    -164,       5
    -141,      28
    -176,      -7
    -155,      14
    -157,      12
    -173,      -4
    -168,       1
    -159,      10
    -145,      24
    -176,      -7
    -165,       4
    -172,      -3
    -153,      16
    -167,       2
    -161,       8
    -163,       6
    -166,       3
    -154,      15
    -150,      19
    -168,       1
    -168,       1
    -179,     -10
    -154,      15
    -156,      13
    -141,      28
    -150,      19
    -150,      19
    -154,      15
    -143,      26
    -167,       2
    -157,      12
    -165,       4
    -155,      14
    -151,      18
    -157,      12
    -178,      -9
    -175,      -6
    -149,      20
    -160,       9
    -161,       8
    -159,      10
    -169,       0
    -142,      27
    -131,      38
    -185,     -16
    -158,      11
    -171,      -2
    -173,      -4
    -164,       5
    -170,      -1
    -151,      18
    -175,      -6
    -155,      14
    -181,     -12
    -148,      21
    -156,      13
    -169,       0
    -166,       3
    -149,      20
    -158,      11
    -165,       4
    -160,       9
    -142,      27
    -167,       2
    -177,      -8
    -177,      -8
    -166,       3
    -163,       6
    -163,       6
    -152,      17
    -159,      10
    -159,      10
    -155,      14
    -165,       4
    -142,      27
    -169,       0
    -150,      19
    -149,      20
    -154,      15
    -170,      -1
    -149,      20
    -172,      -3
    -167,       2
    -159,      10
    -162,       7
    -170,      -1
    -163,       6
    -166,       3
    -178,      -9
    -155,      14
    -160,       9
    -173,      -4
    -145,      24
    -159,      10
    -162,       7
    -155,      14
    -166,       3
    -165,       4
    -169,       0
    -155,      14
    -153,      16
    -174,      -5
    -153,      16
    -147,      22
    -169,       0
    -168,       1
    -162,       7
    -168,       1
    -163,       6
    -170,      -1
    -172,      -3
    -157,      12
    -159,      10
    -160,       9
    -147,      22
    -177,      -8
    -156,      13
    -142,      27
    -163,       6
    -169,       0
    -139,      30
    -158,      11
    -152,      17
    -169,       0
    -169,       0
    -165,       4
    -158,      11
    -153,      16
    -160,       9
    -158,      11
    -153,      16
    -171,      -2
    -145,      24
    -170,      -1
    -154,      15
    -158,      11
    -150,      19
    -161,       8
    -150,      19
    -174,      -5
    -155,      14
    -167,       2
    -148,      21
    -161,       8
    -149,      20
    -169,       0
    -139,      30
    -168,       1
    -150,      19
    -164,       5
    -159,      10
    -177,      -8
    -161,       8
    -133,      36
    -162,       7
    -160,       9
    -163,       6
    -155,      14
    -155,      14
    -140,      29
    -156,      13
    -152,      17
    -168,       1
    -157,      12
    -153,      16
