      w0,       x
    4232,      23
     128,      -4
     800,      10
      72,       3
    2048,      16
       0,       0
      32,       2
    4608,      24
    3200,      20
    9248,      34
     392,       7
     648,       9
    2312,      17
      32,       2
    1568,      14
     200,      -5
     800,      10
    2888,      19
     800,      10
      32,      -2
       0,       0
     512,      -8
    2888,      19
     128,       4
    2592,      18
    2592,      18
     128,       4
    2592,      18
     288,       6
    1800,      15
     200,       5
    3200,      20
    1800,      15
       8,       1
       0,       0
    1800,      15
     200,       5
    3200,      20
      72,       3
    3200,      20
     392,      -7
   11552,      38
    9248,      34
    2048,      16
    1568,      14
      32,      -2
       8,      -1
    4232,      23
      72,       3
     128,      -4
     800,      10
    2312,      17
    2312,      17
     200,       5
     648,       9
    2888,      19
     800,      10
    1352,      13
   14792,      43
    2592,     -18
    6728,      29
    4232,      23
    3200,      20
    1800,      15
     392,       7
     968,      11
     200,       5
    1152,      12
     512,       8
     392,       7
    1568,      14
     392,       7
     968,      11
    2592,      18
    7200,      30
       8,       1
    2592,      18
    2312,      17
    4232,      23
    1800,      15
    3528,      21
    3872,      22
    2312,      17
     392,       7
    3200,      20
    4608,      24
     512,       8
      32,       2
    2048,      16
     648,       9
     200,       5
    8712,      33
      32,       2
    2888,      19
    1152,      12
      72,       3
   10368,      36
    2312,      17
      32,      -2
       0,       0
       8,      -1
     800,      10
       8,       1
    1568,      14
   18432,      48
     800,      10
    1352,      13
      32,       2
    4232,      23
   10952,      37
     648,       9
     512,       8
    5408,      26
     392,       7
     392,       7
     128,       4
     512,       8
    7200,      30
    1152,      12
      32,       2
     288,       6
      72,      -3
    1568,      14
    6272,      28
      72,       3
     128,       4
      72,       3
    3200,      20
       0,       0
     200,       5
    5408,      26
    2592,      18
    5408,      26
    2048,      16
    1152,      12
    1800,      15
    2312,      17
    4232,      23
     288,       6
       0,       0
    2048,      16
     200,       5
    2312,      17
     128,      -4
    1352,      13
    9800,      35
    2312,      17
    3872,      22
    2592,      18
       8,       1
    3528,      21
   11552,      38
    3528,      21
    9800,      35
    4232,      23
     648,       9
     128,       4
    1152,     -12
     392,       7
    1568,      14
    5408,      26
     200,      -5
