      w0,       x
      10,       2
      -5,      -1
     140,      28
     165,      33
      65,      13
     115,      23
      65,      13
     -55,     -11
      75,      15
     -50,     -10
     -50,     -10
     100,      20
     105,      21
      65,      13
      30,       6
      30,       6
     120,      24
     160,      32
      30,       6
      55,      11
      40,       8
      55,      11
      10,       2
     100,      20
     170,      34
     -20,      -4
      65,      13
       0,       0
     -20,      -4
     -30,      -6
      35,       7
      15,       3
     145,      29
      70,      14
     145,      29
      25,       5
       0,       0
     -25,      -5
     100,      20
       5,       1
      70,      14
      35,       7
       0,       0
     105,      21
      85,      17
      90,      18
     -20,      -4
      25,       5
     100,      20
      75,      15
     110,      22
      15,       3
       0,       0
     -45,      -9
      50,      10
      25,       5
      30,       6
      55,      11
      65,      13
      90,      18
      85,      17
       0,       0
      20,       4
      10,       2
      90,      18
      40,       8
      55,      11
      85,      17
     105,      21
      25,       5
       0,       0
     120,      24
     -30,      -6
     170,      34
     115,      23
      30,       6
      35,       7
      60,      12
     -10,      -2
      40,       8
      15,       3
      45,       9
     100,      20
      30,       6
      25,       5
      40,       8
      15,       3
      95,      19
      65,      13
      90,      18
     135,      27
     130,      26
     130,      26
      55,      11
      15,       3
      55,      11
      55,      11
      60,      12
      10,       2
      20,       4
      75,      15
      75,      15
      60,      12
     -50,     -10
      30,       6
      30,       6
       0,       0
     -45,      -9
     -10,      -2
       0,       0
      -5,      -1
     140,      28
      45,       9
      95,      19
      55,      11
     -30,      -6
      25,       5
      65,      13
      80,      16
     125,      25
      30,       6
      45,       9
      30,       6
     -15,      -3
     -30,      -6
      75,      15
      65,      13
      -5,      -1
      15,       3
     -10,      -2
     -25,      -5
     145,      29
      95,      19
     -10,      -2
      90,      18
     110,      22
       0,       0
      15,       3
      90,      18
     105,      21
      70,      14
      15,       3
      75,      15
      50,      10
      70,      14
      85,      17
      50,      10
      15,       3
     -50,     -10
     -25,      -5
      85,      17
      90,      18
      45,       9
     105,      21
      50,      10
     140,      28
     105,      21
      60,      12
      65,      13
     110,      22
     165,      33
      40,       8
      35,       7
      30,       6
      25,       5
      70,      14
      60,      12
     100,      20
      40,       8
      55,      11
     165,      33
      25,       5
      50,      10
     175,      35
      75,      15
       5,       1
      25,       5
      90,      18
     100,      20
     210,      42
     105,      21
     135,      27
       5,       1
      30,       6
     110,      22
      50,      10
     -45,      -9
     -20,      -4
      25,       5
      40,       8
      10,       2
      55,      11
      70,      14
      95,      19
      60,      12
     115,      23
      -5,      -1
     100,      20
      95,      19
     -25,      -5
      50,      10
       5,       1
      95,      19
      50,      10
      65,      13
      95,      19
     150,      30
     135,      27
      75,      15
      25,       5
      30,       6
      85,      17
      85,      17
     110,      22
      70,      14
      80,      16
      55,      11
      55,      11
     120,      24
      10,       2
      80,      16
     -10,      -2
      90,      18
      65,      13
      50,      10
      85,      17
      35,       7
     115,      23
      40,       8
      30,       6
      80,      16
      35,       7
     170,      34
      20,       4
      85,      17
      90,      18
      30,       6
     -20,      -4
      25,       5
      90,      18
      80,      16
      30,       6
     -15,      -3
     115,      23
      25,       5
      80,      16
      45,       9
      -5,      -1
      20,       4
     -60,     -12
      85,      17
      35,       7
      10,       2
      -5,      -1
       0,       0
     155,      31
     100,      20
       0,       0
      45,       9
      45,       9
     -90,     -18
       0,       0
      60,      12
     115,      23
      60,      12
     155,      31
       5,       1
      25,       5
      -5,      -1
      30,       6
      60,      12
      35,       7
      45,       9
      10,       2
      50,      10
      20,       4
      35,       7
      50,      10
      95,      19
      40,       8
      25,       5
     195,      39
     125,      25
      75,      15
      65,      13
     120,      24
      15,       3
     -35,      -7
     -20,      -4
      40,       8
      55,      11
      95,      19
       0,       0
      10,       2
      15,       3
     -10,      -2
      60,      12
     120,      24
      30,       6
      15,       3
       0,       0
     -40,      -8
      35,       7
      55,      11
      30,       6
      70,      14
      75,      15
      70,      14
     -10,      -2
      80,      16
      50,      10
      60,      12
      60,      12
      60,      12
      15,       3
     -15,      -3
     115,      23
      25,       5
      10,       2
     165,      33
     120,      24
     -20,      -4
     135,      27
     -25,      -5
     110,      22
      50,      10
      25,       5
      95,      19
      45,       9
      75,      15
      30,       6
      45,       9
      15,       3
      50,      10
      30,       6
      30,       6
       5,       1
      25,       5
     -15,      -3
     105,      21
      70,      14
     110,      22
     105,      21
      80,      16
     -25,      -5
     110,      22
     105,      21
       0,       0
      95,      19
