      w0,       x
    -129,      17
    -139,      16
    -129,      17
    -199,      10
    -259,       4
    -169,      13
    -259,       4
    -269,       3
    -269,       3
    -309,      -1
    -399,     -10
    -229,       7
    -219,       8
      31,      33
