      w0,       x
       0,       0
     676,      13
    1156,     -17
     100,       5
    4096,      32
    1600,      20
     576,     -12
    1600,      20
     100,       5
       4,       1
       4,       1
     144,       6
      36,       3
      36,       3
       4,      -1
     100,       5
     484,      11
    1444,      19
     900,      15
    1024,      16
      16,       2
     484,      11
     144,      -6
     324,       9
       4,      -1
     400,      10
     484,      11
     576,      12
    2916,      27
     196,      -7
     784,      14
    1024,      16
       0,       0
      36,       3
     400,      10
    2916,      27
     256,       8
       0,       0
    1764,      21
    1764,      21
    1156,      17
     324,       9
    1024,      16
     196,       7
     196,      -7
      36,       3
     100,       5
      16,       2
    1296,      18
     256,       8
    1764,      21
     144,       6
      16,      -2
     100,       5
     900,      15
