      w0,       x
    3200,      20
     200,       5
     288,       6
      32,      -2
    3200,      20
    1352,     -13
    4232,      23
     648,       9
     968,      11
     288,       6
      72,       3
    4608,      24
     968,      11
      32,       2
     128,       4
    2888,      19
    1352,      13
    5408,      26
    1352,      13
    1152,      12
    5000,      25
    3200,      20
    5408,      26
    1568,      14
    2312,     -17
     800,      10
    2592,      18
    1800,      15
    1152,      12
    1568,      14
    1152,     -12
    1352,      13
     128,       4
     648,       9
    6728,      29
     200,      -5
     968,      11
      32,       2
    1568,      14
     512,       8
    1568,      14
    1800,      15
    2592,      18
      72,      -3
    2312,      17
    4232,      23
     648,       9
    2592,     -18
     392,      -7
    1352,      13
     392,       7
     288,       6
     512,       8
     200,       5
     968,      11
     512,       8
    5832,      27
      32,       2
     968,      11
       0,       0
    1352,      13
     288,       6
     512,       8
     392,       7
    1152,      12
       0,       0
      72,      -3
    1800,      15
     968,      11
    1152,      12
     968,      11
    5832,      27
     648,       9
     512,       8
      32,       2
      72,       3
    8192,      32
    1352,     -13
       0,       0
      32,       2
     968,      11
   13448,      41
     392,       7
      32,       2
   10368,      36
      32,       2
      32,      -2
     288,       6
    2048,      16
    2312,      17
     968,      11
    7688,      31
      32,      -2
    2592,      18
     288,      -6
    1568,      14
    1152,      12
     648,      -9
     288,      -6
    1352,      13
     800,      10
    1352,      13
     128,       4
