      w0,       x
      -2,      25
     -24,       3
     -14,      13
     -19,       8
      -1,      26
     -31,      -4
     -14,      13
      -7,      20
     -23,       4
     -27,       0
       0,      27
     -15,      12
     -17,      10
     -20,       7
     -22,       5
      -4,      23
     -21,       6
     -14,      13
     -37,     -10
     -25,       2
     -28,      -1
     -22,       5
     -15,      12
     -19,       8
     -21,       6
     -22,       5
     -15,      12
       0,      27
     -33,      -6
     -22,       5
     -36,      -9
     -15,      12
     -13,      14
      -2,      25
     -18,       9
     -22,       5
     -33,      -6
      -9,      18
     -23,       4
     -17,      10
      -4,      23
     -16,      11
     -24,       3
     -30,      -3
      -8,      19
     -22,       5
     -10,      17
     -14,      13
      -3,      24
     -15,      12
     -17,      10
     -33,      -6
     -27,       0
     -26,       1
     -26,       1
     -20,       7
     -27,       0
     -17,      10
     -27,       0
     -24,       3
     -10,      17
     -15,      12
      -8,      19
     -10,      17
       0,      27
     -34,      -7
     -21,       6
     -29,      -2
     -27,       0
     -16,      11
     -11,      16
     -10,      17
     -26,       1
     -34,      -7
     -16,      11
     -12,      15
      -4,      23
      -4,      23
     -18,       9
     -15,      12
     -18,       9
     -28,      -1
      -8,      19
     -17,      10
      -9,      18
     -16,      11
     -13,      14
     -11,      16
     -28,      -1
     -24,       3
     -13,      14
     -17,      10
     -46,     -19
     -12,      15
     -14,      13
     -14,      13
     -10,      17
     -21,       6
      -3,      24
      -4,      23
     -12,      15
     -30,      -3
     -31,      -4
     -24,       3
      11,      38
     -22,       5
     -12,      15
     -15,      12
       0,      27
     -21,       6
     -20,       7
     -20,       7
     -22,       5
      -3,      24
     -29,      -2
     -24,       3
     -27,       0
     -23,       4
     -10,      17
     -12,      15
     -16,      11
      -6,      21
     -11,      16
     -13,      14
     -23,       4
      -1,      26
     -14,      13
     -27,       0
     -22,       5
     -13,      14
     -13,      14
     -19,       8
     -23,       4
     -23,       4
      -9,      18
     -28,      -1
     -31,      -4
     -10,      17
      -6,      21
     -19,       8
     -21,       6
     -25,       2
     -34,      -7
      -3,      24
     -11,      16
     -23,       4
     -31,      -4
      -1,      26
      -8,      19
     -13,      14
     -17,      10
     -12,      15
