      w0,       x
       4,       1
     144,      36
      48,      12
      48,      12
      76,      19
       4,       1
      52,      13
      48,      12
      12,       3
     -24,      -6
      76,      19
      40,      10
      64,      16
      80,      20
       0,       0
      24,       6
       0,       0
     -28,      -7
      -8,      -2
      56,      14
      36,       9
      48,      12
       0,       0
     -24,      -6
     -16,      -4
      80,      20
      84,      21
     108,      27
       8,       2
       0,       0
     104,      26
      52,      13
      72,      18
      44,      11
      64,      16
      76,      19
      24,       6
       4,       1
      32,       8
      28,       7
      56,      14
      40,      10
     -12,      -3
      72,      18
     104,      26
       4,       1
     -28,      -7
      44,      11
      24,       6
      76,      19
      28,       7
       8,       2
      36,       9
      56,      14
      60,      15
     -16,      -4
      36,       9
      72,      18
       4,       1
       8,       2
      12,       3
     -16,      -4
      40,      10
      56,      14
       0,       0
      40,      10
       4,       1
      80,      20
       0,       0
      12,       3
      28,       7
       8,       2
     124,      31
     -12,      -3
      92,      23
      40,      10
      -8,      -2
      -4,      -1
      28,       7
      40,      10
      44,      11
      40,      10
      72,      18
      20,       5
     -12,      -3
       0,       0
      24,       6
      16,       4
      40,      10
      96,      24
      40,      10
      32,       8
     -12,      -3
      12,       3
     112,      28
      -4,      -1
      20,       5
       0,       0
      60,      15
      64,      16
      64,      16
     -20,      -5
      52,      13
      28,       7
     -20,      -5
      44,      11
      20,       5
      20,       5
     128,      32
     -24,      -6
      56,      14
      24,       6
     -12,      -3
      36,       9
     120,      30
      40,      10
       0,       0
      60,      15
       8,       2
      72,      18
      76,      19
       0,       0
      36,       9
      56,      14
      36,       9
      20,       5
      68,      17
       8,       2
      -4,      -1
      16,       4
      56,      14
      56,      14
      56,      14
      36,       9
      40,      10
      36,       9
      40,      10
      40,      10
      44,      11
      16,       4
       8,       2
      40,      10
      76,      19
      32,       8
      48,      12
      52,      13
      76,      19
       8,       2
      96,      24
